SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99988.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,0.0,0.0,0.0
99987.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,0.0,0.0,0.0
99986.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,0.0,0.0,0.0
99984.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,0.0,0.0,0.0
99984.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,0.0,0.0,0.0
99981.0,3.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,13.0,0.0,0.0,0.0
99980.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,11.0,0.0,0.0,0.0
99976.0,5.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,24.0,14.0,0.0,0.0,0.0
99968.0,8.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,32.0,21.0,0.0,0.0,0.0
99965.0,8.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,35.0,22.0,0.0,0.0,0.0
99963.0,8.0,6.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,16.0,37.0,21.0,0.0,0.0,0.0
99957.0,8.0,7.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,19.0,43.0,24.0,0.0,0.0,0.0
99950.0,10.0,9.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,20.0,50.0,30.0,0.0,0.0,0.0
99939.0,11.0,15.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,23.0,61.0,38.0,0.0,0.0,0.0
99925.0,15.0,20.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,26.0,75.0,49.0,0.0,0.0,0.0
99917.0,17.0,20.0,6.0,11.0,2.0,0.0,0.0,0.0,0.0,27.0,83.0,56.0,0.0,0.0,0.0
99902.0,20.0,26.0,6.0,11.0,0.0,1.0,0.0,0.0,0.0,34.0,98.0,64.0,0.0,0.0,0.0
99887.0,26.0,23.0,5.0,19.0,2.0,0.0,0.0,0.0,0.0,38.0,113.0,75.0,0.0,0.0,0.0
99859.0,32.0,31.0,9.0,20.0,3.0,0.0,0.0,0.0,0.0,46.0,141.0,95.0,0.0,0.0,0.0
99824.0,40.0,39.0,17.0,21.0,5.0,0.0,0.0,0.0,0.0,54.0,176.0,122.0,0.0,0.0,0.0
99786.0,48.0,52.0,19.0,23.0,7.0,0.0,0.0,0.0,0.0,65.0,214.0,149.0,0.0,0.0,0.0
99739.0,62.0,68.0,24.0,28.0,7.0,0.0,0.0,0.0,0.0,72.0,261.0,189.0,0.0,0.0,0.0
99698.0,74.0,79.0,24.0,34.0,11.0,0.0,0.0,0.0,0.0,80.0,302.0,222.0,0.0,0.0,0.0
99626.0,85.0,107.0,24.0,49.0,14.0,0.0,0.0,0.0,0.0,95.0,374.0,279.0,0.0,0.0,0.0
99522.0,107.0,143.0,32.0,60.0,18.0,0.0,0.0,0.0,0.0,118.0,478.0,360.0,0.0,0.0,0.0
99420.0,133.0,175.0,36.0,66.0,21.0,0.0,0.0,0.0,0.0,149.0,580.0,431.0,0.0,0.0,0.0
99304.0,162.0,212.0,40.0,83.0,21.0,0.0,0.0,0.0,0.0,178.0,696.0,518.0,0.0,0.0,0.0
99175.0,183.0,259.0,44.0,102.0,28.0,0.0,0.0,0.0,0.0,209.0,825.0,616.0,0.0,0.0,0.0
98991.0,220.0,302.0,57.0,143.0,31.0,0.0,0.0,0.0,0.0,256.0,1009.0,753.0,0.0,0.0,0.0
98774.0,260.0,385.0,71.0,173.0,32.0,2.0,0.0,0.0,0.0,303.0,1226.0,923.0,0.0,0.0,0.0
98506.0,295.0,479.0,87.0,219.0,39.0,3.0,0.0,0.0,0.0,372.0,1494.0,1122.0,0.0,0.0,0.0
98206.0,362.0,568.0,101.0,259.0,47.0,5.0,0.0,0.0,0.0,452.0,1794.0,1342.0,0.0,0.0,0.0
97823.0,450.0,680.0,111.0,324.0,72.0,4.0,0.0,1.0,0.0,535.0,2177.0,1641.0,0.0,0.0,0.0
97379.0,521.0,822.0,126.0,379.0,85.0,6.0,1.0,2.0,0.0,679.0,2621.0,1940.0,0.0,0.0,0.0
96873.0,609.0,954.0,161.0,470.0,99.0,3.0,0.0,5.0,0.0,826.0,3127.0,2296.0,0.0,0.0,0.0
