SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99994.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99994.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99988.0,7.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
99985.0,8.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0
99980.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,17.0,0.0,0.0,0.0
99978.0,7.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,17.0,0.0,0.0,0.0
99973.0,10.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0,22.0,0.0,0.0,0.0
99965.0,11.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,35.0,28.0,0.0,0.0,0.0
99953.0,11.0,14.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,47.0,37.0,0.0,0.0,0.0
99942.0,11.0,18.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,58.0,45.0,0.0,0.0,0.0
99933.0,12.0,21.0,7.0,11.0,1.0,0.0,0.0,0.0,0.0,15.0,67.0,52.0,0.0,0.0,0.0
99917.0,16.0,27.0,7.0,14.0,2.0,0.0,0.0,0.0,0.0,17.0,83.0,66.0,0.0,0.0,0.0
99898.0,21.0,28.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,24.0,102.0,78.0,0.0,0.0,0.0
99876.0,22.0,38.0,13.0,18.0,3.0,0.0,0.0,0.0,0.0,30.0,124.0,94.0,0.0,0.0,0.0
99857.0,25.0,41.0,13.0,22.0,5.0,0.0,0.0,0.0,0.0,37.0,143.0,106.0,0.0,0.0,0.0
99830.0,27.0,49.0,18.0,24.0,6.0,0.0,0.0,0.0,0.0,46.0,170.0,124.0,0.0,0.0,0.0
99795.0,37.0,58.0,16.0,28.0,11.0,0.0,0.0,0.0,0.0,55.0,205.0,150.0,0.0,0.0,0.0
99754.0,45.0,74.0,20.0,28.0,12.0,0.0,0.0,0.0,0.0,67.0,246.0,179.0,0.0,0.0,0.0
99714.0,51.0,81.0,20.0,41.0,15.0,0.0,0.0,0.0,0.0,78.0,286.0,208.0,0.0,0.0,0.0
99644.0,70.0,111.0,24.0,47.0,16.0,1.0,0.0,0.0,0.0,87.0,356.0,269.0,0.0,0.0,0.0
99564.0,84.0,130.0,35.0,52.0,20.0,1.0,0.0,0.0,0.0,114.0,436.0,322.0,0.0,0.0,0.0
99479.0,93.0,154.0,43.0,65.0,23.0,1.0,0.0,0.0,0.0,142.0,521.0,379.0,0.0,0.0,0.0
99392.0,104.0,181.0,45.0,85.0,23.0,2.0,0.0,0.0,0.0,168.0,608.0,440.0,0.0,0.0,0.0
99274.0,126.0,221.0,49.0,103.0,30.0,2.0,0.0,1.0,0.0,194.0,726.0,531.0,0.0,0.0,0.0
99134.0,161.0,244.0,51.0,134.0,39.0,1.0,0.0,1.0,0.0,235.0,866.0,630.0,0.0,0.0,0.0
98945.0,185.0,313.0,61.0,156.0,52.0,1.0,0.0,2.0,0.0,285.0,1055.0,768.0,0.0,0.0,0.0
98699.0,235.0,408.0,81.0,179.0,51.0,4.0,0.0,2.0,0.0,341.0,1301.0,958.0,0.0,0.0,0.0
98441.0,292.0,492.0,98.0,208.0,57.0,2.0,0.0,2.0,0.0,408.0,1559.0,1149.0,0.0,0.0,0.0
98134.0,367.0,576.0,113.0,248.0,71.0,4.0,0.0,2.0,0.0,485.0,1866.0,1379.0,0.0,0.0,0.0
97780.0,446.0,648.0,138.0,317.0,79.0,4.0,0.0,3.0,0.0,585.0,2220.0,1632.0,0.0,0.0,0.0
97342.0,549.0,765.0,156.0,396.0,82.0,6.0,0.0,4.0,0.0,700.0,2658.0,1954.0,0.0,0.0,0.0
96793.0,672.0,924.0,179.0,475.0,102.0,8.0,0.0,4.0,0.0,843.0,3207.0,2360.0,0.0,0.0,0.0
96132.0,809.0,1142.0,218.0,562.0,124.0,6.0,0.0,5.0,0.0,1002.0,3868.0,2861.0,0.0,0.0,0.0
95361.0,990.0,1366.0,241.0,655.0,151.0,9.0,0.0,6.0,0.0,1221.0,4639.0,3412.0,0.0,0.0,0.0
94495.0,1151.0,1602.0,288.0,787.0,177.0,10.0,1.0,7.0,0.0,1482.0,5505.0,4016.0,0.0,0.0,0.0
93479.0,1360.0,1855.0,354.0,958.0,190.0,10.0,1.0,9.0,1.0,1783.0,6521.0,4729.0,0.0,0.0,0.0
92222.0,1615.0,2191.0,423.0,1145.0,227.0,12.0,1.0,10.0,0.0,2154.0,7778.0,5614.0,0.0,0.0,0.0
90755.0,1887.0,2661.0,485.0,1323.0,274.0,16.0,0.0,12.0,0.0,2587.0,9245.0,6646.0,0.0,0.0,0.0
