SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99992.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,0.0,0.0,0.0
99989.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,0.0,0.0,0.0
99989.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,0.0,0.0,0.0
99989.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,0.0,0.0,0.0
99988.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,7.0,0.0,0.0,0.0
99987.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,0.0,0.0,0.0
99982.0,2.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,12.0,0.0,0.0,0.0
99979.0,1.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,13.0,0.0,0.0,0.0
99976.0,3.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,15.0,0.0,0.0,0.0
99974.0,3.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,11.0,26.0,15.0,0.0,0.0,0.0
99970.0,4.0,7.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,11.0,30.0,19.0,0.0,0.0,0.0
99969.0,5.0,5.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,12.0,31.0,19.0,0.0,0.0,0.0
99959.0,8.0,9.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,13.0,41.0,28.0,0.0,0.0,0.0
99957.0,7.0,8.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,18.0,43.0,25.0,0.0,0.0,0.0
99954.0,8.0,9.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,20.0,46.0,26.0,0.0,0.0,0.0
99951.0,8.0,6.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,25.0,49.0,24.0,0.0,0.0,0.0
99940.0,14.0,6.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,27.0,60.0,33.0,0.0,0.0,0.0
99924.0,18.0,13.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,29.0,76.0,47.0,0.0,0.0,0.0
99908.0,21.0,25.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,31.0,92.0,61.0,0.0,0.0,0.0
99900.0,22.0,21.0,6.0,10.0,5.0,1.0,0.0,0.0,0.0,35.0,100.0,65.0,0.0,0.0,0.0
99880.0,25.0,29.0,7.0,13.0,5.0,0.0,0.0,1.0,0.0,40.0,120.0,79.0,0.0,0.0,0.0
99866.0,29.0,36.0,5.0,14.0,7.0,0.0,0.0,1.0,0.0,42.0,134.0,91.0,0.0,0.0,0.0
99835.0,33.0,50.0,5.0,19.0,9.0,0.0,0.0,1.0,0.0,48.0,165.0,116.0,0.0,0.0,0.0
99801.0,41.0,62.0,4.0,22.0,10.0,1.0,0.0,1.0,0.0,58.0,199.0,140.0,0.0,0.0,0.0
99749.0,54.0,81.0,8.0,29.0,8.0,2.0,0.0,1.0,0.0,68.0,251.0,182.0,0.0,0.0,0.0
99695.0,62.0,101.0,11.0,40.0,7.0,3.0,0.0,1.0,0.0,80.0,305.0,224.0,0.0,0.0,0.0
99631.0,72.0,124.0,16.0,55.0,8.0,2.0,0.0,1.0,0.0,91.0,369.0,277.0,0.0,0.0,0.0
99547.0,90.0,138.0,28.0,69.0,9.0,0.0,1.0,2.0,0.0,116.0,453.0,335.0,0.0,0.0,0.0
99435.0,115.0,180.0,34.0,82.0,11.0,1.0,0.0,3.0,0.0,139.0,565.0,423.0,0.0,0.0,0.0
99331.0,147.0,200.0,34.0,104.0,19.0,0.0,0.0,3.0,0.0,162.0,669.0,504.0,0.0,0.0,0.0
99191.0,174.0,253.0,42.0,114.0,19.0,2.0,0.0,3.0,0.0,202.0,809.0,604.0,0.0,0.0,0.0
99000.0,210.0,314.0,50.0,145.0,26.0,1.0,0.0,3.0,0.0,251.0,1000.0,746.0,0.0,0.0,0.0
98818.0,223.0,370.0,63.0,169.0,36.0,1.0,0.0,3.0,0.0,317.0,1182.0,862.0,0.0,0.0,0.0
98577.0,278.0,430.0,78.0,220.0,44.0,1.0,0.0,3.0,0.0,369.0,1423.0,1051.0,0.0,0.0,0.0
98263.0,345.0,541.0,94.0,267.0,48.0,2.0,0.0,3.0,0.0,437.0,1737.0,1297.0,0.0,0.0,0.0
