SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99990.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0
99986.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,0.0,0.0,0.0
99984.0,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,0.0,0.0,0.0
99979.0,8.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,18.0,0.0,0.0,0.0
99976.0,8.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,20.0,0.0,0.0,0.0
99970.0,6.0,10.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,23.0,0.0,0.0,0.0
99963.0,7.0,15.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,9.0,37.0,28.0,0.0,0.0,0.0
99957.0,7.0,16.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,12.0,43.0,31.0,0.0,0.0,0.0
99954.0,7.0,16.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,15.0,46.0,31.0,0.0,0.0,0.0
99953.0,7.0,15.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,15.0,47.0,32.0,0.0,0.0,0.0
99947.0,9.0,9.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,18.0,53.0,35.0,0.0,0.0,0.0
99927.0,13.0,20.0,1.0,15.0,2.0,0.0,0.0,0.0,0.0,22.0,73.0,51.0,0.0,0.0,0.0
99907.0,18.0,31.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,27.0,93.0,66.0,0.0,0.0,0.0
99893.0,23.0,38.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,31.0,107.0,76.0,0.0,0.0,0.0
99878.0,27.0,35.0,3.0,16.0,3.0,0.0,0.0,0.0,0.0,38.0,122.0,84.0,0.0,0.0,0.0
99851.0,36.0,39.0,5.0,22.0,3.0,0.0,0.0,0.0,0.0,44.0,149.0,105.0,0.0,0.0,0.0
99819.0,40.0,55.0,8.0,26.0,2.0,1.0,0.0,0.0,0.0,49.0,181.0,132.0,0.0,0.0,0.0
99788.0,43.0,68.0,9.0,29.0,2.0,1.0,0.0,0.0,0.0,60.0,212.0,152.0,0.0,0.0,0.0
99736.0,52.0,85.0,16.0,37.0,2.0,1.0,0.0,0.0,0.0,71.0,264.0,193.0,0.0,0.0,0.0
99672.0,68.0,101.0,22.0,46.0,5.0,1.0,0.0,0.0,0.0,85.0,328.0,243.0,0.0,0.0,0.0
99620.0,72.0,119.0,24.0,58.0,7.0,0.0,0.0,1.0,0.0,99.0,380.0,280.0,0.0,0.0,0.0
99545.0,86.0,138.0,28.0,69.0,12.0,0.0,0.0,1.0,0.0,121.0,455.0,333.0,0.0,0.0,0.0
99454.0,100.0,177.0,32.0,72.0,14.0,0.0,0.0,1.0,0.0,150.0,546.0,395.0,0.0,0.0,0.0
99336.0,116.0,211.0,37.0,95.0,21.0,0.0,0.0,1.0,0.0,183.0,664.0,480.0,0.0,0.0,0.0
99206.0,146.0,246.0,49.0,122.0,27.0,0.0,0.0,1.0,0.0,203.0,794.0,590.0,0.0,0.0,0.0
99022.0,186.0,307.0,59.0,144.0,27.0,1.0,0.0,1.0,0.0,253.0,978.0,724.0,0.0,0.0,0.0
98832.0,224.0,363.0,68.0,173.0,32.0,1.0,0.0,1.0,0.0,306.0,1168.0,861.0,0.0,0.0,0.0
98631.0,270.0,418.0,66.0,201.0,48.0,1.0,0.0,1.0,0.0,364.0,1369.0,1004.0,0.0,0.0,0.0
98343.0,338.0,489.0,89.0,249.0,50.0,0.0,0.0,1.0,0.0,441.0,1657.0,1215.0,0.0,0.0,0.0
98000.0,413.0,588.0,106.0,302.0,60.0,2.0,0.0,1.0,0.0,528.0,2000.0,1471.0,0.0,0.0,0.0
97569.0,506.0,740.0,124.0,332.0,73.0,4.0,0.0,1.0,0.0,651.0,2431.0,1779.0,0.0,0.0,0.0
97094.0,609.0,856.0,171.0,410.0,78.0,3.0,0.0,1.0,0.0,778.0,2906.0,2127.0,0.0,0.0,0.0
96597.0,698.0,993.0,193.0,491.0,89.0,6.0,0.0,1.0,0.0,932.0,3403.0,2470.0,0.0,0.0,0.0
95941.0,824.0,1160.0,217.0,596.0,120.0,7.0,0.0,3.0,0.0,1132.0,4059.0,2924.0,0.0,0.0,0.0
95126.0,975.0,1418.0,262.0,696.0,147.0,9.0,0.0,4.0,0.0,1363.0,4874.0,3507.0,0.0,0.0,0.0
94191.0,1164.0,1651.0,327.0,853.0,169.0,12.0,0.0,5.0,0.0,1628.0,5809.0,4176.0,0.0,0.0,0.0
