SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99993.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,0.0,0.0
99991.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,0.0,0.0
99989.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,0.0,0.0,0.0
99988.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,0.0,0.0,0.0
99984.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,0.0,0.0,0.0
99982.0,6.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,13.0,0.0,0.0,0.0
99979.0,7.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,16.0,0.0,0.0,0.0
99976.0,8.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,17.0,0.0,0.0,0.0
99973.0,9.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,19.0,0.0,0.0,0.0
99970.0,7.0,7.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,20.0,0.0,0.0,0.0
99964.0,5.0,11.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0,23.0,0.0,0.0,0.0
99957.0,2.0,14.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,17.0,43.0,26.0,0.0,0.0,0.0
99948.0,3.0,18.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,19.0,52.0,33.0,0.0,0.0,0.0
99938.0,6.0,22.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,20.0,62.0,42.0,0.0,0.0,0.0
99932.0,7.0,24.0,1.0,12.0,2.0,0.0,0.0,0.0,0.0,22.0,68.0,46.0,0.0,0.0,0.0
99922.0,8.0,27.0,2.0,12.0,2.0,0.0,0.0,0.0,0.0,27.0,78.0,51.0,0.0,0.0,0.0
99890.0,19.0,40.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0,31.0,110.0,79.0,0.0,0.0,0.0
99867.0,25.0,52.0,3.0,16.0,2.0,0.0,0.0,0.0,0.0,35.0,133.0,98.0,0.0,0.0,0.0
99848.0,30.0,58.0,3.0,22.0,2.0,0.0,0.0,0.0,0.0,37.0,152.0,115.0,0.0,0.0,0.0
99824.0,37.0,52.0,4.0,34.0,2.0,1.0,0.0,0.0,0.0,46.0,176.0,130.0,0.0,0.0,0.0
99767.0,52.0,70.0,10.0,44.0,3.0,0.0,0.0,0.0,0.0,54.0,233.0,179.0,0.0,0.0,0.0
99704.0,72.0,92.0,14.0,45.0,3.0,0.0,0.0,0.0,0.0,70.0,296.0,226.0,0.0,0.0,0.0
99657.0,81.0,103.0,16.0,55.0,4.0,0.0,0.0,0.0,0.0,84.0,343.0,259.0,0.0,0.0,0.0
99601.0,95.0,106.0,17.0,68.0,7.0,0.0,0.0,0.0,0.0,106.0,399.0,293.0,0.0,0.0,0.0
99517.0,114.0,125.0,22.0,78.0,9.0,0.0,0.0,0.0,0.0,135.0,483.0,348.0,0.0,0.0,0.0
99398.0,136.0,173.0,32.0,88.0,10.0,0.0,0.0,0.0,0.0,163.0,602.0,439.0,0.0,0.0,0.0
99291.0,158.0,207.0,37.0,94.0,14.0,0.0,0.0,0.0,0.0,199.0,709.0,510.0,0.0,0.0,0.0
99173.0,186.0,233.0,45.0,97.0,22.0,0.0,0.0,0.0,0.0,244.0,827.0,583.0,0.0,0.0,0.0
99016.0,222.0,268.0,53.0,131.0,28.0,0.0,0.0,0.0,0.0,282.0,984.0,702.0,0.0,0.0,0.0
98792.0,265.0,341.0,60.0,170.0,39.0,0.0,0.0,0.0,0.0,333.0,1208.0,875.0,0.0,0.0,0.0
98544.0,330.0,405.0,77.0,200.0,44.0,2.0,0.0,0.0,0.0,398.0,1456.0,1058.0,0.0,0.0,0.0
98264.0,380.0,500.0,82.0,239.0,52.0,1.0,0.0,0.0,0.0,482.0,1736.0,1254.0,0.0,0.0,0.0
97932.0,458.0,583.0,93.0,287.0,70.0,1.0,0.0,0.0,0.0,576.0,2068.0,1492.0,0.0,0.0,0.0
97529.0,545.0,709.0,109.0,343.0,73.0,5.0,0.0,1.0,0.0,686.0,2471.0,1784.0,0.0,0.0,0.0
97025.0,672.0,859.0,148.0,395.0,81.0,2.0,0.0,1.0,0.0,817.0,2975.0,2157.0,0.0,0.0,0.0
96481.0,760.0,1026.0,175.0,471.0,87.0,4.0,0.0,1.0,0.0,995.0,3519.0,2523.0,0.0,0.0,0.0
