SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0
99990.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,0.0,0.0,0.0
99987.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,0.0,0.0,0.0
99984.0,5.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,0.0,0.0,0.0
99982.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,16.0,0.0,0.0,0.0
99979.0,7.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,18.0,0.0,0.0,0.0
99973.0,8.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,23.0,0.0,0.0,0.0
99967.0,8.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,26.0,0.0,0.0,0.0
99956.0,11.0,12.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,44.0,33.0,0.0,0.0,0.0
99948.0,10.0,20.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,52.0,39.0,0.0,0.0,0.0
99940.0,10.0,20.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,16.0,60.0,44.0,0.0,0.0,0.0
99928.0,12.0,26.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,19.0,72.0,53.0,0.0,0.0,0.0
99906.0,16.0,34.0,8.0,12.0,2.0,0.0,0.0,0.0,0.0,22.0,94.0,72.0,0.0,0.0,0.0
99888.0,24.0,31.0,9.0,18.0,3.0,0.0,0.0,0.0,0.0,27.0,112.0,85.0,0.0,0.0,0.0
99866.0,26.0,38.0,10.0,24.0,4.0,0.0,0.0,0.0,0.0,32.0,134.0,102.0,0.0,0.0,0.0
99837.0,32.0,49.0,11.0,24.0,5.0,0.0,0.0,0.0,0.0,42.0,163.0,121.0,0.0,0.0,0.0
99791.0,44.0,68.0,13.0,27.0,10.0,0.0,0.0,0.0,0.0,47.0,209.0,162.0,0.0,0.0,0.0
99739.0,54.0,95.0,15.0,27.0,11.0,0.0,0.0,0.0,0.0,59.0,261.0,202.0,0.0,0.0,0.0
99680.0,67.0,111.0,18.0,42.0,11.0,0.0,0.0,0.0,0.0,71.0,320.0,249.0,0.0,0.0,0.0
99593.0,85.0,148.0,21.0,59.0,14.0,1.0,0.0,0.0,0.0,79.0,407.0,328.0,0.0,0.0,0.0
99514.0,98.0,167.0,26.0,75.0,18.0,2.0,0.0,0.0,0.0,100.0,486.0,386.0,0.0,0.0,0.0
99395.0,127.0,197.0,29.0,104.0,20.0,2.0,0.0,0.0,0.0,126.0,605.0,479.0,0.0,0.0,0.0
99261.0,151.0,244.0,36.0,125.0,20.0,1.0,0.0,1.0,0.0,161.0,739.0,577.0,0.0,0.0,0.0
99094.0,190.0,293.0,47.0,147.0,20.0,1.0,0.0,1.0,0.0,207.0,906.0,698.0,0.0,0.0,0.0
98905.0,233.0,344.0,67.0,163.0,21.0,1.0,0.0,1.0,0.0,265.0,1095.0,829.0,0.0,0.0,0.0
98685.0,299.0,381.0,77.0,202.0,30.0,2.0,0.0,1.0,0.0,323.0,1315.0,991.0,0.0,0.0,0.0
98378.0,377.0,475.0,94.0,239.0,39.0,2.0,0.0,2.0,0.0,394.0,1622.0,1226.0,0.0,0.0,0.0
98076.0,427.0,563.0,114.0,276.0,52.0,3.0,0.0,2.0,0.0,487.0,1924.0,1435.0,0.0,0.0,0.0
97652.0,529.0,681.0,136.0,322.0,70.0,0.0,0.0,3.0,0.0,607.0,2348.0,1738.0,0.0,0.0,0.0
97195.0,628.0,806.0,159.0,394.0,89.0,0.0,0.0,3.0,0.0,726.0,2805.0,2076.0,0.0,0.0,0.0
96601.0,766.0,998.0,180.0,465.0,105.0,2.0,0.0,3.0,0.0,880.0,3399.0,2516.0,0.0,0.0,0.0
95907.0,901.0,1198.0,201.0,575.0,138.0,2.0,0.0,3.0,0.0,1075.0,4093.0,3015.0,0.0,0.0,0.0
95092.0,1087.0,1413.0,279.0,673.0,134.0,9.0,0.0,3.0,0.0,1310.0,4908.0,3595.0,0.0,0.0,0.0
94155.0,1248.0,1648.0,335.0,854.0,161.0,10.0,0.0,3.0,0.0,1586.0,5845.0,4256.0,0.0,0.0,0.0
93068.0,1458.0,1944.0,413.0,1011.0,177.0,12.0,0.0,3.0,0.0,1914.0,6932.0,5015.0,0.0,0.0,0.0
91787.0,1728.0,2325.0,440.0,1180.0,242.0,7.0,2.0,4.0,0.0,2285.0,8213.0,5924.0,0.0,0.0,0.0
90303.0,1977.0,2713.0,515.0,1396.0,296.0,8.0,1.0,6.0,0.0,2785.0,9697.0,6906.0,0.0,0.0,0.0
