SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99992.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0
99990.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,0.0,0.0,0.0
99987.0,3.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,0.0,0.0,0.0
99986.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,0.0,0.0,0.0
99986.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,0.0,0.0,0.0
99980.0,2.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,13.0,0.0,0.0,0.0
99972.0,4.0,10.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,21.0,0.0,0.0,0.0
99969.0,4.0,12.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,7.0,31.0,24.0,0.0,0.0,0.0
99965.0,5.0,13.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,10.0,35.0,25.0,0.0,0.0,0.0
99959.0,8.0,14.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,11.0,41.0,30.0,0.0,0.0,0.0
99947.0,11.0,20.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,13.0,53.0,40.0,0.0,0.0,0.0
99933.0,13.0,23.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,17.0,67.0,50.0,0.0,0.0,0.0
99922.0,16.0,25.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,19.0,78.0,59.0,0.0,0.0,0.0
99901.0,18.0,35.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,24.0,99.0,75.0,0.0,0.0,0.0
99882.0,23.0,43.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,29.0,118.0,89.0,0.0,0.0,0.0
99866.0,24.0,45.0,8.0,20.0,2.0,0.0,0.0,0.0,0.0,35.0,134.0,99.0,0.0,0.0,0.0
99837.0,31.0,46.0,8.0,32.0,3.0,0.0,0.0,0.0,0.0,43.0,163.0,120.0,0.0,0.0,0.0
99788.0,43.0,62.0,11.0,37.0,7.0,0.0,0.0,0.0,0.0,52.0,212.0,160.0,0.0,0.0,0.0
99737.0,57.0,85.0,15.0,38.0,6.0,0.0,0.0,0.0,0.0,62.0,263.0,201.0,0.0,0.0,0.0
99676.0,67.0,111.0,19.0,43.0,9.0,0.0,0.0,0.0,0.0,75.0,324.0,249.0,0.0,0.0,0.0
99610.0,69.0,139.0,24.0,42.0,12.0,0.0,0.0,0.0,0.0,104.0,390.0,286.0,0.0,0.0,0.0
99552.0,88.0,138.0,29.0,71.0,11.0,1.0,0.0,0.0,0.0,110.0,448.0,338.0,0.0,0.0,0.0
99446.0,110.0,159.0,37.0,84.0,18.0,0.0,0.0,0.0,0.0,146.0,554.0,408.0,0.0,0.0,0.0
99312.0,137.0,194.0,41.0,117.0,26.0,2.0,0.0,0.0,0.0,171.0,688.0,517.0,0.0,0.0,0.0
99154.0,175.0,254.0,54.0,125.0,32.0,0.0,0.0,0.0,0.0,206.0,846.0,640.0,0.0,0.0,0.0
98972.0,212.0,325.0,61.0,137.0,35.0,1.0,0.0,0.0,0.0,257.0,1028.0,771.0,0.0,0.0,0.0
98783.0,244.0,388.0,70.0,165.0,41.0,1.0,0.0,0.0,0.0,308.0,1217.0,909.0,0.0,0.0,0.0
98566.0,283.0,443.0,80.0,199.0,48.0,1.0,0.0,0.0,0.0,380.0,1434.0,1054.0,0.0,0.0,0.0
98292.0,327.0,504.0,101.0,262.0,47.0,2.0,0.0,0.0,0.0,465.0,1708.0,1243.0,0.0,0.0,0.0
97957.0,408.0,581.0,107.0,322.0,58.0,2.0,0.0,0.0,0.0,565.0,2043.0,1478.0,0.0,0.0,0.0
97500.0,492.0,740.0,136.0,363.0,72.0,1.0,0.0,0.0,0.0,696.0,2500.0,1804.0,0.0,0.0,0.0
96966.0,613.0,904.0,160.0,441.0,91.0,3.0,0.0,0.0,0.0,822.0,3034.0,2212.0,0.0,0.0,0.0
96381.0,711.0,1093.0,187.0,512.0,115.0,6.0,0.0,0.0,0.0,995.0,3619.0,2624.0,0.0,0.0,0.0
95645.0,873.0,1303.0,243.0,633.0,129.0,7.0,0.0,0.0,0.0,1167.0,4355.0,3188.0,0.0,0.0,0.0
94771.0,1044.0,1547.0,314.0,766.0,142.0,5.0,0.0,2.0,0.0,1409.0,5229.0,3818.0,0.0,0.0,0.0
93742.0,1231.0,1844.0,352.0,915.0,180.0,8.0,1.0,2.0,0.0,1725.0,6258.0,4531.0,0.0,0.0,0.0
