SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99993.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99993.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,0.0,0.0
99991.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,0.0,0.0,0.0
99986.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,0.0,0.0,0.0
99983.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,0.0,0.0,0.0
99976.0,4.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,18.0,0.0,0.0,0.0
99971.0,5.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,23.0,0.0,0.0,0.0
99968.0,5.0,8.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,8.0,32.0,24.0,0.0,0.0,0.0
99962.0,8.0,8.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,8.0,38.0,30.0,0.0,0.0,0.0
99950.0,14.0,11.0,5.0,7.0,3.0,0.0,0.0,0.0,0.0,10.0,50.0,40.0,0.0,0.0,0.0
99937.0,19.0,15.0,3.0,10.0,4.0,0.0,0.0,0.0,0.0,12.0,63.0,51.0,0.0,0.0,0.0
99906.0,25.0,34.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,21.0,94.0,73.0,0.0,0.0,0.0
99888.0,26.0,44.0,6.0,7.0,4.0,0.0,0.0,0.0,0.0,25.0,112.0,87.0,0.0,0.0,0.0
99865.0,30.0,49.0,9.0,12.0,5.0,0.0,0.0,0.0,0.0,30.0,135.0,105.0,0.0,0.0,0.0
99841.0,34.0,50.0,11.0,21.0,6.0,0.0,0.0,0.0,0.0,37.0,159.0,122.0,0.0,0.0,0.0
99805.0,36.0,59.0,18.0,29.0,7.0,0.0,0.0,0.0,0.0,46.0,195.0,149.0,0.0,0.0,0.0
99761.0,41.0,70.0,21.0,42.0,8.0,1.0,0.0,0.0,0.0,56.0,239.0,183.0,0.0,0.0,0.0
99697.0,58.0,90.0,27.0,50.0,11.0,1.0,0.0,0.0,0.0,66.0,303.0,237.0,0.0,0.0,0.0
99634.0,70.0,114.0,29.0,53.0,15.0,0.0,0.0,0.0,0.0,85.0,366.0,281.0,0.0,0.0,0.0
99556.0,83.0,135.0,30.0,74.0,20.0,0.0,0.0,0.0,0.0,102.0,444.0,342.0,0.0,0.0,0.0
99451.0,117.0,174.0,32.0,73.0,24.0,0.0,0.0,0.0,0.0,129.0,549.0,420.0,0.0,0.0,0.0
99328.0,151.0,207.0,37.0,85.0,29.0,0.0,0.0,0.0,0.0,163.0,672.0,509.0,0.0,0.0,0.0
99195.0,186.0,244.0,41.0,97.0,33.0,2.0,0.0,0.0,0.0,202.0,805.0,603.0,0.0,0.0,0.0
99036.0,223.0,289.0,48.0,128.0,33.0,3.0,0.0,0.0,0.0,240.0,964.0,724.0,0.0,0.0,0.0
98836.0,255.0,335.0,57.0,168.0,38.0,2.0,0.0,0.0,0.0,309.0,1164.0,855.0,0.0,0.0,0.0
98585.0,298.0,416.0,89.0,208.0,41.0,2.0,0.0,1.0,0.0,360.0,1415.0,1054.0,0.0,0.0,0.0
98290.0,345.0,517.0,115.0,255.0,41.0,3.0,0.0,1.0,0.0,433.0,1710.0,1276.0,0.0,0.0,0.0
97968.0,395.0,596.0,138.0,303.0,57.0,1.0,0.0,2.0,0.0,540.0,2032.0,1490.0,0.0,0.0,0.0
97521.0,497.0,716.0,162.0,371.0,70.0,4.0,0.0,2.0,0.0,657.0,2479.0,1820.0,0.0,0.0,0.0
97062.0,576.0,840.0,183.0,449.0,97.0,5.0,0.0,3.0,0.0,785.0,2938.0,2150.0,0.0,0.0,0.0
96476.0,717.0,1026.0,203.0,502.0,116.0,7.0,0.0,3.0,0.0,950.0,3524.0,2571.0,0.0,0.0,0.0
95783.0,844.0,1233.0,236.0,580.0,140.0,4.0,0.0,4.0,0.0,1176.0,4217.0,3037.0,0.0,0.0,0.0
94974.0,989.0,1447.0,288.0,730.0,167.0,5.0,1.0,4.0,0.0,1395.0,5026.0,3627.0,0.0,0.0,0.0
94047.0,1150.0,1729.0,335.0,872.0,183.0,8.0,0.0,5.0,0.0,1671.0,5953.0,4277.0,0.0,0.0,0.0
92982.0,1330.0,2064.0,382.0,989.0,216.0,8.0,0.0,8.0,0.0,2021.0,7018.0,4989.0,0.0,0.0,0.0
91744.0,1569.0,2368.0,438.0,1185.0,273.0,12.0,0.0,8.0,0.0,2403.0,8256.0,5845.0,0.0,0.0,0.0
