SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99993.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99989.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0
99986.0,5.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,0.0,0.0,0.0
99981.0,6.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,19.0,16.0,0.0,0.0,0.0
99978.0,7.0,6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,22.0,18.0,0.0,0.0,0.0
99973.0,7.0,8.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,27.0,22.0,0.0,0.0,0.0
99968.0,9.0,10.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,5.0,32.0,27.0,0.0,0.0,0.0
99959.0,10.0,13.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,8.0,41.0,33.0,0.0,0.0,0.0
99955.0,9.0,16.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,10.0,45.0,35.0,0.0,0.0,0.0
99949.0,10.0,14.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,14.0,51.0,37.0,0.0,0.0,0.0
99939.0,14.0,11.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0,17.0,61.0,44.0,0.0,0.0,0.0
99923.0,19.0,18.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,23.0,77.0,54.0,0.0,0.0,0.0
99909.0,26.0,21.0,3.0,12.0,2.0,0.0,0.0,0.0,0.0,27.0,91.0,64.0,0.0,0.0,0.0
99894.0,29.0,22.0,7.0,12.0,3.0,0.0,0.0,0.0,0.0,33.0,106.0,73.0,0.0,0.0,0.0
99878.0,29.0,27.0,8.0,14.0,2.0,0.0,0.0,0.0,0.0,42.0,122.0,80.0,0.0,0.0,0.0
99864.0,28.0,32.0,6.0,16.0,4.0,0.0,0.0,0.0,0.0,50.0,136.0,86.0,0.0,0.0,0.0
99840.0,35.0,41.0,5.0,19.0,5.0,1.0,0.0,0.0,0.0,54.0,160.0,106.0,0.0,0.0,0.0
99813.0,37.0,51.0,8.0,24.0,5.0,0.0,0.0,0.0,0.0,62.0,187.0,125.0,0.0,0.0,0.0
99777.0,44.0,64.0,10.0,24.0,6.0,0.0,0.0,0.0,0.0,75.0,223.0,148.0,0.0,0.0,0.0
99744.0,51.0,67.0,12.0,34.0,4.0,1.0,0.0,0.0,0.0,87.0,256.0,169.0,0.0,0.0,0.0
99690.0,60.0,92.0,18.0,38.0,7.0,1.0,0.0,0.0,0.0,94.0,310.0,216.0,0.0,0.0,0.0
99630.0,70.0,108.0,17.0,51.0,9.0,1.0,0.0,0.0,0.0,114.0,370.0,256.0,0.0,0.0,0.0
99553.0,78.0,138.0,18.0,66.0,14.0,0.0,1.0,0.0,0.0,132.0,447.0,315.0,0.0,0.0,0.0
99476.0,95.0,158.0,29.0,75.0,14.0,0.0,0.0,0.0,1.0,152.0,524.0,372.0,0.0,0.0,0.0
99367.0,124.0,188.0,36.0,84.0,14.0,0.0,0.0,0.0,0.0,187.0,633.0,446.0,0.0,0.0,0.0
99248.0,142.0,215.0,38.0,110.0,15.0,1.0,0.0,0.0,0.0,231.0,752.0,521.0,0.0,0.0,0.0
99094.0,176.0,265.0,46.0,137.0,21.0,0.0,0.0,0.0,0.0,261.0,906.0,645.0,0.0,0.0,0.0
98909.0,230.0,304.0,52.0,175.0,26.0,1.0,0.0,0.0,0.0,303.0,1091.0,788.0,0.0,0.0,0.0
98667.0,285.0,397.0,63.0,192.0,36.0,2.0,0.0,0.0,0.0,358.0,1333.0,975.0,0.0,0.0,0.0
98406.0,349.0,456.0,80.0,236.0,45.0,1.0,0.0,0.0,0.0,427.0,1594.0,1167.0,0.0,0.0,0.0
98046.0,422.0,581.0,104.0,258.0,54.0,1.0,0.0,0.0,0.0,534.0,1954.0,1420.0,0.0,0.0,0.0
97634.0,501.0,730.0,124.0,314.0,66.0,4.0,0.0,0.0,0.0,627.0,2366.0,1739.0,0.0,0.0,0.0
97143.0,610.0,874.0,147.0,391.0,78.0,2.0,0.0,1.0,0.0,754.0,2857.0,2102.0,0.0,0.0,0.0
96569.0,723.0,1040.0,167.0,487.0,104.0,3.0,0.0,1.0,0.0,906.0,3431.0,2524.0,0.0,0.0,0.0
95904.0,857.0,1249.0,206.0,579.0,118.0,6.0,0.0,1.0,0.0,1080.0,4096.0,3015.0,0.0,0.0,0.0
95088.0,1017.0,1467.0,268.0,714.0,134.0,6.0,0.0,2.0,0.0,1304.0,4912.0,3606.0,0.0,0.0,0.0
