SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99994.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0
99990.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
99989.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,0.0,0.0
99985.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,0.0,1.0
99984.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,0.0,2.0
99981.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,15.0,0.0,1.0
99978.0,5.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,18.0,0.0,5.0
99972.0,6.0,9.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,24.0,0.0,1.0
99967.0,6.0,9.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,33.0,25.0,0.0,4.0
99962.0,8.0,11.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,38.0,29.0,0.0,2.0
99952.0,13.0,10.0,4.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,48.0,38.0,0.0,7.0
99944.0,13.0,15.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,17.0,56.0,39.0,0.0,1.0
99940.0,15.0,12.0,1.0,9.0,5.0,0.0,0.0,0.0,0.0,18.0,60.0,42.0,0.0,9.0
99920.0,21.0,16.0,6.0,12.0,5.0,0.0,0.0,0.0,0.0,20.0,80.0,60.0,0.0,7.0
99899.0,23.0,22.0,12.0,14.0,5.0,0.0,0.0,0.0,0.0,25.0,101.0,76.0,0.0,9.0
99876.0,30.0,30.0,15.0,12.0,5.0,0.0,0.0,0.0,0.0,32.0,124.0,92.0,0.0,6.0
99856.0,37.0,34.0,15.0,13.0,6.0,1.0,0.0,0.0,0.0,38.0,144.0,106.0,0.0,11.0
99831.0,41.0,43.0,10.0,18.0,10.0,2.0,0.0,0.0,0.0,45.0,169.0,124.0,0.0,13.0
99782.0,53.0,58.0,14.0,25.0,13.0,2.0,0.0,0.0,0.0,53.0,218.0,165.0,0.0,21.0
99736.0,58.0,78.0,19.0,25.0,13.0,2.0,0.0,0.0,0.0,69.0,264.0,195.0,0.0,11.0
99691.0,71.0,84.0,19.0,34.0,17.0,1.0,0.0,1.0,0.0,82.0,309.0,226.0,0.0,28.0
99637.0,81.0,97.0,19.0,49.0,19.0,0.0,0.0,2.0,0.0,96.0,363.0,265.0,0.0,34.0
99574.0,94.0,123.0,23.0,57.0,15.0,3.0,0.0,2.0,0.0,109.0,426.0,315.0,0.0,21.0
99496.0,104.0,148.0,24.0,65.0,16.0,4.0,0.0,2.0,0.0,141.0,504.0,361.0,0.0,47.0
99410.0,112.0,166.0,37.0,76.0,18.0,3.0,0.0,2.0,0.0,176.0,590.0,412.0,0.0,41.0
99307.0,125.0,197.0,42.0,90.0,21.0,2.0,0.0,4.0,0.0,212.0,693.0,477.0,0.0,50.0
99206.0,143.0,220.0,44.0,111.0,23.0,4.0,0.0,5.0,0.0,244.0,794.0,545.0,0.0,65.0
99088.0,171.0,232.0,47.0,140.0,29.0,6.0,0.0,5.0,0.0,282.0,912.0,625.0,0.0,86.0
98900.0,219.0,281.0,51.0,166.0,38.0,4.0,0.0,5.0,0.0,336.0,1100.0,759.0,0.0,97.0
98699.0,257.0,344.0,67.0,185.0,44.0,2.0,0.0,8.0,0.0,394.0,1301.0,899.0,0.0,85.0
98449.0,317.0,424.0,83.0,214.0,50.0,1.0,1.0,8.0,0.0,453.0,1551.0,1090.0,0.0,111.0
98209.0,352.0,467.0,90.0,250.0,57.0,3.0,0.0,9.0,0.0,563.0,1791.0,1219.0,0.0,162.0
97912.0,415.0,527.0,109.0,300.0,69.0,1.0,0.0,10.0,0.0,657.0,2088.0,1421.0,0.0,171.0
97536.0,492.0,620.0,131.0,350.0,71.0,3.0,0.0,10.0,0.0,787.0,2464.0,1667.0,0.0,188.0
97072.0,594.0,764.0,155.0,401.0,86.0,7.0,0.0,10.0,0.0,911.0,2928.0,2007.0,0.0,216.0
96529.0,707.0,931.0,187.0,461.0,105.0,7.0,0.0,11.0,0.0,1062.0,3471.0,2398.0,0.0,254.0
95913.0,797.0,1118.0,213.0,536.0,126.0,5.0,0.0,12.0,0.0,1280.0,4087.0,2795.0,0.0,298.0
95264.0,897.0,1293.0,224.0,632.0,150.0,6.0,1.0,12.0,0.0,1521.0,4736.0,3203.0,0.0,377.0
94435.0,1033.0,1527.0,273.0,749.0,168.0,9.0,0.0,14.0,0.0,1792.0,5565.0,3759.0,0.0,425.0
93518.0,1181.0,1769.0,329.0,894.0,191.0,7.0,0.0,15.0,0.0,2096.0,6482.0,4371.0,0.0,488.0
92439.0,1383.0,2021.0,382.0,1094.0,209.0,8.0,0.0,16.0,0.0,2448.0,7561.0,5097.0,0.0,617.0
91139.0,1652.0,2333.0,434.0,1297.0,247.0,10.0,1.0,16.0,0.0,2871.0,8861.0,5974.0,0.0,716.0
89756.0,1924.0,2627.0,487.0,1515.0,298.0,12.0,0.0,20.0,0.0,3361.0,10244.0,6863.0,0.0,838.0
88102.0,2214.0,3046.0,557.0,1747.0,349.0,16.0,0.0,21.0,0.0,3948.0,11898.0,7929.0,0.0,933.0
86286.0,2515.0,3462.0,626.0,2012.0,421.0,18.0,0.0,22.0,0.0,4638.0,13714.0,9054.0,0.0,1114.0
84258.0,2900.0,3926.0,693.0,2279.0,479.0,33.0,1.0,25.0,0.0,5406.0,15742.0,10311.0,0.0,1216.0
81995.0,3264.0,4405.0,781.0,2593.0,547.0,29.0,1.0,28.0,0.0,6357.0,18005.0,11620.0,0.0,1432.0
79590.0,3680.0,4847.0,870.0,2985.0,613.0,35.0,3.0,32.0,0.0,7345.0,20410.0,13033.0,0.0,1628.0
76962.0,4088.0,5310.0,955.0,3399.0,678.0,45.0,2.0,39.0,1.0,8521.0,23038.0,14478.0,0.0,1840.0
74219.0,4458.0,5727.0,1011.0,3785.0,757.0,57.0,1.0,44.0,1.0,9940.0,25781.0,15797.0,0.0,2036.0
71250.0,4828.0,6118.0,1086.0,4277.0,825.0,66.0,1.0,54.0,0.0,11495.0,28750.0,17201.0,0.0,2312.0
68120.0,5235.0,6529.0,1120.0,4685.0,931.0,67.0,2.0,60.0,0.0,13251.0,31880.0,18569.0,0.0,2468.0
64840.0,5604.0,6888.0,1176.0,5124.0,1015.0,66.0,4.0,73.0,0.0,15210.0,35160.0,19877.0,0.0,2646.0
61660.0,5886.0,7168.0,1208.0,5495.0,1074.0,62.0,3.0,86.0,1.0,17357.0,38340.0,20897.0,0.0,2848.0
58498.0,6091.0,7401.0,1190.0,5819.0,1159.0,66.0,6.0,96.0,0.0,19674.0,41502.0,21732.0,0.0,3082.0
55436.0,6226.0,7394.0,1170.0,6175.0,1217.0,79.0,5.0,107.0,1.0,22190.0,44564.0,22267.0,0.0,3240.0
52449.0,6338.0,7250.0,1171.0,6493.0,1263.0,83.0,1.0,116.0,1.0,24835.0,47551.0,22600.0,0.0,3304.0
49575.0,6326.0,7106.0,1100.0,6651.0,1304.0,102.0,5.0,123.0,0.0,27708.0,50425.0,22594.0,0.0,3438.0
46930.0,6170.0,6821.0,1056.0,6781.0,1283.0,110.0,7.0,132.0,3.0,30707.0,53070.0,22231.0,0.0,3383.0
44426.0,5979.0,6518.0,1037.0,6793.0,1270.0,114.0,6.0,145.0,2.0,33710.0,55574.0,21719.0,0.0,3380.0
42140.0,5697.0,6203.0,953.0,6683.0,1213.0,106.0,8.0,161.0,2.0,36834.0,57860.0,20865.0,0.0,3297.0
40076.0,5410.0,5752.0,848.0,6537.0,1217.0,123.0,5.0,177.0,2.0,39853.0,59924.0,19894.0,0.0,3205.0
38170.0,5111.0,5297.0,750.0,6226.0,1215.0,121.0,6.0,190.0,1.0,42913.0,61830.0,18727.0,0.0,3085.0
36547.0,4677.0,4754.0,667.0,5986.0,1091.0,132.0,9.0,209.0,1.0,45927.0,63453.0,17317.0,0.0,2915.0
35095.0,4343.0,4226.0,577.0,5685.0,1021.0,110.0,9.0,229.0,2.0,48703.0,64905.0,15973.0,0.0,2772.0
33808.0,3930.0,3760.0,514.0,5329.0,902.0,114.0,11.0,248.0,0.0,51384.0,66192.0,14560.0,0.0,2523.0
32662.0,3544.0,3403.0,457.0,4811.0,837.0,98.0,6.0,264.0,7.0,53911.0,67338.0,13163.0,0.0,2237.0
31685.0,3168.0,3002.0,414.0,4339.0,738.0,103.0,9.0,277.0,2.0,56263.0,68315.0,11775.0,0.0,2093.0
30852.0,2786.0,2615.0,356.0,3934.0,652.0,99.0,4.0,291.0,1.0,58410.0,69148.0,10447.0,0.0,1800.0
30096.0,2437.0,2304.0,291.0,3491.0,589.0,95.0,10.0,302.0,1.0,60384.0,69904.0,9218.0,0.0,1698.0
29483.0,2132.0,2001.0,248.0,3126.0,518.0,81.0,9.0,317.0,1.0,62084.0,70517.0,8116.0,0.0,1436.0
28987.0,1852.0,1689.0,220.0,2742.0,430.0,65.0,11.0,333.0,2.0,63669.0,71013.0,7011.0,0.0,1258.0
28569.0,1578.0,1452.0,173.0,2413.0,381.0,63.0,1.0,351.0,3.0,65016.0,71431.0,6064.0,0.0,1125.0
28170.0,1413.0,1212.0,153.0,2127.0,335.0,58.0,1.0,360.0,0.0,66171.0,71830.0,5299.0,0.0,990.0
27861.0,1188.0,1013.0,129.0,1877.0,269.0,50.0,7.0,366.0,0.0,67240.0,72139.0,4533.0,0.0,852.0
27548.0,1019.0,896.0,100.0,1585.0,228.0,41.0,6.0,374.0,1.0,68202.0,72452.0,3876.0,0.0,685.0
27329.0,882.0,784.0,71.0,1363.0,196.0,22.0,7.0,378.0,4.0,68964.0,72671.0,3329.0,0.0,601.0
27171.0,744.0,643.0,52.0,1124.0,169.0,23.0,5.0,384.0,1.0,69684.0,72829.0,2761.0,0.0,538.0
27022.0,619.0,505.0,51.0,971.0,126.0,17.0,2.0,392.0,2.0,70293.0,72978.0,2293.0,0.0,433.0
26890.0,541.0,411.0,39.0,842.0,96.0,19.0,2.0,395.0,0.0,70765.0,73110.0,1950.0,0.0,360.0
26769.0,465.0,356.0,37.0,711.0,83.0,10.0,0.0,399.0,0.0,71170.0,73231.0,1662.0,0.0,281.0
26653.0,389.0,322.0,32.0,568.0,68.0,12.0,1.0,400.0,0.0,71555.0,73347.0,1392.0,0.0,260.0
26596.0,334.0,267.0,24.0,468.0,50.0,10.0,1.0,401.0,1.0,71848.0,73404.0,1155.0,0.0,193.0
26523.0,284.0,233.0,15.0,397.0,46.0,9.0,0.0,402.0,1.0,72090.0,73477.0,985.0,0.0,177.0
26464.0,233.0,208.0,19.0,337.0,37.0,4.0,0.0,403.0,0.0,72295.0,73536.0,838.0,0.0,141.0
26417.0,189.0,184.0,19.0,278.0,26.0,5.0,0.0,405.0,0.0,72477.0,73583.0,701.0,0.0,127.0
26384.0,146.0,143.0,12.0,247.0,25.0,2.0,1.0,406.0,0.0,72634.0,73616.0,576.0,0.0,111.0
26347.0,112.0,119.0,8.0,216.0,24.0,3.0,0.0,406.0,1.0,72764.0,73653.0,483.0,0.0,98.0
26318.0,93.0,98.0,8.0,198.0,20.0,0.0,0.0,407.0,0.0,72858.0,73682.0,417.0,0.0,80.0
26296.0,71.0,79.0,9.0,168.0,18.0,2.0,0.0,407.0,0.0,72950.0,73704.0,347.0,0.0,69.0
26278.0,55.0,60.0,7.0,152.0,11.0,1.0,0.0,407.0,0.0,73029.0,73722.0,286.0,0.0,59.0
26262.0,56.0,52.0,5.0,115.0,12.0,1.0,0.0,407.0,0.0,73090.0,73738.0,241.0,0.0,45.0
