SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0
99993.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0
99992.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,0.0,0.0
99992.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,0.0,1.0
99991.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,0.0,0.0
99989.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,0.0,0.0
99988.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,0.0,1.0
99987.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,0.0,0.0
99986.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,14.0,7.0,0.0,2.0
99979.0,1.0,7.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,21.0,14.0,0.0,1.0
99975.0,1.0,9.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,25.0,17.0,0.0,1.0
99969.0,1.0,13.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,9.0,31.0,22.0,0.0,5.0
99964.0,1.0,15.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0,36.0,26.0,0.0,2.0
99954.0,5.0,16.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,11.0,46.0,35.0,0.0,6.0
99931.0,11.0,31.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,14.0,69.0,55.0,0.0,3.0
99918.0,18.0,29.0,5.0,13.0,3.0,0.0,0.0,0.0,0.0,14.0,82.0,68.0,0.0,10.0
99900.0,23.0,35.0,5.0,13.0,5.0,0.0,0.0,0.0,0.0,19.0,100.0,81.0,0.0,8.0
99880.0,29.0,41.0,5.0,19.0,6.0,0.0,0.0,0.0,0.0,20.0,120.0,100.0,0.0,9.0
99854.0,33.0,51.0,5.0,23.0,6.0,1.0,0.0,0.0,0.0,27.0,146.0,119.0,0.0,14.0
99810.0,42.0,64.0,12.0,34.0,5.0,0.0,0.0,0.0,0.0,33.0,190.0,157.0,0.0,22.0
99771.0,50.0,73.0,19.0,39.0,5.0,0.0,0.0,0.0,0.0,43.0,229.0,186.0,0.0,20.0
99717.0,62.0,91.0,24.0,39.0,5.0,0.0,0.0,0.0,0.0,62.0,283.0,221.0,0.0,20.0
99671.0,65.0,98.0,23.0,59.0,9.0,0.0,0.0,0.0,0.0,75.0,329.0,254.0,0.0,39.0
99591.0,81.0,126.0,26.0,72.0,11.0,1.0,0.0,0.0,0.0,92.0,409.0,317.0,0.0,33.0
99498.0,95.0,154.0,32.0,82.0,18.0,0.0,0.0,0.0,0.0,121.0,502.0,381.0,0.0,51.0
99399.0,115.0,181.0,37.0,88.0,23.0,0.0,0.0,0.0,0.0,157.0,601.0,444.0,0.0,49.0
99272.0,152.0,205.0,49.0,101.0,26.0,1.0,0.0,0.0,0.0,194.0,728.0,534.0,0.0,59.0
99124.0,185.0,250.0,52.0,124.0,34.0,1.0,0.0,0.0,0.0,230.0,876.0,646.0,0.0,75.0
98952.0,231.0,292.0,63.0,149.0,36.0,1.0,0.0,0.0,0.0,276.0,1048.0,772.0,0.0,84.0
98777.0,260.0,338.0,70.0,175.0,41.0,2.0,0.0,1.0,0.0,336.0,1223.0,886.0,0.0,103.0
98581.0,281.0,375.0,69.0,222.0,53.0,6.0,0.0,1.0,0.0,412.0,1419.0,1006.0,0.0,139.0
98326.0,322.0,446.0,77.0,268.0,62.0,6.0,0.0,1.0,0.0,492.0,1674.0,1181.0,0.0,150.0
97977.0,406.0,555.0,97.0,289.0,70.0,7.0,0.0,2.0,0.0,597.0,2023.0,1424.0,0.0,151.0
97629.0,467.0,649.0,114.0,330.0,82.0,8.0,1.0,3.0,0.0,717.0,2371.0,1651.0,0.0,204.0
97208.0,528.0,771.0,157.0,377.0,86.0,3.0,0.0,5.0,1.0,864.0,2792.0,1923.0,0.0,209.0
96729.0,640.0,888.0,174.0,461.0,101.0,7.0,0.0,6.0,0.0,994.0,3271.0,2271.0,0.0,252.0
96114.0,758.0,1064.0,210.0,551.0,114.0,7.0,0.0,7.0,0.0,1175.0,3886.0,2704.0,0.0,308.0
95398.0,899.0,1261.0,236.0,649.0,146.0,11.0,0.0,8.0,0.0,1392.0,4602.0,3202.0,0.0,384.0
94573.0,1052.0,1502.0,284.0,755.0,169.0,10.0,0.0,8.0,0.0,1647.0,5427.0,3772.0,0.0,421.0
93673.0,1219.0,1727.0,321.0,887.0,203.0,8.0,1.0,10.0,0.0,1951.0,6327.0,4366.0,0.0,493.0
92583.0,1430.0,2015.0,366.0,1044.0,237.0,6.0,0.0,12.0,0.0,2307.0,7417.0,5098.0,0.0,589.0
91336.0,1661.0,2340.0,405.0,1228.0,281.0,6.0,0.0,12.0,0.0,2731.0,8664.0,5921.0,0.0,696.0
89952.0,1915.0,2636.0,491.0,1450.0,305.0,10.0,0.0,12.0,0.0,3229.0,10048.0,6807.0,0.0,800.0
88335.0,2224.0,2996.0,552.0,1700.0,377.0,13.0,1.0,13.0,0.0,3789.0,11665.0,7863.0,0.0,943.0
86563.0,2503.0,3404.0,644.0,1951.0,409.0,27.0,0.0,13.0,1.0,4485.0,13437.0,8939.0,0.0,1057.0
84626.0,2883.0,3773.0,709.0,2287.0,465.0,27.0,2.0,15.0,0.0,5213.0,15374.0,10146.0,0.0,1271.0
82367.0,3223.0,4336.0,763.0,2588.0,539.0,30.0,1.0,18.0,1.0,6134.0,17633.0,11481.0,0.0,1389.0
79897.0,3652.0,4863.0,808.0,2966.0,606.0,44.0,2.0,22.0,0.0,7140.0,20103.0,12941.0,0.0,1636.0
77257.0,4021.0,5396.0,904.0,3318.0,686.0,34.0,2.0,28.0,1.0,8353.0,22743.0,14362.0,0.0,1757.0
74495.0,4342.0,5903.0,1001.0,3694.0,752.0,51.0,2.0,32.0,1.0,9727.0,25505.0,15746.0,0.0,1992.0
71674.0,4671.0,6254.0,1033.0,4144.0,839.0,44.0,6.0,38.0,0.0,11297.0,28326.0,16991.0,0.0,2286.0
68582.0,5052.0,6627.0,1119.0,4635.0,929.0,58.0,4.0,44.0,0.0,12950.0,31418.0,18424.0,0.0,2439.0
65379.0,5422.0,6958.0,1121.0,5131.0,1015.0,59.0,9.0,53.0,1.0,14852.0,34621.0,19716.0,0.0,2758.0
62079.0,5716.0,7291.0,1170.0,5575.0,1079.0,77.0,2.0,63.0,3.0,16945.0,37921.0,20913.0,0.0,2901.0
59000.0,5879.0,7441.0,1161.0,5923.0,1128.0,85.0,1.0,72.0,0.0,19310.0,41000.0,21618.0,0.0,3072.0
55909.0,6080.0,7407.0,1162.0,6309.0,1187.0,83.0,6.0,83.0,0.0,21774.0,44091.0,22234.0,0.0,3256.0
52936.0,6118.0,7252.0,1126.0,6646.0,1230.0,98.0,6.0,98.0,3.0,24487.0,47064.0,22479.0,0.0,3438.0
50005.0,6222.0,7089.0,1083.0,6879.0,1250.0,106.0,5.0,108.0,2.0,27251.0,49995.0,22636.0,0.0,3416.0
47222.0,6180.0,6891.0,1041.0,6940.0,1290.0,113.0,6.0,120.0,1.0,30196.0,52778.0,22462.0,0.0,3427.0
44642.0,6028.0,6591.0,1022.0,6945.0,1264.0,137.0,6.0,135.0,1.0,33229.0,55358.0,21994.0,0.0,3498.0
42309.0,5818.0,6204.0,940.0,6845.0,1274.0,134.0,9.0,158.0,1.0,36308.0,57691.0,21225.0,0.0,3395.0
40193.0,5501.0,5837.0,877.0,6601.0,1232.0,134.0,8.0,173.0,1.0,39443.0,59807.0,20191.0,0.0,3219.0
38271.0,5174.0,5444.0,796.0,6333.0,1169.0,126.0,10.0,196.0,3.0,42478.0,61729.0,19055.0,0.0,3083.0
36583.0,4730.0,4950.0,746.0,6053.0,1106.0,130.0,8.0,211.0,4.0,45479.0,63417.0,17727.0,0.0,2975.0
35066.0,4378.0,4458.0,645.0,5773.0,1043.0,136.0,9.0,229.0,1.0,48262.0,64934.0,16443.0,0.0,2782.0
33752.0,3952.0,3978.0,547.0,5360.0,997.0,127.0,11.0,247.0,1.0,51028.0,66248.0,14973.0,0.0,2539.0
32603.0,3565.0,3504.0,499.0,4926.0,891.0,131.0,10.0,263.0,5.0,53603.0,67397.0,13531.0,0.0,2365.0
31591.0,3198.0,3024.0,420.0,4558.0,824.0,111.0,19.0,278.0,1.0,55976.0,68409.0,12155.0,0.0,2192.0
30737.0,2863.0,2651.0,345.0,4129.0,713.0,117.0,15.0,299.0,5.0,58126.0,69263.0,10838.0,0.0,1912.0
29968.0,2506.0,2313.0,305.0,3647.0,611.0,93.0,10.0,320.0,3.0,60224.0,70032.0,9488.0,0.0,1730.0
29335.0,2174.0,2002.0,263.0,3268.0,536.0,83.0,6.0,340.0,2.0,61991.0,70665.0,8334.0,0.0,1503.0
28781.0,1916.0,1771.0,216.0,2827.0,458.0,75.0,9.0,358.0,0.0,63589.0,71219.0,7272.0,0.0,1267.0
28333.0,1656.0,1505.0,182.0,2424.0,387.0,60.0,4.0,367.0,4.0,65078.0,71667.0,6222.0,0.0,1133.0
27955.0,1429.0,1261.0,156.0,2114.0,338.0,59.0,2.0,376.0,3.0,66307.0,72045.0,5362.0,0.0,1016.0
27634.0,1243.0,1084.0,122.0,1845.0,301.0,47.0,3.0,392.0,0.0,67329.0,72366.0,4645.0,0.0,833.0
27367.0,1061.0,913.0,106.0,1601.0,247.0,39.0,6.0,394.0,2.0,68264.0,72633.0,3975.0,0.0,709.0
27118.0,901.0,755.0,103.0,1364.0,190.0,47.0,1.0,400.0,2.0,69119.0,72882.0,3363.0,0.0,624.0
26921.0,744.0,657.0,85.0,1172.0,156.0,39.0,2.0,407.0,0.0,69817.0,73079.0,2855.0,0.0,493.0
26770.0,639.0,551.0,66.0,992.0,131.0,29.0,4.0,415.0,0.0,70403.0,73230.0,2412.0,0.0,433.0
26617.0,546.0,457.0,60.0,834.0,112.0,13.0,4.0,422.0,1.0,70934.0,73383.0,2027.0,0.0,387.0
26494.0,482.0,407.0,46.0,670.0,96.0,13.0,1.0,426.0,1.0,71364.0,73506.0,1716.0,0.0,284.0
26394.0,414.0,328.0,41.0,590.0,79.0,10.0,1.0,427.0,1.0,71715.0,73606.0,1464.0,0.0,280.0
26310.0,358.0,276.0,33.0,506.0,75.0,5.0,0.0,429.0,0.0,72008.0,73690.0,1253.0,0.0,215.0
26251.0,296.0,229.0,25.0,434.0,66.0,10.0,0.0,429.0,0.0,72260.0,73749.0,1060.0,0.0,197.0
26194.0,254.0,185.0,20.0,381.0,55.0,4.0,0.0,432.0,0.0,72475.0,73806.0,899.0,0.0,179.0
26143.0,209.0,150.0,15.0,303.0,41.0,8.0,0.0,432.0,0.0,72699.0,73857.0,726.0,0.0,130.0
26099.0,168.0,125.0,12.0,265.0,40.0,3.0,0.0,432.0,0.0,72856.0,73901.0,613.0,0.0,118.0
26065.0,148.0,103.0,11.0,225.0,29.0,5.0,0.0,432.0,0.0,72982.0,73935.0,521.0,0.0,99.0
26044.0,121.0,79.0,8.0,186.0,22.0,5.0,0.0,433.0,0.0,73102.0,73956.0,421.0,0.0,81.0
26018.0,103.0,75.0,6.0,141.0,19.0,5.0,0.0,433.0,0.0,73200.0,73982.0,349.0,0.0,53.0
26001.0,85.0,64.0,7.0,114.0,16.0,3.0,0.0,433.0,0.0,73277.0,73999.0,289.0,0.0,51.0
25988.0,62.0,53.0,6.0,88.0,13.0,1.0,1.0,434.0,0.0,73354.0,74012.0,224.0,0.0,38.0
25976.0,50.0,40.0,5.0,85.0,5.0,4.0,0.0,435.0,0.0,73400.0,74024.0,189.0,0.0,40.0
