SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99992.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0
99992.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,0.0,1.0
99992.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,0.0,1.0
99988.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,0.0,1.0
99983.0,4.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,17.0,15.0,0.0,1.0
99981.0,3.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,19.0,15.0,0.0,3.0
99980.0,4.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,14.0,0.0,2.0
99977.0,5.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,6.0,23.0,17.0,0.0,5.0
99974.0,6.0,3.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,26.0,19.0,0.0,3.0
99969.0,7.0,6.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,8.0,31.0,23.0,0.0,1.0
99962.0,9.0,10.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,11.0,38.0,27.0,0.0,3.0
99955.0,10.0,12.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,17.0,45.0,28.0,0.0,3.0
99942.0,13.0,17.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,19.0,58.0,39.0,0.0,4.0
99936.0,16.0,17.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,20.0,64.0,44.0,0.0,2.0
99928.0,19.0,16.0,2.0,11.0,1.0,1.0,0.0,0.0,0.0,22.0,72.0,50.0,0.0,5.0
99910.0,25.0,22.0,3.0,14.0,2.0,1.0,0.0,0.0,0.0,23.0,90.0,67.0,0.0,9.0
99896.0,28.0,24.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0,28.0,104.0,75.0,0.0,8.0
99877.0,31.0,32.0,5.0,17.0,2.0,0.0,0.0,1.0,0.0,35.0,123.0,87.0,0.0,9.0
99864.0,28.0,36.0,5.0,15.0,2.0,0.0,0.0,1.0,0.0,49.0,136.0,86.0,0.0,9.0
99835.0,36.0,44.0,9.0,18.0,2.0,0.0,0.0,1.0,0.0,55.0,165.0,109.0,0.0,7.0
99817.0,44.0,46.0,9.0,15.0,3.0,0.0,0.0,1.0,0.0,65.0,183.0,117.0,0.0,12.0
99797.0,38.0,45.0,9.0,27.0,6.0,0.0,0.0,1.0,0.0,77.0,203.0,125.0,0.0,21.0
99761.0,42.0,50.0,16.0,39.0,7.0,0.0,0.0,1.0,0.0,84.0,239.0,154.0,0.0,20.0
99719.0,48.0,55.0,23.0,46.0,11.0,0.0,0.0,1.0,0.0,97.0,281.0,183.0,0.0,25.0
99672.0,57.0,68.0,27.0,51.0,12.0,1.0,0.0,1.0,0.0,111.0,328.0,216.0,0.0,32.0
99632.0,58.0,77.0,31.0,50.0,17.0,1.0,0.0,1.0,0.0,133.0,368.0,234.0,0.0,27.0
99561.0,73.0,101.0,36.0,56.0,18.0,2.0,0.0,1.0,0.0,152.0,439.0,286.0,0.0,36.0
99501.0,75.0,124.0,37.0,57.0,22.0,1.0,1.0,1.0,0.0,181.0,499.0,317.0,0.0,36.0
99422.0,85.0,140.0,42.0,74.0,27.0,1.0,0.0,2.0,0.0,207.0,578.0,369.0,0.0,53.0
99319.0,115.0,161.0,42.0,95.0,35.0,2.0,0.0,2.0,0.0,229.0,681.0,450.0,0.0,59.0
99192.0,143.0,190.0,46.0,107.0,44.0,1.0,0.0,3.0,0.0,274.0,808.0,531.0,0.0,69.0
99058.0,175.0,231.0,55.0,124.0,44.0,2.0,0.0,3.0,0.0,308.0,942.0,631.0,0.0,73.0
98905.0,220.0,270.0,55.0,140.0,49.0,5.0,0.0,3.0,0.0,353.0,1095.0,739.0,0.0,83.0
98708.0,260.0,327.0,59.0,174.0,56.0,3.0,0.0,3.0,0.0,410.0,1292.0,879.0,0.0,109.0
98427.0,330.0,408.0,90.0,189.0,57.0,5.0,0.0,3.0,0.0,491.0,1573.0,1079.0,0.0,96.0
98169.0,378.0,481.0,99.0,232.0,56.0,6.0,0.0,5.0,0.0,574.0,1831.0,1252.0,0.0,134.0
97881.0,440.0,543.0,114.0,287.0,62.0,7.0,0.0,5.0,0.0,661.0,2119.0,1453.0,0.0,154.0
97558.0,499.0,605.0,131.0,332.0,70.0,8.0,0.0,5.0,0.0,792.0,2442.0,1645.0,0.0,192.0
97126.0,593.0,715.0,149.0,399.0,90.0,5.0,1.0,7.0,0.0,915.0,2874.0,1952.0,0.0,219.0
96612.0,708.0,854.0,165.0,460.0,108.0,10.0,0.0,7.0,1.0,1075.0,3388.0,2306.0,0.0,273.0
96017.0,832.0,1004.0,208.0,527.0,128.0,7.0,0.0,8.0,0.0,1269.0,3983.0,2706.0,0.0,290.0
95365.0,965.0,1170.0,242.0,594.0,138.0,8.0,1.0,9.0,0.0,1508.0,4635.0,3118.0,0.0,339.0
94624.0,1088.0,1380.0,263.0,704.0,169.0,4.0,0.0,12.0,0.0,1756.0,5376.0,3608.0,0.0,411.0
93698.0,1255.0,1624.0,310.0,852.0,198.0,9.0,0.0,13.0,0.0,2041.0,6302.0,4248.0,0.0,502.0
92622.0,1436.0,1896.0,359.0,1017.0,243.0,12.0,1.0,14.0,0.0,2400.0,7378.0,4964.0,0.0,596.0
91337.0,1665.0,2284.0,413.0,1171.0,271.0,16.0,1.0,14.0,0.0,2828.0,8663.0,5821.0,0.0,642.0
89943.0,1890.0,2639.0,476.0,1376.0,310.0,15.0,0.0,16.0,1.0,3334.0,10057.0,6707.0,0.0,786.0
88412.0,2237.0,2952.0,505.0,1620.0,358.0,13.0,1.0,17.0,0.0,3885.0,11588.0,7686.0,0.0,935.0
86658.0,2566.0,3345.0,551.0,1909.0,390.0,14.0,1.0,18.0,0.0,4548.0,13342.0,8776.0,0.0,1047.0
84693.0,2855.0,3791.0,605.0,2249.0,436.0,21.0,1.0,21.0,1.0,5327.0,15307.0,9959.0,0.0,1211.0
82487.0,3192.0,4345.0,709.0,2534.0,497.0,31.0,1.0,22.0,1.0,6181.0,17513.0,11310.0,0.0,1340.0
80072.0,3614.0,4783.0,758.0,2935.0,564.0,36.0,2.0,24.0,0.0,7212.0,19928.0,12692.0,0.0,1626.0
77498.0,4026.0,5228.0,829.0,3349.0,634.0,33.0,4.0,29.0,0.0,8370.0,22502.0,14103.0,0.0,1777.0
74698.0,4407.0,5692.0,908.0,3774.0,691.0,49.0,1.0,39.0,0.0,9741.0,25302.0,15522.0,0.0,2005.0
71912.0,4761.0,6063.0,977.0,4156.0,751.0,46.0,2.0,46.0,0.0,11286.0,28088.0,16756.0,0.0,2177.0
68910.0,5156.0,6429.0,1009.0,4554.0,856.0,55.0,1.0,51.0,0.0,12979.0,31090.0,18060.0,0.0,2417.0
65780.0,5499.0,6728.0,1058.0,5001.0,926.0,58.0,3.0,58.0,1.0,14888.0,34220.0,19274.0,0.0,2625.0
62599.0,5832.0,7022.0,1100.0,5393.0,974.0,69.0,3.0,65.0,1.0,16942.0,37401.0,20394.0,0.0,2757.0
59489.0,6050.0,7194.0,1110.0,5780.0,1048.0,76.0,2.0,74.0,1.0,19176.0,40511.0,21261.0,0.0,2995.0
56389.0,6119.0,7300.0,1115.0,6091.0,1132.0,73.0,5.0,82.0,1.0,21693.0,43611.0,21836.0,0.0,3056.0
53392.0,6129.0,7322.0,1131.0,6358.0,1160.0,89.0,6.0,91.0,2.0,24320.0,46608.0,22197.0,0.0,3274.0
50612.0,6075.0,7216.0,1067.0,6575.0,1186.0,111.0,7.0,96.0,0.0,27055.0,49388.0,22237.0,0.0,3323.0
47952.0,5969.0,7013.0,1024.0,6663.0,1181.0,118.0,5.0,110.0,2.0,29963.0,52048.0,21975.0,0.0,3306.0
45501.0,5795.0,6610.0,945.0,6741.0,1216.0,105.0,7.0,121.0,2.0,32957.0,54499.0,21421.0,0.0,3435.0
43191.0,5590.0,6183.0,857.0,6789.0,1196.0,128.0,8.0,134.0,3.0,35921.0,56809.0,20754.0,0.0,3325.0
41073.0,5302.0,5834.0,785.0,6656.0,1159.0,109.0,7.0,152.0,3.0,38920.0,58927.0,19855.0,0.0,3195.0
39172.0,4935.0,5425.0,697.0,6415.0,1133.0,103.0,9.0,164.0,3.0,41944.0,60828.0,18720.0,0.0,3144.0
37549.0,4617.0,4920.0,645.0,6124.0,1021.0,94.0,5.0,186.0,0.0,44839.0,62451.0,17426.0,0.0,2933.0
36089.0,4203.0,4366.0,579.0,5855.0,926.0,113.0,3.0,201.0,2.0,47663.0,63911.0,16047.0,0.0,2785.0
34843.0,3824.0,3894.0,485.0,5365.0,867.0,94.0,8.0,213.0,1.0,50406.0,65157.0,14538.0,0.0,2528.0
33661.0,3507.0,3450.0,428.0,4957.0,777.0,119.0,5.0,226.0,0.0,52870.0,66339.0,13243.0,0.0,2297.0
32697.0,3155.0,3005.0,363.0,4498.0,708.0,108.0,6.0,233.0,3.0,55224.0,67303.0,11846.0,0.0,2046.0
31877.0,2767.0,2642.0,333.0,4026.0,603.0,103.0,14.0,250.0,1.0,57384.0,68123.0,10489.0,0.0,1855.0
31135.0,2478.0,2309.0,279.0,3531.0,540.0,76.0,7.0,275.0,2.0,59368.0,68865.0,9222.0,0.0,1588.0
30536.0,2182.0,1971.0,241.0,3150.0,495.0,65.0,10.0,286.0,2.0,61062.0,69464.0,8116.0,0.0,1421.0
29997.0,1901.0,1697.0,210.0,2745.0,414.0,58.0,6.0,299.0,4.0,62669.0,70003.0,7035.0,0.0,1289.0
29539.0,1666.0,1471.0,176.0,2376.0,356.0,46.0,5.0,311.0,2.0,64052.0,70461.0,6098.0,0.0,1091.0
29199.0,1428.0,1253.0,140.0,2081.0,309.0,50.0,1.0,320.0,1.0,65218.0,70801.0,5263.0,0.0,946.0
28894.0,1197.0,1062.0,108.0,1822.0,277.0,35.0,4.0,325.0,1.0,66275.0,71106.0,4506.0,0.0,841.0
28637.0,1016.0,871.0,74.0,1577.0,249.0,36.0,2.0,329.0,3.0,67206.0,71363.0,3828.0,0.0,731.0
28392.0,870.0,760.0,69.0,1353.0,196.0,34.0,3.0,331.0,1.0,67991.0,71608.0,3286.0,0.0,581.0
28206.0,741.0,662.0,54.0,1143.0,161.0,17.0,1.0,337.0,0.0,68678.0,71794.0,2779.0,0.0,487.0
28036.0,627.0,545.0,54.0,1004.0,119.0,21.0,3.0,339.0,0.0,69252.0,71964.0,2373.0,0.0,484.0
27891.0,530.0,466.0,46.0,862.0,96.0,16.0,2.0,342.0,2.0,69747.0,72109.0,2020.0,0.0,352.0
27768.0,445.0,398.0,40.0,731.0,80.0,20.0,1.0,347.0,1.0,70169.0,72232.0,1716.0,0.0,319.0
27664.0,380.0,343.0,31.0,610.0,65.0,21.0,2.0,348.0,0.0,70536.0,72336.0,1452.0,0.0,243.0
27592.0,323.0,281.0,24.0,521.0,62.0,13.0,2.0,354.0,0.0,70828.0,72408.0,1226.0,0.0,238.0
27525.0,278.0,231.0,21.0,430.0,50.0,14.0,3.0,356.0,0.0,71092.0,72475.0,1027.0,0.0,174.0
27473.0,240.0,201.0,18.0,367.0,40.0,8.0,3.0,358.0,1.0,71291.0,72527.0,878.0,0.0,150.0
27414.0,200.0,168.0,15.0,307.0,37.0,5.0,0.0,363.0,0.0,71491.0,72586.0,732.0,0.0,148.0
27384.0,172.0,122.0,12.0,273.0,27.0,4.0,1.0,365.0,0.0,71640.0,72616.0,611.0,0.0,124.0
27352.0,150.0,105.0,12.0,210.0,21.0,3.0,0.0,366.0,0.0,71781.0,72648.0,501.0,0.0,75.0
