SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99994.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0
99993.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0
99990.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,1.0
99989.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,0.0,1.0
99987.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,0.0,2.0
99986.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,0.0,3.0
99980.0,3.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,16.0,0.0,1.0
99976.0,6.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,19.0,0.0,3.0
99973.0,6.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,20.0,0.0,1.0
99970.0,7.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,22.0,0.0,3.0
99967.0,8.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,33.0,22.0,0.0,3.0
99966.0,7.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,34.0,21.0,0.0,1.0
99964.0,8.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0,23.0,0.0,3.0
99956.0,11.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,44.0,28.0,0.0,5.0
99944.0,10.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,21.0,56.0,35.0,0.0,6.0
99936.0,11.0,17.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,26.0,64.0,38.0,0.0,3.0
99929.0,14.0,18.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,71.0,43.0,0.0,2.0
99922.0,13.0,20.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,31.0,78.0,47.0,0.0,5.0
99914.0,16.0,23.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,34.0,86.0,52.0,0.0,2.0
99907.0,15.0,18.0,5.0,16.0,1.0,0.0,0.0,0.0,0.0,38.0,93.0,55.0,0.0,12.0
99883.0,19.0,27.0,7.0,17.0,2.0,0.0,0.0,0.0,0.0,45.0,117.0,72.0,0.0,6.0
99856.0,25.0,38.0,10.0,20.0,3.0,0.0,0.0,0.0,0.0,48.0,144.0,96.0,0.0,8.0
99839.0,25.0,42.0,12.0,18.0,4.0,0.0,0.0,0.0,0.0,60.0,161.0,101.0,0.0,11.0
99817.0,30.0,47.0,11.0,19.0,6.0,0.0,0.0,0.0,0.0,70.0,183.0,113.0,0.0,15.0
99793.0,33.0,49.0,12.0,27.0,8.0,0.0,0.0,0.0,0.0,78.0,207.0,129.0,0.0,21.0
99752.0,41.0,66.0,10.0,35.0,11.0,0.0,0.0,0.0,0.0,85.0,248.0,163.0,0.0,19.0
99703.0,53.0,77.0,14.0,43.0,12.0,0.0,0.0,0.0,0.0,98.0,297.0,199.0,0.0,25.0
99647.0,67.0,93.0,15.0,45.0,16.0,0.0,0.0,0.0,0.0,117.0,353.0,236.0,0.0,31.0
99584.0,81.0,113.0,25.0,52.0,15.0,0.0,0.0,0.0,0.0,130.0,416.0,286.0,0.0,24.0
99528.0,89.0,129.0,28.0,57.0,17.0,1.0,0.0,0.0,0.0,151.0,472.0,321.0,0.0,36.0
99449.0,101.0,152.0,28.0,72.0,17.0,2.0,0.0,0.0,0.0,179.0,551.0,372.0,0.0,45.0
99347.0,117.0,185.0,36.0,86.0,22.0,1.0,0.0,0.0,0.0,206.0,653.0,447.0,0.0,48.0
99242.0,142.0,215.0,34.0,100.0,29.0,1.0,0.0,0.0,0.0,237.0,758.0,521.0,0.0,59.0
99100.0,176.0,238.0,52.0,121.0,28.0,1.0,0.0,0.0,0.0,284.0,900.0,616.0,0.0,77.0
98928.0,215.0,278.0,64.0,159.0,32.0,2.0,0.0,0.0,0.0,322.0,1072.0,750.0,0.0,86.0
98730.0,250.0,331.0,81.0,195.0,40.0,2.0,0.0,0.0,0.0,371.0,1270.0,899.0,0.0,113.0
98484.0,302.0,404.0,89.0,210.0,52.0,1.0,1.0,0.0,0.0,457.0,1516.0,1059.0,0.0,118.0
98211.0,347.0,464.0,110.0,260.0,62.0,2.0,0.0,1.0,0.0,543.0,1789.0,1245.0,0.0,147.0
97892.0,424.0,556.0,125.0,293.0,75.0,4.0,0.0,1.0,0.0,630.0,2108.0,1477.0,0.0,155.0
97509.0,499.0,673.0,136.0,327.0,93.0,3.0,1.0,1.0,0.0,758.0,2491.0,1732.0,0.0,191.0
97035.0,585.0,805.0,163.0,399.0,110.0,4.0,1.0,1.0,0.0,897.0,2965.0,2067.0,0.0,255.0
96476.0,689.0,988.0,181.0,470.0,130.0,3.0,1.0,1.0,1.0,1060.0,3524.0,2463.0,0.0,258.0
95817.0,819.0,1189.0,220.0,566.0,138.0,12.0,0.0,2.0,0.0,1237.0,4183.0,2944.0,0.0,315.0
95110.0,954.0,1345.0,260.0,708.0,162.0,9.0,0.0,2.0,0.0,1450.0,4890.0,3438.0,0.0,424.0
94222.0,1138.0,1590.0,303.0,812.0,181.0,13.0,0.0,3.0,0.0,1738.0,5778.0,4037.0,0.0,439.0
93240.0,1358.0,1796.0,346.0,976.0,206.0,13.0,0.0,5.0,0.0,2060.0,6760.0,4695.0,0.0,568.0
92086.0,1553.0,2117.0,398.0,1143.0,250.0,7.0,3.0,6.0,0.0,2437.0,7914.0,5471.0,0.0,631.0
90747.0,1816.0,2431.0,469.0,1366.0,275.0,14.0,1.0,8.0,1.0,2872.0,9253.0,6373.0,0.0,775.0
89304.0,2084.0,2759.0,530.0,1552.0,326.0,17.0,0.0,12.0,0.0,3416.0,10696.0,7268.0,0.0,831.0
87723.0,2357.0,3049.0,576.0,1813.0,384.0,21.0,1.0,13.0,0.0,4063.0,12277.0,8201.0,0.0,1026.0
85772.0,2699.0,3538.0,651.0,2057.0,450.0,23.0,3.0,14.0,1.0,4792.0,14228.0,9422.0,0.0,1143.0
83645.0,3077.0,4065.0,716.0,2307.0,508.0,23.0,0.0,21.0,0.0,5638.0,16355.0,10696.0,0.0,1266.0
81401.0,3428.0,4545.0,760.0,2666.0,586.0,29.0,1.0,22.0,0.0,6562.0,18599.0,12015.0,0.0,1489.0
79002.0,3793.0,4936.0,835.0,3056.0,643.0,25.0,4.0,27.0,0.0,7679.0,20998.0,13292.0,0.0,1689.0
76269.0,4200.0,5452.0,923.0,3456.0,707.0,40.0,1.0,28.0,3.0,8921.0,23731.0,14782.0,0.0,1870.0
73362.0,4559.0,5940.0,998.0,3909.0,771.0,52.0,1.0,31.0,0.0,10377.0,26638.0,16230.0,0.0,2087.0
70360.0,4987.0,6363.0,1062.0,4326.0,819.0,59.0,3.0,37.0,0.0,11984.0,29640.0,17619.0,0.0,2287.0
67327.0,5341.0,6690.0,1070.0,4753.0,957.0,62.0,2.0,47.0,1.0,13750.0,32673.0,18876.0,0.0,2563.0
64241.0,5606.0,6939.0,1121.0,5211.0,1040.0,75.0,0.0,56.0,1.0,15710.0,35759.0,19993.0,0.0,2704.0
61177.0,5847.0,7031.0,1158.0,5648.0,1091.0,83.0,6.0,63.0,0.0,17896.0,38823.0,20864.0,0.0,2959.0
58007.0,6035.0,7183.0,1177.0,6060.0,1132.0,80.0,4.0,77.0,3.0,20242.0,41993.0,21674.0,0.0,3114.0
54954.0,6102.0,7234.0,1137.0,6316.0,1207.0,93.0,4.0,85.0,3.0,22865.0,45046.0,22096.0,0.0,3265.0
52087.0,6068.0,7131.0,1114.0,6524.0,1235.0,108.0,6.0,93.0,1.0,25633.0,47913.0,22187.0,0.0,3308.0
49369.0,6006.0,7028.0,1058.0,6598.0,1261.0,108.0,8.0,104.0,2.0,28458.0,50631.0,22069.0,0.0,3338.0
46752.0,5919.0,6700.0,973.0,6696.0,1266.0,105.0,11.0,121.0,0.0,31457.0,53248.0,21670.0,0.0,3447.0
44386.0,5714.0,6313.0,906.0,6818.0,1254.0,96.0,10.0,139.0,4.0,34360.0,55614.0,21115.0,0.0,3420.0
42113.0,5470.0,6024.0,872.0,6653.0,1208.0,112.0,7.0,151.0,3.0,37387.0,57887.0,20349.0,0.0,3172.0
40103.0,5143.0,5647.0,786.0,6443.0,1151.0,119.0,6.0,167.0,1.0,40434.0,59897.0,19296.0,0.0,3068.0
38439.0,4741.0,5047.0,706.0,6244.0,1113.0,120.0,7.0,184.0,0.0,43399.0,61561.0,17978.0,0.0,3179.0
36873.0,4428.0,4562.0,630.0,5892.0,992.0,119.0,8.0,194.0,4.0,46298.0,63127.0,16635.0,0.0,2719.0
35522.0,4058.0,3979.0,564.0,5599.0,894.0,121.0,13.0,207.0,3.0,49040.0,64478.0,15231.0,0.0,2694.0
34331.0,3679.0,3506.0,490.0,5162.0,836.0,107.0,6.0,227.0,3.0,51653.0,65669.0,13789.0,0.0,2427.0
33253.0,3328.0,3143.0,424.0,4663.0,744.0,100.0,11.0,240.0,1.0,54093.0,66747.0,12414.0,0.0,2101.0
32393.0,2996.0,2755.0,350.0,4148.0,671.0,83.0,9.0,256.0,1.0,56338.0,67607.0,11013.0,0.0,1958.0
31642.0,2633.0,2402.0,303.0,3673.0,587.0,92.0,10.0,272.0,2.0,58384.0,68358.0,9702.0,0.0,1728.0
30997.0,2320.0,2057.0,270.0,3280.0,503.0,79.0,6.0,286.0,4.0,60198.0,69003.0,8519.0,0.0,1479.0
30408.0,2076.0,1775.0,223.0,2918.0,443.0,62.0,5.0,300.0,2.0,61788.0,69592.0,7504.0,0.0,1344.0
29941.0,1788.0,1518.0,184.0,2526.0,379.0,73.0,7.0,308.0,2.0,63274.0,70059.0,6477.0,0.0,1195.0
29545.0,1493.0,1324.0,148.0,2207.0,340.0,47.0,6.0,322.0,0.0,64568.0,70455.0,5565.0,0.0,973.0
29219.0,1281.0,1130.0,117.0,1912.0,306.0,38.0,5.0,330.0,2.0,65660.0,70781.0,4791.0,0.0,869.0
28918.0,1108.0,961.0,94.0,1658.0,265.0,38.0,3.0,340.0,0.0,66615.0,71082.0,4127.0,0.0,769.0
28647.0,954.0,822.0,80.0,1424.0,217.0,36.0,4.0,342.0,2.0,67472.0,71353.0,3539.0,0.0,658.0
28434.0,801.0,736.0,71.0,1216.0,183.0,31.0,2.0,347.0,2.0,68177.0,71566.0,3042.0,0.0,510.0
28279.0,654.0,602.0,61.0,1025.0,142.0,32.0,5.0,353.0,0.0,68847.0,71721.0,2521.0,0.0,488.0
28146.0,577.0,484.0,48.0,899.0,119.0,24.0,2.0,358.0,2.0,69341.0,71854.0,2155.0,0.0,398.0
28034.0,503.0,372.0,43.0,787.0,91.0,24.0,3.0,360.0,0.0,69783.0,71966.0,1823.0,0.0,337.0
27907.0,411.0,334.0,42.0,665.0,77.0,18.0,4.0,364.0,1.0,70177.0,72093.0,1552.0,0.0,264.0
27822.0,348.0,288.0,35.0,545.0,66.0,12.0,2.0,368.0,3.0,70511.0,72178.0,1299.0,0.0,235.0
27756.0,309.0,240.0,28.0,459.0,56.0,11.0,2.0,370.0,1.0,70768.0,72244.0,1106.0,0.0,198.0
27703.0,245.0,204.0,20.0,351.0,59.0,6.0,1.0,372.0,0.0,71039.0,72297.0,886.0,0.0,150.0
27657.0,195.0,163.0,17.0,319.0,46.0,8.0,1.0,374.0,0.0,71220.0,72343.0,749.0,0.0,144.0
27622.0,163.0,128.0,14.0,267.0,37.0,3.0,2.0,374.0,1.0,71389.0,72378.0,615.0,0.0,108.0
27587.0,140.0,105.0,13.0,226.0,34.0,1.0,0.0,375.0,1.0,71518.0,72413.0,520.0,0.0,103.0
