SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0
99992.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0
99990.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,0.0,1.0
99987.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,0.0,2.0
99986.0,5.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,0.0,2.0
99982.0,7.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,18.0,15.0,0.0,1.0
99976.0,7.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,24.0,19.0,0.0,2.0
99969.0,9.0,10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,31.0,24.0,0.0,1.0
99960.0,10.0,11.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,11.0,40.0,29.0,0.0,2.0
99955.0,11.0,11.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,13.0,45.0,32.0,0.0,3.0
99948.0,12.0,11.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,15.0,52.0,37.0,0.0,4.0
99939.0,15.0,16.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,17.0,61.0,44.0,0.0,1.0
99923.0,18.0,26.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,22.0,77.0,55.0,0.0,6.0
99908.0,19.0,30.0,3.0,12.0,5.0,0.0,0.0,0.0,0.0,23.0,92.0,69.0,0.0,10.0
99893.0,24.0,33.0,5.0,16.0,4.0,0.0,0.0,0.0,0.0,25.0,107.0,82.0,0.0,7.0
99874.0,23.0,40.0,7.0,19.0,3.0,0.0,0.0,0.0,0.0,34.0,126.0,92.0,0.0,10.0
99849.0,28.0,47.0,5.0,26.0,3.0,0.0,0.0,0.0,0.0,42.0,151.0,109.0,0.0,16.0
99817.0,36.0,54.0,8.0,28.0,4.0,0.0,0.0,0.0,0.0,53.0,183.0,130.0,0.0,14.0
99771.0,48.0,77.0,10.0,31.0,5.0,0.0,0.0,0.0,0.0,58.0,229.0,171.0,0.0,12.0
99739.0,53.0,82.0,6.0,39.0,8.0,1.0,0.0,0.0,0.0,72.0,261.0,189.0,0.0,29.0
99695.0,58.0,97.0,8.0,43.0,8.0,1.0,0.0,0.0,0.0,90.0,305.0,215.0,0.0,21.0
99639.0,67.0,106.0,17.0,58.0,8.0,1.0,0.0,0.0,0.0,104.0,361.0,257.0,0.0,34.0
99575.0,87.0,117.0,16.0,68.0,10.0,1.0,0.0,0.0,0.0,126.0,425.0,299.0,0.0,37.0
99491.0,102.0,138.0,21.0,81.0,10.0,1.0,1.0,0.0,0.0,155.0,509.0,354.0,0.0,47.0
99400.0,117.0,152.0,29.0,107.0,13.0,0.0,0.0,0.0,1.0,181.0,600.0,419.0,0.0,59.0
99282.0,142.0,192.0,37.0,113.0,15.0,0.0,0.0,0.0,0.0,219.0,718.0,499.0,0.0,49.0
99143.0,167.0,260.0,41.0,116.0,17.0,0.0,0.0,0.0,0.0,256.0,857.0,601.0,0.0,61.0
99019.0,184.0,285.0,44.0,143.0,19.0,1.0,0.0,0.0,0.0,305.0,981.0,676.0,0.0,82.0
98822.0,225.0,352.0,47.0,165.0,27.0,0.0,0.0,0.0,0.0,362.0,1178.0,816.0,0.0,87.0
98611.0,268.0,413.0,45.0,199.0,35.0,0.0,0.0,0.0,0.0,429.0,1389.0,960.0,0.0,110.0
98357.0,323.0,475.0,60.0,251.0,45.0,0.0,0.0,0.0,0.0,489.0,1643.0,1154.0,0.0,129.0
98048.0,384.0,558.0,83.0,291.0,49.0,2.0,0.0,0.0,0.0,585.0,1952.0,1367.0,0.0,160.0
97672.0,470.0,653.0,117.0,343.0,55.0,1.0,0.0,0.0,0.0,689.0,2328.0,1639.0,0.0,182.0
97287.0,550.0,744.0,128.0,401.0,67.0,3.0,0.0,0.0,0.0,820.0,2713.0,1893.0,0.0,224.0
96828.0,625.0,867.0,162.0,456.0,79.0,6.0,0.0,0.0,0.0,977.0,3172.0,2195.0,0.0,234.0
96255.0,744.0,1014.0,169.0,556.0,108.0,5.0,0.0,0.0,0.0,1149.0,3745.0,2596.0,0.0,337.0
95590.0,857.0,1226.0,198.0,644.0,119.0,8.0,0.0,2.0,0.0,1356.0,4410.0,3052.0,0.0,314.0
94798.0,1028.0,1418.0,255.0,741.0,136.0,7.0,0.0,3.0,0.0,1614.0,5202.0,3585.0,0.0,408.0
93902.0,1222.0,1609.0,299.0,892.0,157.0,9.0,0.0,4.0,0.0,1906.0,6098.0,4188.0,0.0,513.0
92883.0,1395.0,1881.0,348.0,1033.0,186.0,11.0,0.0,4.0,0.0,2259.0,7117.0,4854.0,0.0,552.0
91718.0,1619.0,2170.0,395.0,1207.0,223.0,9.0,0.0,8.0,0.0,2651.0,8282.0,5623.0,0.0,652.0
90385.0,1846.0,2460.0,456.0,1406.0,262.0,12.0,0.0,9.0,0.0,3164.0,9615.0,6442.0,0.0,800.0
88821.0,2139.0,2840.0,523.0,1635.0,305.0,17.0,1.0,12.0,0.0,3707.0,11179.0,7460.0,0.0,868.0
87084.0,2408.0,3288.0,601.0,1852.0,383.0,16.0,0.0,15.0,0.0,4353.0,12916.0,8548.0,0.0,1006.0
85113.0,2687.0,3812.0,687.0,2109.0,449.0,17.0,1.0,17.0,0.0,5108.0,14887.0,9762.0,0.0,1148.0
82873.0,3058.0,4362.0,782.0,2397.0,508.0,27.0,2.0,19.0,1.0,5971.0,17127.0,11137.0,0.0,1328.0
80497.0,3456.0,4841.0,865.0,2775.0,565.0,33.0,0.0,22.0,0.0,6946.0,19503.0,12535.0,0.0,1519.0
77907.0,3864.0,5314.0,908.0,3205.0,653.0,41.0,1.0,25.0,0.0,8082.0,22093.0,13986.0,0.0,1764.0
75119.0,4283.0,5792.0,927.0,3704.0,774.0,43.0,4.0,27.0,1.0,9326.0,24881.0,15528.0,0.0,2038.0
72137.0,4727.0,6251.0,1023.0,4171.0,875.0,44.0,6.0,33.0,0.0,10733.0,27863.0,17097.0,0.0,2204.0
68985.0,5103.0,6693.0,1116.0,4662.0,900.0,57.0,2.0,44.0,2.0,12436.0,31015.0,18535.0,0.0,2466.0
65797.0,5477.0,7052.0,1164.0,5068.0,957.0,61.0,1.0,48.0,1.0,14374.0,34203.0,19781.0,0.0,2643.0
62533.0,5754.0,7309.0,1240.0,5514.0,1022.0,72.0,5.0,57.0,0.0,16494.0,37467.0,20916.0,0.0,2867.0
59307.0,5995.0,7472.0,1234.0,5955.0,1143.0,83.0,4.0,68.0,1.0,18738.0,40693.0,21887.0,0.0,3121.0
56159.0,6174.0,7477.0,1203.0,6401.0,1215.0,115.0,5.0,77.0,2.0,21172.0,43841.0,22592.0,0.0,3314.0
53035.0,6276.0,7517.0,1177.0,6617.0,1265.0,98.0,8.0,87.0,0.0,23920.0,46965.0,22958.0,0.0,3308.0
50046.0,6317.0,7403.0,1143.0,6823.0,1295.0,93.0,11.0,101.0,1.0,26767.0,49954.0,23086.0,0.0,3515.0
47264.0,6216.0,7200.0,1041.0,6910.0,1344.0,110.0,10.0,117.0,2.0,29786.0,52736.0,22833.0,0.0,3530.0
44740.0,6031.0,6858.0,969.0,6968.0,1361.0,99.0,6.0,134.0,4.0,32830.0,55260.0,22296.0,0.0,3476.0
42350.0,5844.0,6447.0,900.0,6975.0,1331.0,137.0,3.0,142.0,3.0,35868.0,57650.0,21640.0,0.0,3459.0
40250.0,5542.0,5889.0,828.0,6902.0,1273.0,134.0,6.0,162.0,1.0,39013.0,59750.0,20575.0,0.0,3367.0
38167.0,5288.0,5454.0,759.0,6679.0,1195.0,140.0,14.0,178.0,0.0,42126.0,61833.0,19529.0,0.0,3278.0
36462.0,4953.0,4912.0,701.0,6306.0,1086.0,153.0,10.0,204.0,1.0,45212.0,63538.0,18122.0,0.0,3023.0
34930.0,4580.0,4443.0,634.0,5901.0,1001.0,147.0,9.0,225.0,2.0,48128.0,65070.0,16717.0,0.0,2800.0
33539.0,4213.0,4002.0,551.0,5404.0,942.0,128.0,12.0,243.0,2.0,50964.0,66461.0,15254.0,0.0,2562.0
32358.0,3874.0,3528.0,490.0,4945.0,841.0,114.0,14.0,270.0,2.0,53564.0,67642.0,13808.0,0.0,2326.0
31337.0,3419.0,3106.0,423.0,4516.0,776.0,100.0,3.0,298.0,2.0,56020.0,68663.0,12345.0,0.0,2145.0
30414.0,3017.0,2763.0,354.0,4120.0,694.0,98.0,14.0,310.0,0.0,58216.0,69586.0,11060.0,0.0,1923.0
29670.0,2626.0,2413.0,292.0,3692.0,617.0,96.0,6.0,334.0,3.0,60251.0,70330.0,9745.0,0.0,1738.0
29002.0,2312.0,2114.0,259.0,3177.0,556.0,80.0,8.0,348.0,1.0,62143.0,70998.0,8507.0,0.0,1479.0
28441.0,2034.0,1765.0,216.0,2873.0,484.0,83.0,4.0,361.0,3.0,63736.0,71559.0,7462.0,0.0,1347.0
27994.0,1761.0,1485.0,193.0,2544.0,403.0,82.0,5.0,375.0,0.0,65158.0,72006.0,6473.0,0.0,1129.0
27579.0,1497.0,1265.0,148.0,2246.0,358.0,61.0,7.0,385.0,0.0,66454.0,72421.0,5582.0,0.0,1037.0
27232.0,1303.0,1092.0,125.0,1929.0,303.0,62.0,5.0,398.0,4.0,67547.0,72768.0,4823.0,0.0,858.0
26941.0,1129.0,941.0,112.0,1581.0,256.0,39.0,4.0,413.0,2.0,68582.0,73059.0,4064.0,0.0,695.0
26699.0,982.0,796.0,110.0,1356.0,203.0,47.0,5.0,419.0,0.0,69383.0,73301.0,3499.0,0.0,603.0
26506.0,834.0,667.0,80.0,1167.0,168.0,36.0,4.0,431.0,0.0,70107.0,73494.0,2956.0,0.0,547.0
26307.0,725.0,575.0,72.0,996.0,141.0,27.0,1.0,436.0,1.0,70719.0,73693.0,2538.0,0.0,430.0
26170.0,590.0,503.0,53.0,831.0,127.0,24.0,3.0,441.0,1.0,71257.0,73830.0,2132.0,0.0,371.0
26045.0,504.0,418.0,38.0,728.0,113.0,18.0,3.0,443.0,2.0,71688.0,73955.0,1824.0,0.0,350.0
25946.0,432.0,351.0,27.0,631.0,96.0,13.0,1.0,449.0,2.0,72052.0,74054.0,1553.0,0.0,280.0
25865.0,352.0,289.0,24.0,547.0,76.0,18.0,0.0,449.0,1.0,72379.0,74135.0,1307.0,0.0,250.0
25796.0,301.0,224.0,20.0,475.0,61.0,15.0,3.0,450.0,0.0,72655.0,74204.0,1099.0,0.0,211.0
25733.0,258.0,202.0,16.0,392.0,39.0,15.0,1.0,455.0,0.0,72889.0,74267.0,923.0,0.0,157.0
25685.0,222.0,169.0,12.0,308.0,35.0,6.0,0.0,460.0,0.0,73103.0,74315.0,752.0,0.0,134.0
25651.0,180.0,144.0,8.0,244.0,35.0,3.0,2.0,460.0,0.0,73273.0,74349.0,616.0,0.0,104.0
25620.0,151.0,125.0,5.0,208.0,28.0,7.0,1.0,461.0,1.0,73393.0,74380.0,526.0,0.0,79.0
25601.0,122.0,98.0,3.0,179.0,21.0,7.0,0.0,462.0,0.0,73507.0,74399.0,430.0,0.0,83.0
25577.0,103.0,70.0,4.0,166.0,13.0,7.0,0.0,463.0,0.0,73597.0,74423.0,363.0,0.0,72.0
25555.0,91.0,51.0,5.0,145.0,9.0,2.0,0.0,466.0,0.0,73676.0,74445.0,303.0,0.0,65.0
25542.0,65.0,45.0,5.0,113.0,6.0,3.0,0.0,467.0,0.0,73754.0,74458.0,237.0,0.0,44.0
25530.0,55.0,44.0,4.0,92.0,5.0,1.0,1.0,467.0,0.0,73801.0,74470.0,202.0,0.0,32.0
25521.0,44.0,37.0,1.0,80.0,6.0,0.0,1.0,467.0,0.0,73843.0,74479.0,169.0,0.0,38.0
