SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99994.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0
99991.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0
99986.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,0.0,0.0
99982.0,6.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,16.0,0.0,1.0
99979.0,8.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,21.0,19.0,0.0,3.0
99973.0,6.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,27.0,23.0,0.0,1.0
99968.0,6.0,12.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,5.0,32.0,27.0,0.0,2.0
99959.0,5.0,19.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,9.0,41.0,32.0,0.0,4.0
99952.0,7.0,18.0,2.0,9.0,3.0,0.0,0.0,0.0,0.0,9.0,48.0,39.0,0.0,6.0
99944.0,11.0,18.0,2.0,9.0,4.0,0.0,0.0,0.0,0.0,12.0,56.0,44.0,0.0,6.0
99933.0,18.0,18.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,14.0,67.0,53.0,0.0,7.0
99920.0,21.0,22.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0,19.0,80.0,61.0,0.0,9.0
99903.0,27.0,25.0,3.0,17.0,1.0,1.0,0.0,0.0,0.0,23.0,97.0,74.0,0.0,9.0
99885.0,35.0,29.0,3.0,17.0,1.0,0.0,0.0,0.0,0.0,30.0,115.0,85.0,0.0,7.0
99870.0,36.0,28.0,6.0,20.0,2.0,0.0,0.0,0.0,0.0,38.0,130.0,92.0,0.0,12.0
99838.0,39.0,39.0,11.0,24.0,1.0,0.0,0.0,0.0,0.0,48.0,162.0,114.0,0.0,10.0
99802.0,48.0,51.0,16.0,27.0,2.0,0.0,0.0,0.0,0.0,54.0,198.0,144.0,0.0,10.0
99784.0,45.0,53.0,14.0,26.0,5.0,0.0,0.0,0.0,0.0,73.0,216.0,143.0,0.0,18.0
99744.0,47.0,72.0,11.0,26.0,7.0,0.0,0.0,0.0,0.0,93.0,256.0,163.0,0.0,17.0
99705.0,52.0,84.0,11.0,36.0,11.0,0.0,0.0,0.0,0.0,101.0,295.0,194.0,0.0,24.0
99649.0,65.0,103.0,15.0,44.0,10.0,0.0,0.0,0.0,0.0,114.0,351.0,237.0,0.0,22.0
99568.0,85.0,123.0,22.0,55.0,14.0,0.0,0.0,0.0,0.0,133.0,432.0,299.0,0.0,36.0
99501.0,100.0,135.0,27.0,72.0,15.0,0.0,0.0,0.0,0.0,150.0,499.0,349.0,0.0,35.0
99401.0,115.0,165.0,37.0,94.0,15.0,1.0,0.0,0.0,0.0,172.0,599.0,427.0,0.0,52.0
99304.0,132.0,191.0,42.0,106.0,20.0,1.0,0.0,0.0,0.0,204.0,696.0,492.0,0.0,52.0
99184.0,154.0,217.0,55.0,114.0,21.0,2.0,0.0,0.0,0.0,253.0,816.0,563.0,0.0,64.0
99031.0,186.0,256.0,59.0,144.0,30.0,1.0,1.0,0.0,0.0,292.0,969.0,677.0,0.0,81.0
98848.0,211.0,311.0,64.0,164.0,40.0,2.0,0.0,0.0,1.0,359.0,1152.0,793.0,0.0,99.0
98633.0,252.0,387.0,72.0,180.0,50.0,1.0,0.0,0.0,0.0,425.0,1367.0,942.0,0.0,95.0
98381.0,310.0,467.0,61.0,215.0,66.0,1.0,0.0,0.0,0.0,499.0,1619.0,1120.0,0.0,139.0
98086.0,389.0,544.0,82.0,251.0,67.0,3.0,0.0,0.0,0.0,578.0,1914.0,1336.0,0.0,138.0
97755.0,457.0,630.0,97.0,304.0,76.0,1.0,0.0,1.0,0.0,679.0,2245.0,1565.0,0.0,181.0
97339.0,525.0,729.0,128.0,399.0,84.0,2.0,0.0,1.0,0.0,793.0,2661.0,1867.0,0.0,234.0
96826.0,634.0,861.0,183.0,467.0,83.0,9.0,0.0,1.0,0.0,936.0,3174.0,2237.0,0.0,230.0
96234.0,746.0,1037.0,212.0,548.0,89.0,8.0,0.0,2.0,0.0,1124.0,3766.0,2640.0,0.0,292.0
95583.0,854.0,1243.0,248.0,609.0,107.0,12.0,0.0,3.0,0.0,1341.0,4417.0,3073.0,0.0,314.0
94874.0,987.0,1409.0,272.0,716.0,151.0,6.0,0.0,6.0,0.0,1579.0,5126.0,3541.0,0.0,414.0
93995.0,1151.0,1604.0,287.0,884.0,188.0,12.0,0.0,6.0,0.0,1873.0,6005.0,4126.0,0.0,525.0
92934.0,1359.0,1869.0,341.0,1063.0,236.0,11.0,1.0,8.0,0.0,2178.0,7066.0,4880.0,0.0,576.0
91665.0,1603.0,2241.0,408.0,1205.0,277.0,10.0,1.0,9.0,1.0,2580.0,8335.0,5746.0,0.0,655.0
90244.0,1865.0,2638.0,473.0,1396.0,313.0,12.0,2.0,11.0,0.0,3046.0,9756.0,6699.0,0.0,776.0
88696.0,2126.0,3006.0,557.0,1594.0,344.0,20.0,0.0,16.0,0.0,3641.0,11304.0,7647.0,0.0,893.0
87067.0,2366.0,3347.0,623.0,1903.0,381.0,30.0,1.0,16.0,0.0,4266.0,12933.0,8651.0,0.0,1052.0
85141.0,2695.0,3750.0,684.0,2216.0,436.0,39.0,0.0,17.0,1.0,5021.0,14859.0,9821.0,0.0,1198.0
82803.0,3091.0,4297.0,771.0,2597.0,506.0,35.0,4.0,21.0,0.0,5875.0,17197.0,11301.0,0.0,1434.0
80394.0,3510.0,4825.0,862.0,2881.0,580.0,35.0,3.0,30.0,0.0,6880.0,19606.0,12696.0,0.0,1468.0
77890.0,3900.0,5240.0,919.0,3304.0,667.0,28.0,3.0,38.0,1.0,8010.0,22110.0,14062.0,0.0,1842.0
75205.0,4263.0,5632.0,970.0,3724.0,763.0,38.0,2.0,42.0,2.0,9359.0,24795.0,15394.0,0.0,2029.0
72193.0,4684.0,6157.0,1015.0,4146.0,866.0,39.0,0.0,47.0,0.0,10853.0,27807.0,16907.0,0.0,2236.0
69154.0,5066.0,6568.0,1082.0,4537.0,921.0,60.0,2.0,51.0,0.0,12559.0,30846.0,18236.0,0.0,2380.0
65981.0,5446.0,6935.0,1140.0,4967.0,963.0,72.0,3.0,56.0,0.0,14437.0,34019.0,19526.0,0.0,2577.0
62758.0,5735.0,7266.0,1140.0,5421.0,1038.0,77.0,0.0,66.0,0.0,16499.0,37242.0,20677.0,0.0,2848.0
59477.0,5959.0,7462.0,1165.0,5873.0,1109.0,87.0,8.0,74.0,0.0,18786.0,40523.0,21663.0,0.0,3082.0
56267.0,6143.0,7529.0,1170.0,6248.0,1160.0,79.0,4.0,95.0,2.0,21303.0,43733.0,22335.0,0.0,3205.0
53242.0,6269.0,7455.0,1157.0,6582.0,1197.0,94.0,5.0,109.0,0.0,23890.0,46758.0,22759.0,0.0,3384.0
50314.0,6261.0,7348.0,1105.0,6842.0,1256.0,96.0,7.0,121.0,1.0,26649.0,49686.0,22916.0,0.0,3413.0
47471.0,6194.0,7174.0,1060.0,6982.0,1283.0,104.0,8.0,131.0,2.0,29591.0,52529.0,22807.0,0.0,3558.0
44850.0,6076.0,6884.0,1033.0,7013.0,1279.0,104.0,5.0,143.0,2.0,32611.0,55150.0,22396.0,0.0,3456.0
42466.0,5861.0,6449.0,989.0,6980.0,1229.0,120.0,9.0,159.0,0.0,35738.0,57534.0,21637.0,0.0,3475.0
40413.0,5560.0,5836.0,879.0,6918.0,1220.0,118.0,5.0,178.0,1.0,38872.0,59587.0,20537.0,0.0,3392.0
38433.0,5207.0,5432.0,788.0,6702.0,1215.0,118.0,7.0,187.0,2.0,41909.0,61567.0,19471.0,0.0,3217.0
36630.0,4883.0,4965.0,727.0,6373.0,1138.0,154.0,11.0,199.0,3.0,44917.0,63370.0,18254.0,0.0,3074.0
35043.0,4486.0,4567.0,640.0,5917.0,1053.0,142.0,4.0,228.0,1.0,47919.0,64957.0,16810.0,0.0,2782.0
33699.0,4040.0,4137.0,547.0,5444.0,993.0,119.0,14.0,240.0,2.0,50765.0,66301.0,15296.0,0.0,2608.0
32517.0,3675.0,3678.0,473.0,5009.0,887.0,127.0,15.0,265.0,2.0,53352.0,67483.0,13866.0,0.0,2399.0
31509.0,3288.0,3223.0,393.0,4592.0,776.0,119.0,8.0,285.0,7.0,55800.0,68491.0,12406.0,0.0,2173.0
30574.0,2921.0,2818.0,320.0,4187.0,719.0,104.0,9.0,306.0,1.0,58041.0,69426.0,11079.0,0.0,1969.0
29830.0,2551.0,2440.0,283.0,3776.0,625.0,78.0,7.0,326.0,2.0,60082.0,70170.0,9762.0,0.0,1718.0
29151.0,2265.0,2117.0,251.0,3348.0,533.0,85.0,6.0,337.0,2.0,61905.0,70849.0,8607.0,0.0,1523.0
28578.0,2000.0,1819.0,211.0,2968.0,459.0,70.0,8.0,347.0,1.0,63539.0,71422.0,7536.0,0.0,1414.0
28108.0,1750.0,1547.0,183.0,2588.0,380.0,66.0,11.0,354.0,3.0,65010.0,71892.0,6528.0,0.0,1145.0
27748.0,1477.0,1306.0,147.0,2242.0,338.0,57.0,2.0,369.0,5.0,66309.0,72252.0,5574.0,0.0,1032.0
27423.0,1243.0,1077.0,130.0,1960.0,260.0,59.0,5.0,375.0,0.0,67468.0,72577.0,4734.0,0.0,870.0
27125.0,1088.0,938.0,114.0,1679.0,226.0,43.0,4.0,382.0,1.0,68400.0,72875.0,4093.0,0.0,744.0
26886.0,936.0,803.0,98.0,1445.0,204.0,36.0,1.0,391.0,2.0,69198.0,73114.0,3525.0,0.0,649.0
26671.0,796.0,715.0,71.0,1212.0,175.0,25.0,4.0,400.0,0.0,69931.0,73329.0,2998.0,0.0,550.0
26505.0,675.0,589.0,56.0,1022.0,157.0,28.0,4.0,405.0,2.0,70557.0,73495.0,2533.0,0.0,482.0
26367.0,551.0,525.0,39.0,844.0,138.0,20.0,3.0,408.0,2.0,71103.0,73633.0,2122.0,0.0,351.0
26261.0,462.0,431.0,35.0,725.0,106.0,19.0,1.0,414.0,0.0,71546.0,73739.0,1779.0,0.0,356.0
26151.0,369.0,351.0,28.0,618.0,84.0,17.0,3.0,416.0,0.0,71963.0,73849.0,1470.0,0.0,280.0
26067.0,316.0,271.0,26.0,553.0,57.0,16.0,0.0,420.0,1.0,72273.0,73933.0,1240.0,0.0,249.0
26002.0,275.0,219.0,21.0,482.0,48.0,10.0,0.0,421.0,0.0,72522.0,73998.0,1055.0,0.0,202.0
25954.0,236.0,176.0,18.0,402.0,42.0,8.0,2.0,422.0,0.0,72740.0,74046.0,884.0,0.0,160.0
25914.0,208.0,137.0,11.0,323.0,37.0,5.0,1.0,425.0,1.0,72938.0,74086.0,723.0,0.0,140.0
25869.0,181.0,129.0,9.0,244.0,33.0,5.0,1.0,426.0,0.0,73103.0,74131.0,602.0,0.0,97.0
25844.0,143.0,110.0,6.0,197.0,29.0,5.0,0.0,427.0,0.0,73239.0,74156.0,490.0,0.0,90.0
25819.0,115.0,89.0,8.0,166.0,21.0,5.0,0.0,427.0,0.0,73350.0,74181.0,404.0,0.0,68.0
25799.0,91.0,77.0,7.0,136.0,14.0,5.0,1.0,427.0,0.0,73443.0,74201.0,331.0,0.0,58.0
25788.0,71.0,60.0,6.0,110.0,8.0,5.0,1.0,428.0,0.0,73523.0,74212.0,261.0,0.0,47.0
25774.0,64.0,42.0,5.0,100.0,9.0,5.0,0.0,429.0,1.0,73571.0,74226.0,226.0,0.0,44.0
25767.0,48.0,38.0,3.0,76.0,6.0,5.0,0.0,429.0,0.0,73628.0,74233.0,176.0,0.0,19.0
25756.0,38.0,33.0,4.0,59.0,5.0,2.0,1.0,431.0,0.0,73671.0,74244.0,142.0,0.0,28.0
