SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99993.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,0.0
99991.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,0.0
99989.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,0.0,1.0
99987.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,0.0,2.0
99986.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,0.0,1.0
99985.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,0.0,1.0
99982.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,12.0,0.0,0.0
99980.0,2.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,13.0,0.0,2.0
99978.0,3.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,14.0,0.0,4.0
99975.0,4.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,17.0,0.0,3.0
99969.0,6.0,6.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,31.0,21.0,0.0,3.0
99963.0,7.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,37.0,25.0,0.0,3.0
99961.0,9.0,10.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,16.0,39.0,23.0,0.0,1.0
99959.0,10.0,7.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,17.0,41.0,24.0,0.0,6.0
99944.0,13.0,14.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,19.0,56.0,37.0,0.0,4.0
99935.0,15.0,20.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,21.0,65.0,44.0,0.0,3.0
99927.0,16.0,23.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,26.0,73.0,47.0,0.0,3.0
99917.0,18.0,24.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,30.0,83.0,53.0,0.0,6.0
99903.0,21.0,27.0,2.0,12.0,1.0,1.0,0.0,0.0,0.0,33.0,97.0,64.0,0.0,6.0
99884.0,29.0,29.0,3.0,18.0,1.0,1.0,0.0,0.0,0.0,35.0,116.0,81.0,0.0,8.0
99864.0,33.0,36.0,4.0,19.0,1.0,1.0,0.0,0.0,0.0,42.0,136.0,94.0,0.0,8.0
99830.0,45.0,42.0,7.0,23.0,2.0,1.0,0.0,0.0,0.0,50.0,170.0,120.0,0.0,14.0
99799.0,49.0,52.0,9.0,24.0,1.0,0.0,0.0,1.0,0.0,65.0,201.0,135.0,0.0,11.0
99770.0,58.0,57.0,12.0,29.0,2.0,0.0,0.0,1.0,0.0,71.0,230.0,158.0,0.0,13.0
99733.0,65.0,66.0,10.0,34.0,6.0,0.0,0.0,1.0,0.0,85.0,267.0,181.0,0.0,24.0
99697.0,74.0,68.0,14.0,43.0,8.0,0.0,0.0,1.0,0.0,95.0,303.0,207.0,0.0,25.0
99632.0,83.0,95.0,21.0,47.0,8.0,0.0,0.0,1.0,0.0,113.0,368.0,254.0,0.0,18.0
99569.0,90.0,123.0,24.0,51.0,9.0,0.0,0.0,1.0,0.0,133.0,431.0,297.0,0.0,35.0
99490.0,110.0,146.0,21.0,60.0,15.0,0.0,0.0,1.0,0.0,157.0,510.0,352.0,0.0,40.0
99405.0,121.0,164.0,24.0,84.0,16.0,0.0,0.0,1.0,0.0,185.0,595.0,409.0,0.0,45.0
99281.0,139.0,211.0,36.0,97.0,17.0,1.0,0.0,1.0,0.0,217.0,719.0,501.0,0.0,46.0
99167.0,153.0,247.0,35.0,118.0,22.0,0.0,0.0,1.0,0.0,257.0,833.0,575.0,0.0,65.0
99019.0,179.0,293.0,43.0,134.0,23.0,1.0,0.0,1.0,0.0,307.0,981.0,673.0,0.0,70.0
98845.0,207.0,329.0,50.0,171.0,32.0,1.0,0.0,1.0,0.0,364.0,1155.0,790.0,0.0,102.0
98642.0,257.0,372.0,71.0,201.0,35.0,1.0,0.0,1.0,0.0,420.0,1358.0,937.0,0.0,99.0
98385.0,309.0,439.0,80.0,246.0,42.0,3.0,0.0,1.0,0.0,495.0,1615.0,1119.0,0.0,142.0
98084.0,364.0,529.0,103.0,278.0,54.0,1.0,0.0,1.0,0.0,586.0,1916.0,1329.0,0.0,144.0
97754.0,435.0,631.0,112.0,310.0,58.0,6.0,0.0,1.0,0.0,693.0,2246.0,1552.0,0.0,176.0
97403.0,517.0,678.0,132.0,384.0,67.0,1.0,0.0,2.0,0.0,816.0,2597.0,1779.0,0.0,217.0
96948.0,606.0,812.0,154.0,432.0,84.0,2.0,0.0,2.0,0.0,960.0,3052.0,2090.0,0.0,221.0
96366.0,726.0,985.0,174.0,503.0,105.0,4.0,0.0,2.0,0.0,1135.0,3634.0,2497.0,0.0,286.0
95766.0,835.0,1106.0,216.0,610.0,121.0,3.0,0.0,2.0,0.0,1341.0,4234.0,2891.0,0.0,342.0
95010.0,964.0,1332.0,260.0,700.0,144.0,5.0,0.0,3.0,0.0,1582.0,4990.0,3405.0,0.0,383.0
94093.0,1176.0,1598.0,294.0,799.0,179.0,7.0,0.0,3.0,0.0,1851.0,5907.0,4053.0,0.0,461.0
93226.0,1323.0,1792.0,311.0,946.0,216.0,8.0,0.0,3.0,0.0,2175.0,6774.0,4596.0,0.0,548.0
92132.0,1512.0,2042.0,347.0,1151.0,249.0,13.0,2.0,4.0,0.0,2548.0,7868.0,5316.0,0.0,645.0
90823.0,1740.0,2391.0,400.0,1326.0,283.0,17.0,0.0,6.0,0.0,3014.0,9177.0,6157.0,0.0,729.0
89275.0,2044.0,2812.0,465.0,1519.0,308.0,17.0,1.0,8.0,0.0,3551.0,10725.0,7166.0,0.0,826.0
87622.0,2319.0,3221.0,534.0,1752.0,353.0,21.0,0.0,9.0,0.0,4169.0,12378.0,8200.0,0.0,945.0
85829.0,2611.0,3612.0,588.0,2030.0,408.0,19.0,0.0,15.0,0.0,4888.0,14171.0,9268.0,0.0,1134.0
83817.0,2943.0,4002.0,641.0,2392.0,463.0,19.0,2.0,16.0,0.0,5705.0,16183.0,10462.0,0.0,1309.0
81588.0,3292.0,4451.0,706.0,2783.0,513.0,36.0,1.0,18.0,0.0,6612.0,18412.0,11782.0,0.0,1484.0
79198.0,3625.0,4910.0,767.0,3156.0,576.0,38.0,0.0,24.0,0.0,7706.0,20802.0,13072.0,0.0,1673.0
76406.0,4100.0,5475.0,843.0,3505.0,665.0,50.0,0.0,25.0,0.0,8931.0,23594.0,14638.0,0.0,1833.0
73551.0,4459.0,6002.0,913.0,3887.0,740.0,50.0,6.0,31.0,0.0,10361.0,26449.0,16057.0,0.0,2063.0
70731.0,4813.0,6315.0,1004.0,4295.0,784.0,54.0,4.0,41.0,2.0,11957.0,29269.0,17271.0,0.0,2253.0
67760.0,5201.0,6583.0,1061.0,4741.0,840.0,62.0,2.0,49.0,2.0,13699.0,32240.0,18492.0,0.0,2489.0
64726.0,5465.0,6811.0,1112.0,5195.0,902.0,62.0,2.0,58.0,0.0,15667.0,35274.0,19549.0,0.0,2677.0
61557.0,5794.0,6999.0,1149.0,5605.0,984.0,62.0,4.0,65.0,1.0,17780.0,38443.0,20598.0,0.0,2901.0
58452.0,5964.0,7209.0,1112.0,5900.0,1061.0,70.0,3.0,73.0,0.0,20156.0,41548.0,21319.0,0.0,3017.0
55540.0,6055.0,7203.0,1069.0,6206.0,1128.0,68.0,3.0,84.0,2.0,22642.0,44460.0,21734.0,0.0,3184.0
52679.0,6037.0,7122.0,1018.0,6482.0,1160.0,92.0,5.0,90.0,2.0,25313.0,47321.0,21918.0,0.0,3275.0
49912.0,6012.0,6933.0,971.0,6632.0,1214.0,87.0,5.0,100.0,2.0,28132.0,50088.0,21856.0,0.0,3361.0
47305.0,5891.0,6717.0,893.0,6729.0,1218.0,95.0,6.0,113.0,1.0,31032.0,52695.0,21550.0,0.0,3357.0
44928.0,5734.0,6380.0,856.0,6688.0,1175.0,101.0,9.0,130.0,0.0,33999.0,55072.0,20943.0,0.0,3244.0
42741.0,5500.0,6002.0,812.0,6515.0,1117.0,115.0,8.0,142.0,0.0,37048.0,57259.0,20069.0,0.0,3153.0
40816.0,5242.0,5541.0,720.0,6365.0,1070.0,109.0,6.0,158.0,0.0,39973.0,59184.0,19053.0,0.0,3141.0
39011.0,4924.0,5036.0,666.0,6168.0,1009.0,112.0,11.0,167.0,2.0,42894.0,60989.0,17928.0,0.0,3011.0
37410.0,4531.0,4645.0,596.0,5834.0,937.0,111.0,10.0,186.0,2.0,45738.0,62590.0,16666.0,0.0,2654.0
36017.0,4142.0,4183.0,509.0,5523.0,864.0,117.0,8.0,199.0,5.0,48433.0,63983.0,15351.0,0.0,2622.0
34855.0,3744.0,3640.0,445.0,5149.0,801.0,87.0,9.0,215.0,2.0,51053.0,65145.0,13877.0,0.0,2453.0
33814.0,3372.0,3180.0,388.0,4735.0,719.0,89.0,12.0,225.0,5.0,53461.0,66186.0,12500.0,0.0,2182.0
32854.0,2992.0,2793.0,332.0,4328.0,653.0,85.0,8.0,236.0,4.0,55715.0,67146.0,11195.0,0.0,2037.0
32021.0,2649.0,2443.0,300.0,3852.0,588.0,76.0,8.0,253.0,0.0,57810.0,67979.0,9916.0,0.0,1757.0
31264.0,2339.0,2169.0,277.0,3450.0,514.0,76.0,3.0,267.0,1.0,59640.0,68736.0,8829.0,0.0,1552.0
30699.0,2035.0,1908.0,229.0,2955.0,441.0,69.0,4.0,275.0,2.0,61383.0,69301.0,7643.0,0.0,1333.0
30191.0,1809.0,1624.0,199.0,2571.0,396.0,63.0,6.0,283.0,2.0,62856.0,69809.0,6670.0,0.0,1203.0
29746.0,1568.0,1397.0,160.0,2321.0,351.0,50.0,5.0,290.0,3.0,64109.0,70254.0,5855.0,0.0,1040.0
29374.0,1363.0,1198.0,133.0,2008.0,305.0,43.0,5.0,297.0,2.0,65272.0,70626.0,5057.0,0.0,896.0
29052.0,1202.0,1015.0,123.0,1747.0,250.0,35.0,6.0,306.0,0.0,66264.0,70948.0,4378.0,0.0,794.0
28796.0,1025.0,834.0,102.0,1507.0,223.0,35.0,3.0,311.0,0.0,67164.0,71204.0,3729.0,0.0,691.0
28572.0,874.0,701.0,96.0,1318.0,172.0,35.0,3.0,316.0,1.0,67912.0,71428.0,3200.0,0.0,584.0
28395.0,733.0,595.0,80.0,1116.0,146.0,33.0,2.0,320.0,2.0,68578.0,71605.0,2707.0,0.0,513.0
28231.0,633.0,492.0,63.0,937.0,125.0,24.0,5.0,329.0,0.0,69161.0,71769.0,2279.0,0.0,409.0
28098.0,528.0,428.0,46.0,794.0,116.0,20.0,1.0,336.0,1.0,69632.0,71902.0,1934.0,0.0,357.0
27980.0,439.0,384.0,39.0,679.0,96.0,10.0,2.0,338.0,1.0,70032.0,72020.0,1650.0,0.0,302.0
27896.0,377.0,316.0,30.0,551.0,75.0,13.0,2.0,340.0,1.0,70399.0,72104.0,1365.0,0.0,258.0
27828.0,311.0,254.0,17.0,472.0,74.0,8.0,0.0,345.0,0.0,70691.0,72172.0,1136.0,0.0,229.0
27761.0,256.0,206.0,20.0,400.0,55.0,12.0,0.0,345.0,0.0,70945.0,72239.0,949.0,0.0,176.0
27700.0,227.0,188.0,21.0,341.0,42.0,10.0,2.0,346.0,0.0,71123.0,72300.0,831.0,0.0,158.0
27667.0,180.0,147.0,17.0,285.0,31.0,7.0,1.0,348.0,1.0,71316.0,72333.0,669.0,0.0,112.0
