SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99991.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0
99986.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,0.0,0.0,0.0
99982.0,6.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,16.0,0.0,1.0,0.0
99979.0,8.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,21.0,19.0,0.0,3.0,0.0
99973.0,6.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,27.0,23.0,0.0,1.0,0.0
99968.0,6.0,12.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,5.0,32.0,27.0,0.0,2.0,0.0
99959.0,5.0,19.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,9.0,41.0,32.0,0.0,4.0,0.0
99952.0,7.0,18.0,2.0,9.0,3.0,0.0,0.0,0.0,0.0,9.0,48.0,39.0,0.0,6.0,0.0
99944.0,11.0,18.0,2.0,9.0,4.0,0.0,0.0,0.0,0.0,12.0,56.0,44.0,0.0,6.0,0.0
99933.0,18.0,18.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,14.0,67.0,53.0,0.0,7.0,0.0
99920.0,21.0,22.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0,19.0,80.0,61.0,0.0,9.0,0.0
99903.0,27.0,25.0,3.0,17.0,1.0,1.0,0.0,0.0,0.0,23.0,97.0,74.0,0.0,9.0,0.0
99885.0,35.0,29.0,3.0,17.0,1.0,0.0,0.0,0.0,0.0,30.0,115.0,85.0,0.0,7.0,0.0
99870.0,36.0,28.0,6.0,20.0,2.0,0.0,0.0,0.0,0.0,38.0,130.0,92.0,0.0,12.0,0.0
99838.0,39.0,39.0,11.0,24.0,1.0,0.0,0.0,0.0,0.0,48.0,162.0,114.0,0.0,10.0,0.0
99802.0,48.0,51.0,16.0,27.0,2.0,0.0,0.0,0.0,0.0,54.0,198.0,144.0,0.0,10.0,0.0
99784.0,45.0,53.0,14.0,26.0,5.0,0.0,0.0,0.0,0.0,73.0,216.0,143.0,0.0,18.0,0.0
99744.0,47.0,72.0,11.0,26.0,7.0,0.0,0.0,0.0,0.0,93.0,256.0,163.0,0.0,17.0,0.0
99705.0,52.0,84.0,11.0,36.0,11.0,0.0,0.0,0.0,0.0,101.0,295.0,194.0,0.0,24.0,0.0
99649.0,65.0,103.0,15.0,44.0,10.0,0.0,0.0,0.0,0.0,114.0,351.0,237.0,0.0,22.0,0.0
99568.0,85.0,123.0,22.0,55.0,14.0,0.0,0.0,0.0,0.0,133.0,432.0,299.0,0.0,36.0,0.0
99501.0,100.0,135.0,27.0,72.0,15.0,0.0,0.0,0.0,0.0,150.0,499.0,349.0,0.0,35.0,0.0
99401.0,115.0,165.0,37.0,94.0,15.0,1.0,0.0,0.0,0.0,172.0,599.0,427.0,0.0,52.0,0.0
99304.0,132.0,191.0,42.0,106.0,20.0,1.0,0.0,0.0,0.0,204.0,696.0,492.0,0.0,52.0,0.0
99184.0,154.0,217.0,55.0,114.0,21.0,2.0,0.0,0.0,0.0,253.0,816.0,563.0,0.0,64.0,0.0
99031.0,186.0,256.0,59.0,144.0,30.0,1.0,1.0,0.0,0.0,292.0,969.0,677.0,0.0,81.0,333.0
98848.0,211.0,311.0,64.0,164.0,40.0,2.0,0.0,0.0,1.0,359.0,1152.0,793.0,0.0,99.0,333.0
98633.0,252.0,387.0,72.0,180.0,50.0,1.0,0.0,0.0,0.0,425.0,1367.0,942.0,0.0,95.0,333.0
98381.0,310.0,467.0,61.0,215.0,66.0,1.0,0.0,0.0,0.0,499.0,1619.0,1120.0,0.0,139.0,333.0
98086.0,389.0,544.0,82.0,251.0,67.0,3.0,0.0,0.0,0.0,578.0,1914.0,1336.0,0.0,138.0,333.0
97755.0,457.0,630.0,97.0,304.0,76.0,1.0,0.0,1.0,0.0,679.0,2245.0,1565.0,0.0,181.0,333.0
97339.0,525.0,729.0,128.0,399.0,84.0,2.0,0.0,1.0,0.0,793.0,2661.0,1867.0,0.0,234.0,333.0
96826.0,634.0,861.0,183.0,467.0,83.0,9.0,0.0,1.0,0.0,936.0,3174.0,2237.0,0.0,230.0,333.0
96234.0,746.0,1037.0,212.0,548.0,89.0,8.0,0.0,2.0,0.0,1124.0,3766.0,2640.0,0.0,292.0,333.0
95583.0,854.0,1243.0,248.0,609.0,107.0,12.0,0.0,3.0,0.0,1341.0,4417.0,3073.0,0.0,314.0,333.0
94874.0,987.0,1409.0,272.0,716.0,151.0,6.0,0.0,6.0,0.0,1579.0,5126.0,3541.0,0.0,414.0,333.0
