SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0
99994.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99992.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0
99985.0,7.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,0.0,2.0,0.0
99981.0,9.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,17.0,0.0,0.0,0.0
99979.0,9.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,21.0,18.0,0.0,3.0,0.0
99972.0,9.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,28.0,24.0,0.0,1.0,0.0
99964.0,14.0,7.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,36.0,30.0,0.0,3.0,0.0
99957.0,12.0,11.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,9.0,43.0,34.0,0.0,4.0,0.0
99948.0,14.0,16.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,11.0,52.0,41.0,0.0,1.0,0.0
99943.0,14.0,17.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,13.0,57.0,44.0,0.0,4.0,0.0
99935.0,17.0,16.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,16.0,65.0,49.0,0.0,11.0,0.0
99912.0,23.0,27.0,2.0,12.0,4.0,0.0,0.0,0.0,0.0,20.0,88.0,68.0,0.0,2.0,0.0
99888.0,28.0,40.0,2.0,13.0,3.0,1.0,0.0,0.0,0.0,25.0,112.0,87.0,0.0,10.0,0.0
99866.0,34.0,44.0,6.0,15.0,3.0,0.0,0.0,0.0,0.0,32.0,134.0,102.0,0.0,8.0,0.0
99845.0,39.0,47.0,9.0,20.0,3.0,0.0,0.0,0.0,0.0,37.0,155.0,118.0,0.0,10.0,0.0
99820.0,45.0,48.0,10.0,31.0,3.0,0.0,0.0,0.0,0.0,43.0,180.0,137.0,0.0,17.0,0.0
99778.0,49.0,64.0,10.0,36.0,6.0,1.0,0.0,0.0,0.0,56.0,222.0,166.0,0.0,20.0,0.0
99717.0,63.0,87.0,17.0,43.0,5.0,1.0,0.0,0.0,0.0,67.0,283.0,216.0,0.0,20.0,0.0
99660.0,69.0,107.0,23.0,51.0,7.0,1.0,0.0,0.0,0.0,82.0,340.0,258.0,0.0,28.0,0.0
99592.0,80.0,129.0,24.0,60.0,10.0,1.0,0.0,0.0,0.0,104.0,408.0,304.0,0.0,37.0,0.0
99534.0,89.0,142.0,21.0,70.0,17.0,1.0,0.0,0.0,0.0,126.0,466.0,340.0,0.0,36.0,0.0
99434.0,120.0,162.0,19.0,89.0,23.0,0.0,0.0,1.0,0.0,152.0,566.0,413.0,0.0,62.0,0.0
99314.0,152.0,195.0,32.0,102.0,20.0,1.0,0.0,1.0,0.0,183.0,686.0,502.0,0.0,53.0,0.0
99160.0,186.0,231.0,43.0,131.0,23.0,0.0,0.0,1.0,0.0,225.0,840.0,614.0,0.0,72.0,0.0
98993.0,212.0,301.0,54.0,144.0,26.0,0.0,0.0,1.0,0.0,269.0,1007.0,737.0,0.0,76.0,0.0
98809.0,245.0,355.0,61.0,162.0,36.0,1.0,0.0,1.0,0.0,330.0,1191.0,860.0,0.0,91.0,0.0
98571.0,277.0,430.0,72.0,196.0,43.0,4.0,0.0,1.0,0.0,406.0,1429.0,1022.0,0.0,119.0,333.0
98310.0,320.0,492.0,84.0,246.0,52.0,1.0,0.0,1.0,0.0,494.0,1690.0,1195.0,0.0,143.0,333.0
98003.0,379.0,582.0,99.0,293.0,58.0,0.0,0.0,1.0,0.0,585.0,1997.0,1411.0,0.0,151.0,333.0
97596.0,451.0,704.0,113.0,367.0,67.0,0.0,0.0,1.0,0.0,701.0,2404.0,1702.0,0.0,206.0,333.0
97153.0,556.0,824.0,149.0,420.0,68.0,3.0,0.0,1.0,0.0,826.0,2847.0,2020.0,0.0,212.0,333.0
96673.0,651.0,932.0,175.0,483.0,88.0,3.0,0.0,1.0,0.0,994.0,3327.0,2332.0,0.0,279.0,333.0
96087.0,781.0,1050.0,204.0,587.0,109.0,4.0,0.0,1.0,0.0,1177.0,3913.0,2735.0,0.0,335.0,333.0
95388.0,910.0,1250.0,251.0,677.0,121.0,3.0,0.0,2.0,0.0,1398.0,4612.0,3212.0,0.0,355.0,333.0
94536.0,1031.0,1534.0,296.0,783.0,153.0,5.0,0.0,2.0,0.0,1660.0,5464.0,3802.0,0.0,418.0,333.0
93605.0,1185.0,1798.0,335.0,909.0,181.0,7.0,0.0,3.0,0.0,1977.0,6395.0,4415.0,0.0,500.0,333.0
92573.0,1388.0,2021.0,369.0,1069.0,226.0,6.0,0.0,4.0,0.0,2344.0,7427.0,5079.0,0.0,625.0,333.0
