SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0
99994.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99993.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0
99987.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,1.0,0.0
99985.0,7.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,0.0,1.0,0.0
99980.0,6.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,18.0,0.0,1.0,0.0
99977.0,5.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,19.0,0.0,2.0,0.0
99974.0,7.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,19.0,0.0,3.0,0.0
99968.0,10.0,6.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,32.0,24.0,0.0,2.0,0.0
99960.0,12.0,7.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,11.0,40.0,29.0,0.0,6.0,0.0
99949.0,14.0,14.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,13.0,51.0,38.0,0.0,0.0,0.0
99939.0,16.0,18.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,15.0,61.0,46.0,0.0,7.0,0.0
99924.0,20.0,20.0,2.0,10.0,4.0,0.0,0.0,0.0,0.0,20.0,76.0,56.0,0.0,7.0,0.0
99913.0,22.0,23.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,25.0,87.0,62.0,0.0,5.0,0.0
99896.0,23.0,29.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,35.0,104.0,69.0,0.0,9.0,0.0
99877.0,28.0,34.0,5.0,17.0,1.0,0.0,0.0,0.0,0.0,38.0,123.0,85.0,0.0,6.0,0.0
99858.0,31.0,39.0,5.0,21.0,2.0,0.0,0.0,0.0,0.0,44.0,142.0,98.0,0.0,12.0,0.0
99834.0,38.0,41.0,7.0,26.0,3.0,0.0,0.0,0.0,0.0,51.0,166.0,115.0,0.0,13.0,0.0
99792.0,43.0,61.0,9.0,30.0,3.0,0.0,0.0,0.0,0.0,62.0,208.0,146.0,0.0,11.0,0.0
99746.0,54.0,77.0,8.0,32.0,5.0,0.0,0.0,0.0,0.0,78.0,254.0,176.0,0.0,17.0,0.0
99700.0,64.0,91.0,11.0,36.0,6.0,0.0,0.0,0.0,0.0,92.0,300.0,208.0,0.0,19.0,0.0
99657.0,67.0,101.0,19.0,45.0,7.0,0.0,0.0,0.0,0.0,104.0,343.0,239.0,0.0,27.0,0.0
99607.0,76.0,109.0,22.0,58.0,7.0,1.0,0.0,0.0,0.0,120.0,393.0,273.0,0.0,34.0,0.0
99536.0,92.0,116.0,27.0,75.0,9.0,0.0,0.0,0.0,0.0,145.0,464.0,319.0,0.0,39.0,0.0
99427.0,108.0,163.0,33.0,87.0,17.0,0.0,0.0,0.0,0.0,165.0,573.0,408.0,0.0,45.0,0.0
99322.0,120.0,201.0,39.0,101.0,16.0,2.0,0.0,0.0,0.0,199.0,678.0,479.0,0.0,51.0,0.0
99221.0,135.0,219.0,41.0,106.0,25.0,3.0,0.0,0.0,0.0,250.0,779.0,529.0,0.0,70.0,0.0
99081.0,167.0,260.0,48.0,123.0,32.0,2.0,0.0,0.0,0.0,287.0,919.0,632.0,0.0,69.0,333.0
98920.0,199.0,290.0,56.0,155.0,43.0,1.0,0.0,2.0,0.0,334.0,1080.0,744.0,0.0,100.0,333.0
98726.0,236.0,342.0,57.0,183.0,45.0,3.0,0.0,2.0,0.0,406.0,1274.0,866.0,0.0,111.0,333.0
98484.0,295.0,419.0,64.0,209.0,51.0,5.0,0.0,2.0,0.0,471.0,1516.0,1043.0,0.0,117.0,333.0
98197.0,346.0,520.0,79.0,238.0,58.0,5.0,0.0,2.0,0.0,555.0,1803.0,1246.0,0.0,126.0,333.0
97876.0,416.0,598.0,90.0,292.0,69.0,4.0,1.0,3.0,0.0,651.0,2124.0,1470.0,0.0,182.0,333.0
97505.0,488.0,717.0,107.0,332.0,76.0,8.0,0.0,5.0,0.0,762.0,2495.0,1728.0,0.0,172.0,333.0
97074.0,569.0,814.0,137.0,438.0,79.0,12.0,1.0,5.0,0.0,871.0,2926.0,2050.0,0.0,246.0,333.0
96498.0,670.0,1000.0,157.0,506.0,88.0,9.0,1.0,7.0,0.0,1064.0,3502.0,2431.0,0.0,273.0,333.0
95868.0,802.0,1183.0,186.0,594.0,108.0,7.0,0.0,9.0,0.0,1243.0,4132.0,2880.0,0.0,318.0,333.0
95175.0,909.0,1355.0,229.0,690.0,127.0,8.0,1.0,10.0,0.0,1496.0,4825.0,3319.0,0.0,395.0,333.0
