SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99993.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,1.0,0.0
99990.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,0.0,0.0,0.0
99986.0,4.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,0.0,1.0,0.0
99985.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,11.0,0.0,2.0,0.0
99984.0,2.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,0.0,0.0,0.0
99978.0,2.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,18.0,0.0,2.0,0.0
99978.0,0.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,7.0,22.0,15.0,0.0,5.0,0.0
99972.0,4.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,9.0,28.0,19.0,0.0,2.0,0.0
99969.0,5.0,6.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,11.0,31.0,20.0,0.0,4.0,0.0
99961.0,7.0,9.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,13.0,39.0,26.0,0.0,3.0,0.0
99948.0,8.0,16.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,14.0,52.0,38.0,0.0,1.0,0.0
99938.0,10.0,19.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,17.0,62.0,45.0,0.0,6.0,0.0
99925.0,15.0,21.0,7.0,10.0,2.0,0.0,0.0,0.0,0.0,20.0,75.0,55.0,0.0,6.0,0.0
99901.0,15.0,35.0,5.0,13.0,5.0,0.0,0.0,0.0,0.0,26.0,99.0,73.0,0.0,8.0,0.0
99878.0,19.0,44.0,6.0,20.0,6.0,0.0,0.0,0.0,0.0,27.0,122.0,95.0,0.0,13.0,0.0
99853.0,27.0,50.0,7.0,20.0,6.0,0.0,0.0,0.0,0.0,37.0,147.0,110.0,0.0,12.0,0.0
99827.0,38.0,52.0,9.0,28.0,5.0,0.0,0.0,0.0,0.0,41.0,173.0,132.0,0.0,14.0,0.0
99786.0,49.0,57.0,14.0,40.0,6.0,0.0,0.0,0.0,0.0,48.0,214.0,166.0,0.0,23.0,0.0
99737.0,57.0,78.0,15.0,45.0,5.0,0.0,0.0,0.0,0.0,63.0,263.0,200.0,0.0,23.0,0.0
99671.0,66.0,112.0,22.0,44.0,7.0,1.0,0.0,0.0,0.0,77.0,329.0,252.0,0.0,17.0,0.0
99605.0,76.0,139.0,21.0,45.0,11.0,1.0,0.0,0.0,0.0,102.0,395.0,293.0,0.0,32.0,0.0
99540.0,85.0,155.0,27.0,57.0,13.0,0.0,0.0,0.0,0.0,123.0,460.0,337.0,0.0,31.0,0.0
99444.0,100.0,190.0,29.0,75.0,17.0,0.0,0.0,0.0,0.0,145.0,556.0,411.0,0.0,49.0,0.0
99335.0,119.0,212.0,32.0,108.0,22.0,0.0,0.0,0.0,0.0,172.0,665.0,493.0,0.0,62.0,0.0
99205.0,142.0,247.0,37.0,141.0,27.0,0.0,0.0,0.0,0.0,201.0,795.0,594.0,0.0,79.0,0.0
99022.0,184.0,306.0,55.0,163.0,30.0,1.0,0.0,0.0,0.0,239.0,978.0,739.0,0.0,86.0,333.0
98838.0,225.0,363.0,68.0,168.0,26.0,2.0,0.0,0.0,0.0,310.0,1162.0,852.0,0.0,84.0,333.0
98640.0,279.0,395.0,71.0,203.0,31.0,1.0,0.0,0.0,0.0,380.0,1360.0,980.0,0.0,120.0,333.0
98390.0,330.0,448.0,82.0,248.0,45.0,2.0,0.0,0.0,0.0,455.0,1610.0,1155.0,0.0,140.0,333.0
98077.0,378.0,534.0,114.0,306.0,52.0,1.0,0.0,0.0,0.0,538.0,1923.0,1385.0,0.0,169.0,333.0
97666.0,484.0,648.0,138.0,360.0,60.0,1.0,0.0,0.0,0.0,643.0,2334.0,1691.0,0.0,186.0,333.0
97215.0,561.0,805.0,158.0,401.0,76.0,1.0,0.0,0.0,0.0,783.0,2785.0,2002.0,0.0,218.0,333.0
96741.0,636.0,950.0,175.0,447.0,98.0,2.0,0.0,0.0,0.0,951.0,3259.0,2308.0,0.0,242.0,333.0
96166.0,758.0,1092.0,196.0,532.0,132.0,5.0,0.0,0.0,0.0,1119.0,3834.0,2715.0,0.0,321.0,333.0
95460.0,910.0,1260.0,240.0,633.0,152.0,5.0,0.0,1.0,0.0,1339.0,4540.0,3200.0,0.0,363.0,333.0
94684.0,1071.0,1410.0,290.0,792.0,165.0,4.0,0.0,2.0,0.0,1582.0,5316.0,3732.0,0.0,461.0,333.0
