SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0
99993.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0
99990.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,0.0,0.0,0.0
99987.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,0.0,1.0,0.0
99987.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,13.0,9.0,0.0,1.0,0.0
99985.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,0.0,0.0,0.0
99984.0,2.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,0.0,3.0,0.0
99983.0,2.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,0.0,4.0,0.0
99979.0,4.0,2.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,5.0,21.0,16.0,0.0,2.0,0.0
99978.0,4.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,15.0,0.0,0.0,0.0
99976.0,4.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,24.0,12.0,0.0,3.0,0.0
99974.0,6.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,12.0,26.0,14.0,0.0,1.0,0.0
99969.0,7.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,13.0,31.0,18.0,0.0,2.0,0.0
99966.0,8.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,14.0,34.0,20.0,0.0,4.0,0.0
99961.0,7.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,17.0,39.0,22.0,0.0,2.0,0.0
99954.0,6.0,10.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,19.0,46.0,27.0,0.0,1.0,0.0
99949.0,6.0,10.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,19.0,51.0,32.0,0.0,6.0,0.0
99945.0,5.0,12.0,4.0,4.0,6.0,1.0,0.0,0.0,0.0,23.0,55.0,32.0,0.0,4.0,0.0
99937.0,6.0,15.0,3.0,5.0,7.0,0.0,0.0,0.0,0.0,27.0,63.0,36.0,0.0,7.0,0.0
99929.0,8.0,17.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,32.0,71.0,39.0,0.0,3.0,0.0
99921.0,10.0,17.0,5.0,9.0,4.0,0.0,0.0,0.0,0.0,34.0,79.0,45.0,0.0,7.0,0.0
99911.0,11.0,18.0,5.0,9.0,6.0,0.0,0.0,0.0,0.0,40.0,89.0,49.0,0.0,7.0,0.0
99895.0,15.0,23.0,8.0,12.0,5.0,0.0,0.0,0.0,0.0,42.0,105.0,63.0,0.0,7.0,0.0
99876.0,23.0,22.0,10.0,15.0,6.0,0.0,0.0,0.0,0.0,48.0,124.0,76.0,0.0,13.0,0.0
99857.0,31.0,23.0,11.0,19.0,6.0,1.0,0.0,0.0,0.0,52.0,143.0,91.0,0.0,10.0,0.0
99837.0,32.0,31.0,12.0,19.0,9.0,1.0,0.0,0.0,0.0,59.0,163.0,104.0,0.0,11.0,0.0
99816.0,36.0,42.0,7.0,15.0,11.0,2.0,0.0,0.0,0.0,71.0,184.0,113.0,0.0,11.0,0.0
99792.0,41.0,47.0,7.0,19.0,13.0,2.0,1.0,0.0,0.0,78.0,208.0,130.0,0.0,19.0,333.0
99764.0,48.0,56.0,5.0,20.0,14.0,1.0,0.0,0.0,1.0,91.0,236.0,145.0,0.0,14.0,333.0
99732.0,52.0,57.0,7.0,33.0,14.0,1.0,0.0,1.0,0.0,103.0,268.0,164.0,0.0,25.0,333.0
99671.0,63.0,85.0,9.0,39.0,13.0,1.0,0.0,1.0,0.0,118.0,329.0,210.0,0.0,19.0,333.0
99610.0,76.0,105.0,15.0,46.0,11.0,2.0,0.0,1.0,0.0,134.0,390.0,255.0,0.0,27.0,333.0
99556.0,89.0,119.0,18.0,51.0,8.0,3.0,0.0,2.0,0.0,154.0,444.0,288.0,0.0,25.0,333.0
99495.0,96.0,131.0,21.0,64.0,6.0,5.0,0.0,2.0,0.0,180.0,505.0,323.0,0.0,34.0,333.0
99435.0,104.0,129.0,25.0,78.0,10.0,2.0,1.0,2.0,0.0,214.0,565.0,349.0,0.0,45.0,333.0
99327.0,125.0,156.0,38.0,96.0,12.0,1.0,0.0,5.0,0.0,240.0,673.0,428.0,0.0,43.0,333.0
99203.0,149.0,201.0,43.0,105.0,19.0,0.0,0.0,5.0,0.0,275.0,797.0,517.0,0.0,56.0,333.0
99057.0,176.0,254.0,50.0,119.0,26.0,0.0,0.0,5.0,0.0,313.0,943.0,625.0,0.0,65.0,333.0
98895.0,223.0,281.0,60.0,145.0,28.0,1.0,0.0,5.0,0.0,362.0,1105.0,738.0,0.0,83.0,333.0
