SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99991.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,2.0,0.0
99988.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,0.0,0.0,0.0
99986.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,0.0,1.0,0.0
99981.0,8.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,18.0,0.0,1.0,0.0
99979.0,8.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,19.0,0.0,0.0,0.0
99974.0,8.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,26.0,22.0,0.0,1.0,0.0
99969.0,10.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,7.0,31.0,24.0,0.0,3.0,0.0
99962.0,8.0,12.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,10.0,38.0,28.0,0.0,2.0,0.0
99958.0,8.0,14.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,10.0,42.0,32.0,0.0,4.0,0.0
99952.0,9.0,12.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,13.0,48.0,35.0,0.0,5.0,0.0
99938.0,13.0,17.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,17.0,62.0,45.0,0.0,2.0,0.0
99928.0,10.0,22.0,6.0,10.0,2.0,0.0,0.0,0.0,0.0,22.0,72.0,50.0,0.0,6.0,0.0
99914.0,11.0,27.0,6.0,11.0,4.0,0.0,0.0,0.0,0.0,27.0,86.0,59.0,0.0,8.0,0.0
99897.0,14.0,36.0,6.0,13.0,5.0,0.0,0.0,0.0,0.0,29.0,103.0,74.0,0.0,8.0,0.0
99886.0,17.0,32.0,4.0,21.0,7.0,1.0,0.0,0.0,0.0,32.0,114.0,82.0,0.0,17.0,0.0
99856.0,25.0,41.0,6.0,26.0,7.0,1.0,0.0,0.0,0.0,38.0,144.0,106.0,0.0,14.0,0.0
99824.0,35.0,53.0,7.0,28.0,7.0,1.0,0.0,0.0,0.0,45.0,176.0,131.0,0.0,13.0,0.0
99789.0,44.0,61.0,8.0,30.0,9.0,1.0,0.0,1.0,0.0,57.0,211.0,153.0,0.0,18.0,0.0
99751.0,53.0,72.0,10.0,34.0,7.0,1.0,0.0,1.0,0.0,71.0,249.0,177.0,0.0,18.0,0.0
99696.0,69.0,88.0,11.0,41.0,8.0,1.0,0.0,1.0,0.0,85.0,304.0,218.0,0.0,23.0,0.0
99650.0,75.0,105.0,18.0,36.0,7.0,2.0,0.0,1.0,0.0,106.0,350.0,243.0,0.0,18.0,0.0
99588.0,81.0,121.0,20.0,49.0,10.0,0.0,1.0,1.0,0.0,129.0,412.0,282.0,0.0,31.0,0.0
99508.0,96.0,139.0,26.0,72.0,11.0,0.0,0.0,2.0,0.0,146.0,492.0,344.0,0.0,42.0,0.0
99408.0,112.0,177.0,28.0,91.0,14.0,2.0,0.0,2.0,0.0,166.0,592.0,424.0,0.0,46.0,0.0
99282.0,136.0,210.0,40.0,106.0,17.0,0.0,0.0,2.0,0.0,207.0,718.0,509.0,0.0,63.0,0.0
99163.0,160.0,253.0,41.0,123.0,20.0,1.0,0.0,2.0,0.0,237.0,837.0,598.0,0.0,67.0,333.0
99014.0,193.0,297.0,49.0,133.0,24.0,0.0,0.0,2.0,0.0,288.0,986.0,696.0,0.0,66.0,333.0
98850.0,222.0,325.0,60.0,156.0,37.0,0.0,0.0,2.0,0.0,348.0,1150.0,800.0,0.0,95.0,333.0
98614.0,260.0,395.0,73.0,195.0,44.0,1.0,0.0,2.0,0.0,416.0,1386.0,968.0,0.0,115.0,333.0
98356.0,314.0,469.0,82.0,242.0,52.0,2.0,0.0,2.0,0.0,481.0,1644.0,1161.0,0.0,139.0,333.0
98028.0,388.0,557.0,99.0,287.0,56.0,3.0,0.0,2.0,0.0,580.0,1972.0,1390.0,0.0,169.0,333.0
97656.0,476.0,670.0,120.0,337.0,58.0,3.0,0.0,2.0,0.0,678.0,2344.0,1664.0,0.0,166.0,333.0
97253.0,556.0,771.0,140.0,400.0,72.0,1.0,0.0,3.0,0.0,804.0,2747.0,1940.0,0.0,229.0,333.0
96792.0,667.0,867.0,166.0,459.0,90.0,6.0,0.0,3.0,0.0,950.0,3208.0,2255.0,0.0,255.0,333.0
96196.0,779.0,1028.0,196.0,540.0,113.0,6.0,0.0,3.0,0.0,1139.0,3804.0,2662.0,0.0,310.0,333.0
95460.0,932.0,1234.0,239.0,625.0,136.0,9.0,0.0,4.0,0.0,1361.0,4540.0,3175.0,0.0,339.0,333.0
