SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99993.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0
99992.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,1.0,0.0
99983.0,6.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0
99982.0,6.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,17.0,0.0,0.0,0.0
99980.0,7.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,19.0,0.0,1.0,0.0
99978.0,6.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,22.0,18.0,0.0,3.0,0.0
99973.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,4.0,27.0,23.0,0.0,5.0,0.0
99972.0,7.0,6.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,5.0,28.0,23.0,0.0,2.0,0.0
99963.0,7.0,14.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,7.0,37.0,30.0,0.0,2.0,0.0
99957.0,8.0,15.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,43.0,33.0,0.0,6.0,0.0
99949.0,7.0,18.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,16.0,51.0,35.0,0.0,4.0,0.0
99944.0,8.0,19.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,17.0,56.0,39.0,0.0,3.0,0.0
99939.0,8.0,17.0,3.0,11.0,2.0,0.0,0.0,0.0,0.0,20.0,61.0,41.0,0.0,7.0,0.0
99928.0,10.0,20.0,3.0,15.0,2.0,0.0,0.0,0.0,0.0,22.0,72.0,50.0,0.0,7.0,0.0
99914.0,10.0,28.0,2.0,16.0,2.0,0.0,0.0,0.0,0.0,28.0,86.0,58.0,0.0,10.0,0.0
99896.0,15.0,33.0,4.0,14.0,2.0,0.0,0.0,0.0,0.0,36.0,104.0,68.0,0.0,10.0,0.0
99883.0,18.0,37.0,5.0,17.0,2.0,0.0,0.0,0.0,0.0,38.0,117.0,79.0,0.0,6.0,0.0
99871.0,18.0,36.0,6.0,20.0,4.0,0.0,0.0,0.0,0.0,45.0,129.0,84.0,0.0,13.0,0.0
99850.0,25.0,31.0,9.0,28.0,3.0,0.0,0.0,0.0,0.0,54.0,150.0,96.0,0.0,19.0,0.0
99828.0,23.0,45.0,11.0,27.0,3.0,0.0,0.0,0.0,0.0,63.0,172.0,109.0,0.0,8.0,0.0
99800.0,29.0,51.0,12.0,26.0,6.0,0.0,0.0,0.0,0.0,76.0,200.0,124.0,0.0,16.0,0.0
99769.0,37.0,59.0,13.0,31.0,8.0,0.0,0.0,0.0,0.0,83.0,231.0,148.0,0.0,17.0,0.0
99727.0,47.0,69.0,17.0,39.0,10.0,0.0,0.0,0.0,0.0,91.0,273.0,182.0,0.0,24.0,0.0
99682.0,57.0,71.0,24.0,42.0,12.0,1.0,0.0,0.0,0.0,111.0,318.0,207.0,0.0,26.0,0.0
99628.0,72.0,81.0,26.0,52.0,15.0,1.0,0.0,0.0,0.0,125.0,372.0,247.0,0.0,29.0,0.0
99568.0,77.0,107.0,27.0,59.0,15.0,0.0,0.0,0.0,0.0,147.0,432.0,285.0,0.0,33.0,0.0
99487.0,100.0,133.0,24.0,63.0,19.0,1.0,0.0,0.0,0.0,173.0,513.0,340.0,0.0,35.0,333.0
99402.0,117.0,155.0,25.0,81.0,24.0,0.0,0.0,0.0,0.0,196.0,598.0,402.0,0.0,49.0,333.0
99272.0,147.0,205.0,30.0,89.0,28.0,0.0,0.0,0.0,0.0,229.0,728.0,499.0,0.0,54.0,333.0
99140.0,175.0,243.0,39.0,103.0,29.0,1.0,0.0,0.0,0.0,270.0,860.0,590.0,0.0,59.0,333.0
99004.0,196.0,280.0,44.0,131.0,29.0,4.0,0.0,0.0,0.0,312.0,996.0,684.0,0.0,78.0,333.0
98834.0,221.0,320.0,56.0,160.0,33.0,2.0,0.0,0.0,0.0,374.0,1166.0,792.0,0.0,93.0,333.0
98586.0,276.0,410.0,69.0,191.0,43.0,1.0,0.0,0.0,0.0,424.0,1414.0,990.0,0.0,98.0,333.0
98325.0,329.0,477.0,85.0,229.0,50.0,3.0,1.0,0.0,0.0,501.0,1675.0,1174.0,0.0,138.0,333.0
98049.0,376.0,541.0,107.0,285.0,52.0,2.0,0.0,1.0,0.0,587.0,1951.0,1363.0,0.0,165.0,333.0
97697.0,454.0,628.0,126.0,333.0,56.0,5.0,0.0,1.0,0.0,700.0,2303.0,1602.0,0.0,170.0,333.0
97315.0,524.0,722.0,121.0,406.0,82.0,6.0,0.0,1.0,0.0,823.0,2685.0,1861.0,0.0,241.0,333.0
