SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99992.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0
99989.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,0.0,0.0,0.0
99986.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,0.0,0.0,0.0
99984.0,5.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,0.0,0.0,0.0
99981.0,7.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,16.0,0.0,0.0,0.0
99979.0,7.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,21.0,15.0,0.0,0.0,0.0
99974.0,7.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,7.0,26.0,19.0,0.0,0.0,0.0
99969.0,7.0,9.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,9.0,31.0,22.0,0.0,0.0,0.0
99965.0,7.0,9.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,35.0,22.0,0.0,0.0,0.0
99960.0,12.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,40.0,25.0,0.0,0.0,0.0
99954.0,13.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,19.0,46.0,27.0,0.0,0.0,0.0
99943.0,13.0,14.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,23.0,57.0,34.0,0.0,0.0,0.0
99927.0,19.0,19.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,25.0,73.0,48.0,0.0,0.0,0.0
99917.0,21.0,22.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,30.0,83.0,53.0,0.0,0.0,0.0
99907.0,25.0,24.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,30.0,93.0,63.0,0.0,0.0,0.0
99891.0,27.0,26.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0,37.0,109.0,72.0,0.0,0.0,0.0
99860.0,34.0,38.0,6.0,19.0,2.0,0.0,0.0,0.0,0.0,41.0,140.0,99.0,0.0,0.0,0.0
99838.0,36.0,43.0,9.0,25.0,2.0,0.0,0.0,0.0,0.0,47.0,162.0,115.0,0.0,0.0,0.0
99805.0,41.0,54.0,12.0,29.0,1.0,0.0,0.0,0.0,0.0,58.0,195.0,137.0,0.0,0.0,0.0
99768.0,45.0,71.0,14.0,32.0,0.0,1.0,0.0,0.0,0.0,69.0,232.0,163.0,0.0,0.0,0.0
99724.0,62.0,78.0,16.0,32.0,3.0,0.0,0.0,0.0,0.0,85.0,276.0,191.0,0.0,0.0,0.0
99683.0,71.0,79.0,19.0,47.0,8.0,0.0,0.0,0.0,0.0,93.0,317.0,224.0,0.0,0.0,0.0
99603.0,92.0,101.0,26.0,55.0,12.0,0.0,0.0,0.0,0.0,111.0,397.0,286.0,0.0,0.0,0.0
99528.0,110.0,111.0,39.0,67.0,14.0,0.0,0.0,0.0,0.0,131.0,472.0,341.0,0.0,0.0,0.0
99428.0,134.0,154.0,43.0,66.0,19.0,0.0,0.0,0.0,0.0,156.0,572.0,416.0,0.0,0.0,0.0
99315.0,157.0,189.0,40.0,83.0,29.0,0.0,0.0,0.0,0.0,187.0,685.0,498.0,0.0,112.0,0.0
99190.0,172.0,246.0,37.0,83.0,38.0,1.0,0.0,0.0,0.0,233.0,810.0,577.0,0.0,57.0,0.0
99051.0,209.0,267.0,37.0,110.0,41.0,3.0,0.0,0.0,0.0,282.0,949.0,667.0,0.0,105.0,0.0
98890.0,255.0,293.0,41.0,152.0,44.0,0.0,0.0,0.0,0.0,325.0,1110.0,785.0,0.0,125.0,0.0
98694.0,301.0,331.0,54.0,191.0,44.0,0.0,0.0,0.0,0.0,385.0,1306.0,921.0,0.0,138.0,0.0
98478.0,311.0,397.0,67.0,225.0,45.0,1.0,0.0,0.0,0.0,476.0,1522.0,1046.0,0.0,158.0,0.0
98216.0,336.0,477.0,86.0,250.0,43.0,4.0,0.0,0.0,0.0,588.0,1784.0,1196.0,0.0,179.0,0.0
97925.0,393.0,559.0,94.0,280.0,52.0,6.0,0.0,0.0,0.0,691.0,2075.0,1384.0,0.0,196.0,0.0
97619.0,435.0,628.0,110.0,324.0,61.0,8.0,0.0,0.0,0.0,815.0,2381.0,1566.0,0.0,232.0,0.0
97227.0,517.0,707.0,123.0,398.0,77.0,5.0,1.0,0.0,0.0,945.0,2773.0,1828.0,0.0,295.0,0.0
96816.0,583.0,783.0,141.0,482.0,85.0,6.0,2.0,2.0,0.0,1100.0,3184.0,2082.0,0.0,340.0,0.0
