SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,0.0,0.0
99991.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,0.0,0.0,0.0
99991.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,0.0,0.0,0.0
99986.0,5.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,0.0,0.0,0.0
99982.0,4.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,18.0,13.0,0.0,0.0,0.0
99981.0,4.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,19.0,14.0,0.0,0.0,0.0
99980.0,4.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,14.0,0.0,0.0,0.0
99978.0,5.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,15.0,0.0,0.0,0.0
99972.0,7.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,20.0,0.0,0.0,0.0
99968.0,7.0,7.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,11.0,32.0,21.0,0.0,0.0,0.0
99964.0,7.0,7.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,36.0,22.0,0.0,0.0,0.0
99959.0,7.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,16.0,41.0,25.0,0.0,0.0,0.0
99953.0,7.0,12.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,17.0,47.0,30.0,0.0,0.0,0.0
99945.0,6.0,18.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,21.0,55.0,34.0,0.0,0.0,0.0
99930.0,10.0,24.0,3.0,9.0,3.0,0.0,0.0,0.0,0.0,21.0,70.0,49.0,0.0,0.0,0.0
99916.0,11.0,31.0,2.0,10.0,3.0,0.0,0.0,0.0,0.0,27.0,84.0,57.0,0.0,0.0,0.0
99898.0,15.0,36.0,5.0,13.0,3.0,0.0,0.0,0.0,0.0,30.0,102.0,72.0,0.0,0.0,0.0
99878.0,23.0,39.0,8.0,14.0,2.0,0.0,0.0,0.0,0.0,36.0,122.0,86.0,0.0,0.0,0.0
99861.0,29.0,38.0,6.0,24.0,4.0,0.0,0.0,0.0,0.0,38.0,139.0,101.0,0.0,0.0,0.0
99830.0,36.0,50.0,8.0,27.0,3.0,0.0,0.0,0.0,0.0,46.0,170.0,124.0,0.0,0.0,0.0
99794.0,38.0,61.0,17.0,31.0,4.0,0.0,0.0,0.0,0.0,55.0,206.0,151.0,0.0,0.0,0.0
99753.0,49.0,68.0,22.0,34.0,7.0,0.0,0.0,0.0,0.0,67.0,247.0,180.0,0.0,0.0,0.0
99709.0,62.0,79.0,19.0,41.0,10.0,0.0,0.0,0.0,0.0,80.0,291.0,211.0,0.0,0.0,0.0
99656.0,69.0,96.0,19.0,51.0,14.0,0.0,0.0,0.0,0.0,95.0,344.0,249.0,0.0,0.0,0.0
99585.0,84.0,125.0,16.0,56.0,16.0,1.0,0.0,0.0,0.0,117.0,415.0,298.0,0.0,0.0,0.0
99492.0,105.0,165.0,17.0,69.0,17.0,0.0,0.0,0.0,0.0,135.0,508.0,373.0,0.0,0.0,0.0
99395.0,126.0,204.0,23.0,69.0,17.0,1.0,0.0,0.0,0.0,165.0,605.0,440.0,0.0,86.0,0.0
99288.0,144.0,224.0,32.0,97.0,17.0,0.0,0.0,0.0,0.0,198.0,712.0,514.0,0.0,68.0,0.0
99186.0,162.0,240.0,35.0,117.0,21.0,1.0,0.0,0.0,0.0,238.0,814.0,576.0,0.0,77.0,0.0
99073.0,191.0,241.0,38.0,158.0,21.0,2.0,0.0,0.0,0.0,276.0,927.0,651.0,0.0,121.0,0.0
98922.0,212.0,261.0,51.0,193.0,25.0,2.0,0.0,0.0,0.0,334.0,1078.0,744.0,0.0,143.0,0.0
98723.0,244.0,326.0,60.0,210.0,28.0,2.0,0.0,0.0,0.0,407.0,1277.0,870.0,0.0,139.0,0.0
98497.0,277.0,404.0,71.0,226.0,37.0,1.0,1.0,0.0,0.0,486.0,1503.0,1017.0,0.0,154.0,0.0
98262.0,310.0,447.0,92.0,263.0,43.0,2.0,0.0,1.0,0.0,580.0,1738.0,1157.0,0.0,194.0,0.0
98017.0,345.0,513.0,107.0,279.0,54.0,0.0,0.0,1.0,0.0,684.0,1983.0,1298.0,0.0,199.0,0.0
97716.0,404.0,535.0,129.0,353.0,62.0,1.0,0.0,1.0,0.0,799.0,2284.0,1484.0,0.0,284.0,0.0
97363.0,480.0,631.0,142.0,391.0,78.0,1.0,0.0,1.0,0.0,913.0,2637.0,1723.0,0.0,270.0,0.0
