SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99992.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0
99990.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,0.0,0.0,0.0
99989.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,0.0,0.0,0.0
99987.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,0.0,0.0,0.0
99984.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,0.0,0.0,0.0
99976.0,2.0,11.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,24.0,18.0,0.0,0.0,0.0
99974.0,2.0,11.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,8.0,26.0,18.0,0.0,0.0,0.0
99969.0,3.0,13.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,9.0,31.0,22.0,0.0,0.0,0.0
99964.0,4.0,15.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,10.0,36.0,26.0,0.0,0.0,0.0
99952.0,8.0,19.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,11.0,48.0,37.0,0.0,0.0,0.0
99931.0,13.0,29.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,69.0,55.0,0.0,0.0,0.0
99923.0,12.0,31.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,18.0,77.0,59.0,0.0,0.0,0.0
99905.0,16.0,39.0,4.0,14.0,2.0,0.0,0.0,0.0,0.0,20.0,95.0,75.0,0.0,0.0,0.0
99884.0,22.0,43.0,4.0,19.0,3.0,0.0,0.0,0.0,0.0,25.0,116.0,91.0,0.0,0.0,0.0
99852.0,27.0,54.0,8.0,26.0,3.0,0.0,0.0,0.0,0.0,30.0,148.0,118.0,0.0,0.0,0.0
99823.0,35.0,58.0,7.0,35.0,6.0,0.0,0.0,0.0,0.0,36.0,177.0,141.0,0.0,0.0,0.0
99776.0,48.0,77.0,10.0,36.0,5.0,0.0,0.0,0.0,0.0,48.0,224.0,176.0,0.0,0.0,0.0
99703.0,67.0,109.0,12.0,38.0,9.0,0.0,0.0,0.0,0.0,62.0,297.0,235.0,0.0,0.0,0.0
99646.0,73.0,125.0,14.0,52.0,11.0,0.0,0.0,0.0,0.0,79.0,354.0,275.0,0.0,0.0,0.0
99580.0,84.0,132.0,20.0,69.0,15.0,0.0,0.0,0.0,0.0,100.0,420.0,320.0,0.0,0.0,0.0
99477.0,102.0,161.0,27.0,93.0,18.0,0.0,0.0,0.0,0.0,122.0,523.0,401.0,0.0,0.0,0.0
99335.0,146.0,202.0,36.0,112.0,19.0,1.0,0.0,0.0,0.0,149.0,665.0,516.0,0.0,0.0,0.0
99177.0,185.0,266.0,43.0,120.0,22.0,0.0,0.0,0.0,0.0,187.0,823.0,636.0,0.0,0.0,0.0
99002.0,210.0,323.0,63.0,134.0,24.0,2.0,0.0,0.0,0.0,242.0,998.0,756.0,0.0,0.0,0.0
98802.0,249.0,380.0,75.0,170.0,28.0,1.0,0.0,0.0,0.0,295.0,1198.0,903.0,0.0,0.0,0.0
98548.0,303.0,461.0,88.0,204.0,36.0,2.0,0.0,0.0,0.0,358.0,1452.0,1094.0,0.0,240.0,0.0
98229.0,369.0,550.0,107.0,268.0,49.0,3.0,0.0,0.0,0.0,425.0,1771.0,1346.0,0.0,179.0,0.0
97916.0,427.0,632.0,117.0,318.0,63.0,4.0,0.0,1.0,0.0,522.0,2084.0,1561.0,0.0,224.0,0.0
97564.0,485.0,710.0,142.0,377.0,79.0,1.0,0.0,2.0,0.0,640.0,2436.0,1794.0,0.0,295.0,0.0
97137.0,568.0,806.0,165.0,443.0,89.0,4.0,0.0,2.0,0.0,786.0,2863.0,2075.0,0.0,317.0,0.0
96676.0,644.0,901.0,181.0,525.0,102.0,6.0,0.0,2.0,0.0,963.0,3324.0,2359.0,0.0,368.0,0.0
96084.0,758.0,1031.0,208.0,625.0,132.0,6.0,0.0,2.0,0.0,1154.0,3916.0,2760.0,0.0,470.0,0.0
95392.0,861.0,1247.0,243.0,702.0,154.0,6.0,0.0,2.0,0.0,1393.0,4608.0,3213.0,0.0,529.0,0.0
94648.0,978.0,1441.0,278.0,782.0,177.0,7.0,1.0,4.0,0.0,1684.0,5352.0,3664.0,0.0,581.0,0.0
93852.0,1129.0,1617.0,297.0,891.0,208.0,13.0,0.0,5.0,0.0,1988.0,6148.0,4155.0,0.0,673.0,0.0
92928.0,1273.0,1779.0,345.0,1068.0,229.0,12.0,0.0,6.0,0.0,2360.0,7072.0,4706.0,0.0,817.0,0.0
