SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99991.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0
99987.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,0.0,0.0,0.0
99985.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,0.0,0.0,0.0
99984.0,5.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,0.0,0.0,0.0
99984.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,0.0,0.0,0.0
99978.0,5.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,22.0,16.0,0.0,0.0,0.0
99976.0,3.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,24.0,15.0,0.0,0.0,0.0
99971.0,4.0,7.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,11.0,29.0,18.0,0.0,0.0,0.0
99963.0,5.0,11.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,37.0,24.0,0.0,0.0,0.0
99955.0,6.0,15.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0
99944.0,9.0,21.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,15.0,56.0,41.0,0.0,0.0,0.0
99939.0,7.0,21.0,1.0,11.0,4.0,0.0,0.0,0.0,0.0,17.0,61.0,44.0,0.0,0.0,0.0
99932.0,10.0,16.0,3.0,15.0,4.0,0.0,0.0,0.0,0.0,20.0,68.0,48.0,0.0,0.0,0.0
99913.0,14.0,22.0,6.0,18.0,4.0,0.0,0.0,0.0,0.0,23.0,87.0,64.0,0.0,0.0,0.0
99892.0,19.0,27.0,8.0,21.0,4.0,0.0,0.0,0.0,0.0,29.0,108.0,79.0,0.0,0.0,0.0
99874.0,25.0,30.0,12.0,19.0,2.0,0.0,0.0,0.0,0.0,38.0,126.0,88.0,0.0,0.0,0.0
99854.0,27.0,37.0,11.0,22.0,5.0,0.0,0.0,0.0,0.0,44.0,146.0,102.0,0.0,0.0,0.0
99827.0,30.0,47.0,13.0,23.0,6.0,0.0,0.0,0.0,0.0,54.0,173.0,119.0,0.0,0.0,0.0
99794.0,35.0,58.0,15.0,25.0,6.0,0.0,0.0,0.0,0.0,67.0,206.0,139.0,0.0,0.0,0.0
99758.0,40.0,65.0,15.0,37.0,8.0,0.0,0.0,0.0,0.0,77.0,242.0,165.0,0.0,0.0,0.0
99714.0,59.0,74.0,9.0,41.0,14.0,0.0,0.0,0.0,0.0,89.0,286.0,197.0,0.0,0.0,0.0
99658.0,69.0,91.0,14.0,49.0,12.0,0.0,0.0,0.0,0.0,107.0,342.0,235.0,0.0,0.0,0.0
99593.0,86.0,111.0,22.0,54.0,10.0,0.0,0.0,0.0,0.0,124.0,407.0,283.0,0.0,0.0,0.0
99515.0,97.0,144.0,24.0,63.0,13.0,0.0,0.0,0.0,0.0,144.0,485.0,341.0,0.0,0.0,0.0
99416.0,117.0,174.0,28.0,77.0,13.0,0.0,0.0,0.0,0.0,175.0,584.0,409.0,0.0,0.0,0.0
99314.0,129.0,209.0,34.0,87.0,17.0,2.0,0.0,0.0,0.0,208.0,686.0,478.0,0.0,104.0,0.0
99191.0,165.0,222.0,42.0,119.0,19.0,3.0,0.0,0.0,0.0,239.0,809.0,570.0,0.0,77.0,0.0
99052.0,187.0,251.0,53.0,142.0,24.0,2.0,0.0,0.0,0.0,289.0,948.0,659.0,0.0,109.0,0.0
98895.0,216.0,291.0,64.0,165.0,28.0,1.0,0.0,1.0,0.0,339.0,1105.0,765.0,0.0,116.0,0.0
98719.0,237.0,340.0,68.0,184.0,42.0,3.0,0.0,1.0,0.0,406.0,1281.0,874.0,0.0,134.0,0.0
98511.0,273.0,380.0,76.0,224.0,56.0,1.0,0.0,2.0,0.0,477.0,1489.0,1010.0,0.0,184.0,0.0
98206.0,328.0,474.0,108.0,257.0,61.0,4.0,0.0,2.0,0.0,560.0,1794.0,1232.0,0.0,179.0,0.0
97904.0,384.0,564.0,123.0,292.0,65.0,4.0,0.0,2.0,0.0,662.0,2096.0,1432.0,0.0,212.0,0.0
97583.0,438.0,671.0,123.0,322.0,80.0,4.0,0.0,3.0,0.0,776.0,2417.0,1638.0,0.0,236.0,0.0
97236.0,516.0,729.0,135.0,384.0,90.0,2.0,1.0,3.0,0.0,904.0,2764.0,1857.0,0.0,294.0,0.0
96805.0,593.0,816.0,163.0,461.0,106.0,6.0,0.0,5.0,0.0,1045.0,3195.0,2145.0,0.0,358.0,0.0
