SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99993.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99989.0,2.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,0.0,0.0,0.0
99987.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,0.0,0.0,0.0
99984.0,1.0,8.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,0.0,0.0,0.0
99981.0,3.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,14.0,0.0,0.0,0.0
99976.0,3.0,10.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,19.0,0.0,0.0,0.0
99967.0,3.0,16.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,33.0,27.0,0.0,0.0,0.0
99956.0,7.0,19.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,44.0,37.0,0.0,0.0,0.0
99949.0,9.0,20.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,51.0,41.0,0.0,0.0,0.0
99940.0,10.0,17.0,4.0,14.0,3.0,0.0,0.0,0.0,0.0,12.0,60.0,48.0,0.0,0.0,0.0
99933.0,12.0,15.0,6.0,17.0,3.0,0.0,0.0,0.0,0.0,14.0,67.0,53.0,0.0,0.0,0.0
99908.0,21.0,23.0,9.0,19.0,4.0,0.0,0.0,0.0,0.0,16.0,92.0,76.0,0.0,0.0,0.0
99871.0,31.0,44.0,9.0,14.0,4.0,0.0,0.0,0.0,0.0,27.0,129.0,102.0,0.0,0.0,0.0
99845.0,34.0,56.0,11.0,15.0,5.0,0.0,0.0,0.0,0.0,34.0,155.0,121.0,0.0,0.0,0.0
99829.0,40.0,57.0,8.0,18.0,7.0,0.0,0.0,0.0,0.0,41.0,171.0,130.0,0.0,0.0,0.0
99794.0,49.0,59.0,13.0,28.0,9.0,1.0,0.0,0.0,0.0,47.0,206.0,159.0,0.0,0.0,0.0
99748.0,54.0,76.0,15.0,39.0,9.0,0.0,0.0,0.0,0.0,59.0,252.0,193.0,0.0,0.0,0.0
99693.0,67.0,93.0,17.0,50.0,10.0,0.0,0.0,0.0,0.0,70.0,307.0,237.0,0.0,0.0,0.0
99618.0,91.0,110.0,21.0,60.0,10.0,0.0,0.0,0.0,0.0,90.0,382.0,292.0,0.0,0.0,0.0
99547.0,103.0,142.0,21.0,68.0,13.0,0.0,0.0,0.0,0.0,106.0,453.0,347.0,0.0,0.0,0.0
99470.0,106.0,161.0,24.0,72.0,18.0,2.0,0.0,0.0,0.0,147.0,530.0,383.0,0.0,0.0,0.0
99357.0,126.0,203.0,31.0,80.0,19.0,0.0,0.0,0.0,0.0,184.0,643.0,459.0,0.0,0.0,0.0
99244.0,144.0,224.0,46.0,102.0,20.0,0.0,0.0,0.0,0.0,220.0,756.0,536.0,0.0,0.0,0.0
99096.0,163.0,267.0,51.0,142.0,24.0,2.0,0.0,0.0,0.0,255.0,904.0,649.0,0.0,0.0,0.0
98910.0,208.0,303.0,62.0,179.0,33.0,2.0,0.0,0.0,0.0,303.0,1090.0,787.0,0.0,0.0,0.0
98692.0,269.0,371.0,79.0,186.0,41.0,0.0,0.0,0.0,0.0,362.0,1308.0,946.0,0.0,0.0,0.0
98438.0,324.0,442.0,91.0,227.0,46.0,5.0,0.0,0.0,0.0,427.0,1562.0,1135.0,0.0,273.0,0.0
98137.0,385.0,534.0,109.0,247.0,59.0,1.0,0.0,0.0,0.0,528.0,1863.0,1335.0,0.0,161.0,0.0
97854.0,430.0,598.0,118.0,286.0,72.0,0.0,0.0,0.0,0.0,642.0,2146.0,1504.0,0.0,213.0,0.0
97483.0,522.0,671.0,137.0,361.0,90.0,3.0,0.0,0.0,0.0,733.0,2517.0,1784.0,0.0,282.0,0.0
97037.0,604.0,783.0,160.0,432.0,100.0,4.0,0.0,0.0,0.0,880.0,2963.0,2083.0,0.0,321.0,0.0
96525.0,691.0,902.0,206.0,503.0,114.0,8.0,0.0,0.0,0.0,1051.0,3475.0,2424.0,0.0,388.0,0.0
95965.0,797.0,1011.0,231.0,589.0,140.0,6.0,1.0,0.0,0.0,1260.0,4035.0,2775.0,0.0,439.0,0.0
95309.0,886.0,1201.0,262.0,663.0,174.0,4.0,0.0,1.0,0.0,1500.0,4691.0,3190.0,0.0,476.0,0.0
94578.0,1016.0,1371.0,282.0,762.0,197.0,6.0,0.0,3.0,0.0,1785.0,5422.0,3634.0,0.0,603.0,0.0
93737.0,1179.0,1550.0,306.0,867.0,228.0,15.0,0.0,3.0,0.0,2115.0,6263.0,4145.0,0.0,654.0,0.0
92836.0,1320.0,1724.0,359.0,1021.0,249.0,10.0,0.0,3.0,0.0,2478.0,7164.0,4683.0,0.0,784.0,0.0
