SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99992.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0
99991.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,0.0,0.0
99989.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,0.0,0.0,0.0
99985.0,8.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,0.0,0.0,0.0
99983.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,0.0,0.0,0.0
99977.0,6.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,17.0,0.0,0.0,0.0
99977.0,6.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,15.0,0.0,0.0,0.0
99974.0,6.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,10.0,26.0,16.0,0.0,0.0,0.0
99970.0,5.0,5.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,30.0,18.0,0.0,0.0,0.0
99965.0,5.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,35.0,20.0,0.0,0.0,0.0
99960.0,5.0,12.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,15.0,40.0,25.0,0.0,0.0,0.0
99949.0,7.0,17.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,19.0,51.0,32.0,0.0,0.0,0.0
99947.0,6.0,15.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,21.0,53.0,32.0,0.0,0.0,0.0
99936.0,10.0,17.0,4.0,10.0,2.0,0.0,0.0,0.0,0.0,21.0,64.0,43.0,0.0,0.0,0.0
99921.0,13.0,27.0,4.0,9.0,2.0,0.0,0.0,0.0,0.0,24.0,79.0,55.0,0.0,0.0,0.0
99909.0,16.0,31.0,3.0,12.0,2.0,0.0,0.0,0.0,0.0,27.0,91.0,64.0,0.0,0.0,0.0
99894.0,17.0,35.0,2.0,15.0,3.0,0.0,0.0,0.0,0.0,34.0,106.0,72.0,0.0,0.0,0.0
99867.0,28.0,37.0,2.0,23.0,5.0,0.0,0.0,0.0,0.0,38.0,133.0,95.0,0.0,0.0,0.0
99855.0,31.0,36.0,2.0,28.0,5.0,0.0,0.0,0.0,0.0,43.0,145.0,102.0,0.0,0.0,0.0
99819.0,43.0,54.0,5.0,19.0,2.0,0.0,0.0,0.0,0.0,58.0,181.0,123.0,0.0,0.0,0.0
99788.0,51.0,59.0,6.0,29.0,3.0,0.0,0.0,0.0,0.0,64.0,212.0,148.0,0.0,0.0,0.0
99737.0,59.0,77.0,12.0,33.0,5.0,0.0,0.0,0.0,0.0,77.0,263.0,186.0,0.0,0.0,0.0
99687.0,67.0,90.0,19.0,43.0,5.0,1.0,0.0,0.0,0.0,88.0,313.0,225.0,0.0,0.0,0.0
99624.0,80.0,106.0,27.0,57.0,4.0,1.0,0.0,0.0,0.0,101.0,376.0,275.0,0.0,0.0,0.0
99548.0,92.0,128.0,32.0,64.0,10.0,0.0,0.0,0.0,0.0,126.0,452.0,326.0,0.0,0.0,0.0
99477.0,106.0,141.0,31.0,74.0,16.0,0.0,0.0,0.0,0.0,155.0,523.0,368.0,0.0,90.0,0.0
99358.0,132.0,182.0,38.0,88.0,20.0,0.0,0.0,0.0,0.0,182.0,642.0,460.0,0.0,57.0,0.0
99250.0,148.0,215.0,41.0,102.0,26.0,0.0,0.0,0.0,0.0,218.0,750.0,532.0,0.0,73.0,0.0
99116.0,173.0,259.0,47.0,121.0,35.0,0.0,0.0,0.0,0.0,249.0,884.0,635.0,0.0,95.0,0.0
98979.0,203.0,301.0,52.0,135.0,39.0,0.0,0.0,0.0,0.0,291.0,1021.0,730.0,0.0,101.0,0.0
98802.0,220.0,345.0,49.0,178.0,48.0,4.0,0.0,0.0,0.0,354.0,1198.0,844.0,0.0,152.0,0.0
98595.0,274.0,385.0,62.0,213.0,49.0,4.0,0.0,0.0,0.0,418.0,1405.0,987.0,0.0,152.0,0.0
98369.0,312.0,425.0,84.0,255.0,58.0,6.0,0.0,0.0,0.0,491.0,1631.0,1140.0,0.0,183.0,0.0
98087.0,372.0,484.0,96.0,299.0,55.0,6.0,0.0,1.0,0.0,600.0,1913.0,1312.0,0.0,213.0,0.0
97785.0,437.0,547.0,115.0,333.0,63.0,4.0,1.0,3.0,0.0,712.0,2215.0,1500.0,0.0,228.0,0.0
97426.0,511.0,653.0,123.0,366.0,76.0,6.0,0.0,4.0,0.0,835.0,2574.0,1735.0,0.0,275.0,0.0
