SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99991.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,0.0,0.0
99986.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,0.0,0.0,0.0
99982.0,5.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,15.0,0.0,0.0,0.0
99982.0,5.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,15.0,0.0,0.0,0.0
99976.0,4.0,8.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,24.0,20.0,0.0,0.0,0.0
99975.0,3.0,7.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,25.0,19.0,0.0,0.0,0.0
99967.0,8.0,8.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,9.0,33.0,24.0,0.0,0.0,0.0
99960.0,11.0,9.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,10.0,40.0,30.0,0.0,0.0,0.0
99951.0,12.0,11.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,12.0,49.0,37.0,0.0,0.0,0.0
99935.0,18.0,18.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,14.0,65.0,51.0,0.0,0.0,0.0
99928.0,19.0,20.0,5.0,10.0,2.0,1.0,0.0,0.0,0.0,15.0,72.0,57.0,0.0,0.0,0.0
99911.0,21.0,30.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,22.0,89.0,67.0,0.0,0.0,0.0
99894.0,25.0,33.0,2.0,12.0,5.0,0.0,0.0,0.0,0.0,29.0,106.0,77.0,0.0,0.0,0.0
99862.0,27.0,49.0,7.0,14.0,5.0,0.0,0.0,0.0,0.0,36.0,138.0,102.0,0.0,0.0,0.0
99833.0,37.0,50.0,11.0,26.0,2.0,0.0,0.0,0.0,0.0,41.0,167.0,126.0,0.0,0.0,0.0
99802.0,41.0,52.0,14.0,37.0,3.0,0.0,0.0,0.0,0.0,51.0,198.0,147.0,0.0,0.0,0.0
99759.0,46.0,73.0,17.0,39.0,4.0,0.0,0.0,0.0,0.0,62.0,241.0,179.0,0.0,0.0,0.0
99726.0,45.0,85.0,12.0,39.0,8.0,0.0,0.0,0.0,0.0,85.0,274.0,189.0,0.0,0.0,0.0
99669.0,63.0,97.0,13.0,53.0,12.0,0.0,0.0,0.0,0.0,93.0,331.0,238.0,0.0,0.0,0.0
99599.0,85.0,106.0,17.0,63.0,17.0,0.0,0.0,0.0,0.0,113.0,401.0,288.0,0.0,0.0,0.0
99518.0,105.0,131.0,21.0,75.0,19.0,0.0,0.0,0.0,0.0,131.0,482.0,351.0,0.0,0.0,0.0
99437.0,122.0,148.0,27.0,90.0,17.0,1.0,0.0,0.0,0.0,158.0,563.0,405.0,0.0,0.0,0.0
99328.0,140.0,184.0,40.0,100.0,16.0,2.0,0.0,0.0,0.0,190.0,672.0,482.0,0.0,0.0,0.0
99205.0,163.0,229.0,38.0,113.0,19.0,3.0,0.0,0.0,0.0,230.0,795.0,565.0,0.0,0.0,0.0
99057.0,193.0,268.0,45.0,124.0,25.0,2.0,0.0,1.0,0.0,285.0,943.0,657.0,0.0,149.0,0.0
98894.0,222.0,300.0,55.0,164.0,31.0,4.0,0.0,1.0,0.0,329.0,1106.0,776.0,0.0,113.0,0.0
98681.0,261.0,373.0,68.0,184.0,33.0,6.0,0.0,2.0,0.0,392.0,1319.0,925.0,0.0,131.0,0.0
98477.0,302.0,427.0,76.0,220.0,40.0,3.0,1.0,2.0,0.0,452.0,1523.0,1069.0,0.0,148.0,0.0
98221.0,354.0,488.0,88.0,252.0,49.0,2.0,0.0,4.0,0.0,542.0,1779.0,1233.0,0.0,192.0,0.0
97948.0,390.0,535.0,97.0,301.0,63.0,3.0,0.0,5.0,0.0,658.0,2052.0,1389.0,0.0,231.0,0.0
97579.0,456.0,652.0,113.0,353.0,74.0,3.0,0.0,5.0,0.0,765.0,2421.0,1651.0,0.0,244.0,0.0
97193.0,520.0,730.0,139.0,418.0,88.0,5.0,0.0,5.0,0.0,902.0,2807.0,1900.0,0.0,310.0,0.0
96735.0,603.0,855.0,155.0,474.0,97.0,4.0,0.0,7.0,0.0,1070.0,3265.0,2188.0,0.0,348.0,0.0
96200.0,696.0,1015.0,157.0,550.0,119.0,6.0,0.0,8.0,0.0,1249.0,3800.0,2543.0,0.0,402.0,0.0
95625.0,776.0,1182.0,188.0,618.0,132.0,4.0,0.0,8.0,0.0,1467.0,4375.0,2900.0,0.0,440.0,0.0
