SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,0.0,0.0,0.0
99994.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,0.0,0.0,0.0
99992.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,0.0,0.0,0.0
99992.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,0.0,0.0,0.0
99992.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,0.0,0.0,0.0
99990.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,0.0,0.0,0.0
99988.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,0.0,0.0,0.0
99987.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,0.0,0.0,0.0
99986.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,6.0,0.0,0.0,0.0
99984.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,8.0,0.0,0.0,0.0
99983.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,9.0,0.0,0.0,0.0
99979.0,2.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,12.0,0.0,0.0,0.0
99969.0,3.0,12.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,11.0,31.0,20.0,0.0,0.0,0.0
99962.0,2.0,18.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,12.0,38.0,26.0,0.0,0.0,0.0
99962.0,2.0,18.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,12.0,38.0,26.0,0.0,0.0,0.0
99955.0,4.0,18.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,12.0,45.0,33.0,0.0,0.0,0.0
99946.0,6.0,16.0,4.0,12.0,3.0,0.0,0.0,0.0,0.0,13.0,54.0,41.0,0.0,0.0,0.0
99926.0,8.0,27.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0,18.0,74.0,56.0,0.0,0.0,0.0
99906.0,13.0,36.0,5.0,17.0,3.0,0.0,0.0,0.0,0.0,20.0,94.0,74.0,0.0,0.0,0.0
99877.0,23.0,48.0,9.0,17.0,2.0,0.0,0.0,0.0,0.0,24.0,123.0,99.0,0.0,0.0,0.0
99864.0,28.0,40.0,11.0,24.0,2.0,0.0,0.0,0.0,0.0,31.0,136.0,105.0,0.0,0.0,0.0
99840.0,33.0,41.0,16.0,33.0,4.0,0.0,0.0,0.0,0.0,33.0,160.0,127.0,0.0,0.0,0.0
99807.0,40.0,50.0,17.0,41.0,7.0,0.0,0.0,0.0,0.0,38.0,193.0,155.0,0.0,0.0,0.0
99762.0,55.0,62.0,21.0,43.0,8.0,0.0,0.0,0.0,0.0,49.0,238.0,189.0,0.0,0.0,0.0
99700.0,62.0,96.0,26.0,41.0,9.0,1.0,0.0,0.0,0.0,65.0,300.0,235.0,0.0,50.0,0.0
99640.0,71.0,118.0,23.0,43.0,17.0,0.0,0.0,0.0,0.0,88.0,360.0,272.0,0.0,40.0,0.0
99592.0,82.0,128.0,21.0,48.0,20.0,0.0,0.0,0.0,0.0,109.0,408.0,299.0,0.0,38.0,0.0
99531.0,89.0,140.0,21.0,70.0,18.0,2.0,0.0,0.0,0.0,129.0,469.0,340.0,0.0,62.0,0.0
99436.0,110.0,156.0,26.0,94.0,24.0,1.0,0.0,0.0,0.0,153.0,564.0,411.0,0.0,70.0,0.0
99304.0,146.0,197.0,31.0,108.0,28.0,0.0,0.0,0.0,0.0,186.0,696.0,510.0,0.0,74.0,0.0
99169.0,181.0,232.0,39.0,140.0,28.0,0.0,0.0,0.0,0.0,211.0,831.0,620.0,0.0,111.0,0.0
99018.0,201.0,286.0,41.0,151.0,30.0,3.0,0.0,0.0,0.0,270.0,982.0,712.0,0.0,111.0,0.0
98840.0,238.0,328.0,51.0,172.0,34.0,2.0,0.0,0.0,0.0,335.0,1160.0,825.0,0.0,139.0,0.0
98640.0,275.0,377.0,67.0,199.0,36.0,3.0,0.0,0.0,0.0,403.0,1360.0,957.0,0.0,135.0,0.0
98403.0,302.0,451.0,77.0,241.0,44.0,2.0,0.0,1.0,0.0,479.0,1597.0,1117.0,0.0,170.0,0.0
98127.0,344.0,524.0,94.0,295.0,49.0,5.0,1.0,1.0,0.0,560.0,1873.0,1312.0,0.0,220.0,0.0
