SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,0.0,0.0
99993.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,0.0,0.0,0.0
99991.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,0.0,0.0,0.0
99989.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,0.0,0.0,0.0
99988.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,0.0,0.0,0.0
99986.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,0.0,0.0,0.0
99983.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,0.0,0.0,0.0
99982.0,6.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,11.0,0.0,0.0,0.0
99978.0,5.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,14.0,0.0,0.0,0.0
99974.0,7.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,26.0,17.0,0.0,0.0,0.0
99971.0,7.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,29.0,18.0,0.0,0.0,0.0
99969.0,7.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,31.0,18.0,0.0,0.0,0.0
99961.0,8.0,8.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,39.0,25.0,0.0,0.0,0.0
99956.0,8.0,13.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,15.0,44.0,29.0,0.0,0.0,0.0
99951.0,6.0,16.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,19.0,49.0,30.0,0.0,0.0,0.0
99942.0,7.0,18.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,23.0,58.0,35.0,0.0,0.0,0.0
99934.0,9.0,18.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,66.0,39.0,0.0,0.0,0.0
99923.0,15.0,18.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,27.0,77.0,50.0,0.0,0.0,0.0
99910.0,20.0,19.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0,31.0,90.0,59.0,0.0,0.0,0.0
99889.0,27.0,26.0,1.0,19.0,2.0,0.0,0.0,0.0,0.0,36.0,111.0,75.0,0.0,0.0,0.0
99862.0,34.0,37.0,2.0,19.0,2.0,0.0,0.0,0.0,0.0,44.0,138.0,94.0,0.0,0.0,0.0
99829.0,41.0,49.0,5.0,24.0,2.0,0.0,0.0,0.0,0.0,50.0,171.0,121.0,0.0,0.0,0.0
99797.0,45.0,60.0,10.0,26.0,2.0,0.0,0.0,0.0,0.0,60.0,203.0,143.0,0.0,0.0,0.0
99759.0,57.0,68.0,14.0,29.0,2.0,0.0,0.0,0.0,0.0,71.0,241.0,170.0,0.0,0.0,0.0
99715.0,61.0,80.0,18.0,42.0,3.0,0.0,0.0,0.0,0.0,81.0,285.0,204.0,0.0,0.0,0.0
99637.0,74.0,120.0,19.0,46.0,9.0,0.0,0.0,0.0,0.0,95.0,363.0,268.0,0.0,0.0,0.0
99571.0,84.0,141.0,15.0,62.0,15.0,0.0,0.0,0.0,0.0,112.0,429.0,317.0,0.0,77.0,0.0
99473.0,108.0,182.0,15.0,68.0,19.0,0.0,0.0,0.0,0.0,135.0,527.0,392.0,0.0,40.0,0.0
99379.0,133.0,198.0,20.0,92.0,22.0,0.0,0.0,0.0,0.0,156.0,621.0,465.0,0.0,73.0,0.0
99267.0,163.0,220.0,29.0,110.0,18.0,0.0,0.0,0.0,0.0,193.0,733.0,540.0,0.0,80.0,0.0
99151.0,188.0,233.0,34.0,137.0,18.0,0.0,0.0,0.0,0.0,239.0,849.0,610.0,0.0,100.0,0.0
98980.0,219.0,271.0,51.0,174.0,18.0,3.0,0.0,0.0,0.0,284.0,1020.0,736.0,0.0,119.0,0.0
98810.0,246.0,312.0,74.0,188.0,18.0,2.0,0.0,0.0,0.0,350.0,1190.0,840.0,0.0,118.0,0.0
98611.0,280.0,360.0,89.0,210.0,27.0,0.0,0.0,0.0,0.0,423.0,1389.0,966.0,0.0,155.0,0.0
98396.0,309.0,420.0,96.0,228.0,35.0,0.0,0.0,0.0,0.0,516.0,1604.0,1088.0,0.0,155.0,0.0
98168.0,357.0,458.0,97.0,270.0,58.0,0.0,0.0,0.0,0.0,592.0,1832.0,1240.0,0.0,210.0,0.0
97885.0,401.0,510.0,101.0,300.0,80.0,2.0,0.0,0.0,0.0,721.0,2115.0,1394.0,0.0,233.0,0.0
