SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99991.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,0.0,0.0,0.0
99989.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,0.0,0.0,0.0
99987.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,9.0,0.0,0.0,0.0
99986.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,0.0,0.0,0.0
99981.0,2.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,13.0,0.0,0.0,0.0
99980.0,3.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,14.0,0.0,0.0,0.0
99977.0,4.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,15.0,0.0,0.0,0.0
99973.0,6.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,18.0,0.0,0.0,0.0
99972.0,7.0,5.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0,28.0,18.0,0.0,0.0,0.0
99964.0,8.0,8.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,12.0,36.0,24.0,0.0,0.0,0.0
99960.0,9.0,9.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,13.0,40.0,27.0,0.0,0.0,0.0
99950.0,10.0,12.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,17.0,50.0,33.0,0.0,0.0,0.0
99943.0,15.0,12.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,20.0,57.0,37.0,0.0,0.0,0.0
99935.0,16.0,14.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,21.0,65.0,44.0,0.0,0.0,0.0
99926.0,21.0,15.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,26.0,74.0,48.0,0.0,0.0,0.0
99913.0,22.0,21.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,31.0,87.0,56.0,0.0,0.0,0.0
99906.0,20.0,21.0,5.0,11.0,1.0,0.0,0.0,0.0,0.0,36.0,94.0,58.0,0.0,0.0,0.0
99890.0,23.0,29.0,2.0,12.0,4.0,0.0,0.0,0.0,0.0,40.0,110.0,70.0,0.0,0.0,0.0
99866.0,28.0,39.0,4.0,15.0,4.0,0.0,0.0,0.0,0.0,44.0,134.0,90.0,0.0,0.0,0.0
99847.0,28.0,48.0,5.0,17.0,3.0,0.0,0.0,0.0,0.0,52.0,153.0,101.0,0.0,0.0,0.0
99824.0,31.0,51.0,6.0,27.0,4.0,0.0,0.0,0.0,0.0,57.0,176.0,119.0,0.0,0.0,0.0
99794.0,36.0,57.0,6.0,33.0,6.0,0.0,0.0,0.0,0.0,68.0,206.0,138.0,0.0,0.0,0.0
99763.0,40.0,61.0,8.0,41.0,8.0,0.0,0.0,0.0,0.0,79.0,237.0,158.0,0.0,0.0,0.0
99698.0,53.0,79.0,12.0,50.0,7.0,1.0,0.0,0.0,0.0,100.0,302.0,202.0,0.0,0.0,0.0
99631.0,71.0,100.0,18.0,60.0,6.0,1.0,0.0,0.0,0.0,113.0,369.0,256.0,0.0,66.0,0.0
99564.0,88.0,122.0,25.0,62.0,8.0,1.0,0.0,0.0,0.0,130.0,436.0,306.0,0.0,33.0,0.0
99491.0,99.0,140.0,33.0,73.0,9.0,1.0,0.0,0.0,0.0,154.0,509.0,355.0,0.0,53.0,0.0
99419.0,117.0,147.0,36.0,86.0,12.0,0.0,0.0,1.0,0.0,182.0,581.0,398.0,0.0,59.0,0.0
99312.0,143.0,179.0,32.0,104.0,21.0,0.0,0.0,1.0,0.0,208.0,688.0,479.0,0.0,85.0,0.0
99186.0,164.0,219.0,42.0,117.0,25.0,1.0,0.0,1.0,0.0,245.0,814.0,568.0,0.0,81.0,0.0
99036.0,204.0,244.0,53.0,147.0,34.0,0.0,0.0,1.0,0.0,281.0,964.0,682.0,0.0,124.0,0.0
98889.0,225.0,291.0,55.0,157.0,38.0,2.0,0.0,1.0,0.0,342.0,1111.0,768.0,0.0,113.0,0.0
98709.0,256.0,350.0,57.0,172.0,44.0,2.0,0.0,1.0,0.0,409.0,1291.0,881.0,0.0,127.0,0.0
98495.0,308.0,381.0,57.0,216.0,52.0,2.0,0.0,1.0,0.0,488.0,1505.0,1016.0,0.0,173.0,0.0
98218.0,340.0,472.0,81.0,253.0,54.0,2.0,0.0,1.0,0.0,579.0,1782.0,1202.0,0.0,179.0,0.0
