SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0
99991.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,1.0,0.0
99987.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,0.0,0.0,0.0
99983.0,6.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,15.0,0.0,0.0,0.0
99982.0,5.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,15.0,0.0,2.0,0.0
99981.0,4.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,14.0,0.0,2.0,0.0
99972.0,5.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,22.0,0.0,1.0,0.0
99969.0,7.0,8.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,24.0,0.0,3.0,0.0
99964.0,8.0,8.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,9.0,36.0,27.0,0.0,5.0,0.0
99957.0,8.0,10.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,11.0,43.0,32.0,0.0,3.0,0.0
99946.0,13.0,12.0,4.0,10.0,2.0,0.0,0.0,0.0,0.0,13.0,54.0,41.0,0.0,6.0,0.0
99935.0,14.0,18.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,19.0,65.0,46.0,0.0,3.0,0.0
99923.0,21.0,16.0,5.0,11.0,3.0,0.0,0.0,0.0,0.0,21.0,77.0,56.0,0.0,8.0,0.0
99910.0,24.0,22.0,3.0,12.0,4.0,0.0,0.0,0.0,0.0,25.0,90.0,65.0,0.0,6.0,0.0
99895.0,28.0,25.0,4.0,11.0,3.0,1.0,0.0,0.0,0.0,33.0,105.0,72.0,0.0,7.0,0.0
99872.0,33.0,34.0,6.0,15.0,3.0,0.0,0.0,0.0,0.0,37.0,128.0,91.0,0.0,7.0,0.0
99841.0,39.0,48.0,7.0,18.0,4.0,0.0,0.0,0.0,0.0,43.0,159.0,116.0,0.0,11.0,0.0
99817.0,44.0,54.0,8.0,23.0,4.0,1.0,0.0,0.0,0.0,49.0,183.0,134.0,0.0,12.0,0.0
99781.0,49.0,64.0,13.0,28.0,4.0,0.0,0.0,0.0,0.0,61.0,219.0,158.0,0.0,15.0,0.0
99740.0,57.0,71.0,16.0,33.0,6.0,0.0,0.0,0.0,0.0,77.0,260.0,183.0,0.0,18.0,0.0
99688.0,74.0,80.0,19.0,42.0,7.0,0.0,0.0,0.0,0.0,90.0,312.0,222.0,0.0,24.0,0.0
99641.0,84.0,86.0,16.0,51.0,11.0,0.0,0.0,0.0,0.0,111.0,359.0,248.0,0.0,31.0,0.0
99564.0,99.0,104.0,30.0,63.0,12.0,1.0,0.0,0.0,0.0,127.0,436.0,309.0,0.0,33.0,0.0
99478.0,121.0,134.0,34.0,64.0,17.0,0.0,0.0,0.0,0.0,152.0,522.0,370.0,0.0,31.0,0.0
99379.0,149.0,159.0,40.0,78.0,21.0,0.0,0.0,0.0,0.0,174.0,621.0,447.0,0.0,49.0,0.0
99261.0,167.0,196.0,44.0,96.0,20.0,0.0,0.0,0.0,0.0,216.0,739.0,523.0,0.0,63.0,0.0
99137.0,183.0,231.0,45.0,113.0,29.0,2.0,0.0,0.0,0.0,260.0,863.0,603.0,0.0,58.0,333.0
98987.0,209.0,264.0,54.0,140.0,31.0,2.0,0.0,0.0,0.0,313.0,1013.0,700.0,0.0,88.0,333.0
98816.0,244.0,325.0,61.0,153.0,40.0,1.0,0.0,0.0,0.0,360.0,1184.0,824.0,0.0,77.0,333.0
98603.0,278.0,389.0,70.0,186.0,45.0,2.0,1.0,0.0,0.0,426.0,1397.0,971.0,0.0,124.0,333.0
98365.0,319.0,456.0,91.0,217.0,45.0,2.0,0.0,1.0,0.0,504.0,1635.0,1130.0,0.0,108.0,333.0
98092.0,355.0,532.0,87.0,259.0,57.0,3.0,0.0,1.0,0.0,614.0,1908.0,1293.0,0.0,156.0,333.0
97778.0,423.0,606.0,97.0,316.0,69.0,8.0,0.0,1.0,0.0,702.0,2222.0,1519.0,0.0,178.0,333.0
97403.0,487.0,696.0,128.0,388.0,78.0,5.0,1.0,1.0,0.0,813.0,2597.0,1783.0,0.0,213.0,333.0
96966.0,556.0,774.0,152.0,476.0,91.0,6.0,0.0,3.0,0.0,976.0,3034.0,2055.0,0.0,274.0,333.0
96432.0,676.0,928.0,183.0,513.0,104.0,6.0,1.0,5.0,0.0,1152.0,3568.0,2411.0,0.0,247.0,333.0
95812.0,785.0,1089.0,229.0,576.0,120.0,4.0,1.0,6.0,0.0,1378.0,4188.0,2804.0,0.0,332.0,333.0
