SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0
99993.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,0.0,0.0
99991.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,0.0,0.0
99991.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,0.0,1.0,0.0
99989.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,0.0,1.0,0.0
99989.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,0.0,1.0,0.0
99986.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,0.0,2.0,0.0
99980.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,20.0,15.0,0.0,3.0,0.0
99976.0,5.0,5.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,7.0,24.0,17.0,0.0,1.0,0.0
99974.0,5.0,7.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,8.0,26.0,18.0,0.0,0.0,0.0
99972.0,6.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,10.0,28.0,18.0,0.0,3.0,0.0
99965.0,8.0,8.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,12.0,35.0,23.0,0.0,4.0,0.0
99958.0,9.0,10.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,14.0,42.0,28.0,0.0,3.0,0.0
99949.0,9.0,16.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,15.0,51.0,36.0,0.0,4.0,0.0
99938.0,12.0,21.0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,17.0,62.0,45.0,0.0,4.0,0.0
99933.0,13.0,18.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,22.0,67.0,45.0,0.0,8.0,0.0
99921.0,14.0,23.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,26.0,79.0,53.0,0.0,5.0,0.0
99906.0,18.0,26.0,4.0,17.0,1.0,0.0,0.0,0.0,0.0,28.0,94.0,66.0,0.0,9.0,0.0
99887.0,22.0,32.0,5.0,18.0,3.0,0.0,0.0,0.0,0.0,33.0,113.0,80.0,0.0,10.0,0.0
99867.0,26.0,38.0,5.0,19.0,3.0,0.0,0.0,0.0,0.0,42.0,133.0,91.0,0.0,10.0,0.0
99845.0,31.0,40.0,7.0,27.0,4.0,0.0,0.0,0.0,0.0,46.0,155.0,109.0,0.0,16.0,0.0
99824.0,36.0,40.0,9.0,32.0,4.0,1.0,0.0,0.0,0.0,54.0,176.0,122.0,0.0,17.0,0.0
99787.0,44.0,53.0,9.0,30.0,5.0,0.0,0.0,0.0,0.0,72.0,213.0,141.0,0.0,11.0,0.0
99750.0,51.0,69.0,9.0,35.0,5.0,0.0,0.0,0.0,0.0,81.0,250.0,169.0,0.0,15.0,0.0
99703.0,54.0,91.0,10.0,37.0,7.0,1.0,0.0,0.0,0.0,97.0,297.0,200.0,0.0,23.0,0.0
99657.0,63.0,108.0,11.0,38.0,8.0,0.0,0.0,0.0,0.0,115.0,343.0,228.0,0.0,18.0,0.0
99604.0,77.0,112.0,17.0,50.0,10.0,0.0,0.0,0.0,0.0,130.0,396.0,266.0,0.0,35.0,333.0
99534.0,92.0,125.0,24.0,66.0,11.0,1.0,0.0,0.0,0.0,147.0,466.0,319.0,0.0,34.0,333.0
99441.0,115.0,151.0,23.0,81.0,13.0,0.0,0.0,0.0,0.0,176.0,559.0,383.0,0.0,44.0,333.0
99330.0,137.0,190.0,28.0,89.0,15.0,0.0,0.0,0.0,0.0,211.0,670.0,459.0,0.0,47.0,333.0
99203.0,152.0,237.0,36.0,111.0,19.0,1.0,0.0,0.0,0.0,241.0,797.0,556.0,0.0,59.0,333.0
99078.0,177.0,259.0,44.0,125.0,26.0,0.0,0.0,0.0,0.0,291.0,922.0,631.0,0.0,73.0,333.0
98876.0,225.0,321.0,64.0,148.0,26.0,0.0,0.0,0.0,0.0,340.0,1124.0,784.0,0.0,73.0,333.0
98681.0,256.0,385.0,74.0,184.0,27.0,2.0,0.0,0.0,0.0,391.0,1319.0,928.0,0.0,95.0,333.0
98444.0,309.0,434.0,75.0,230.0,37.0,5.0,0.0,0.0,0.0,466.0,1556.0,1090.0,0.0,136.0,333.0
98176.0,365.0,513.0,90.0,261.0,49.0,3.0,0.0,0.0,0.0,543.0,1824.0,1281.0,0.0,142.0,333.0
97874.0,427.0,588.0,91.0,323.0,66.0,3.0,0.0,1.0,0.0,627.0,2126.0,1498.0,0.0,182.0,333.0
