SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99993.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0
99988.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,1.0,0.0
99985.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,0.0,2.0,0.0
99983.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,0.0,1.0,0.0
99978.0,5.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,22.0,17.0,0.0,1.0,0.0
99977.0,6.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,23.0,16.0,0.0,3.0,0.0
99967.0,7.0,11.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,7.0,33.0,26.0,0.0,2.0,0.0
99962.0,8.0,11.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,8.0,38.0,30.0,0.0,4.0,0.0
99951.0,10.0,17.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,13.0,49.0,36.0,0.0,4.0,0.0
99947.0,10.0,17.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,13.0,53.0,40.0,0.0,4.0,0.0
99936.0,14.0,14.0,1.0,15.0,4.0,0.0,0.0,0.0,0.0,16.0,64.0,48.0,0.0,11.0,0.0
99924.0,17.0,16.0,1.0,17.0,3.0,1.0,0.0,0.0,0.0,21.0,76.0,55.0,0.0,7.0,0.0
99906.0,20.0,28.0,2.0,15.0,3.0,0.0,0.0,0.0,0.0,26.0,94.0,68.0,0.0,4.0,0.0
99894.0,21.0,35.0,3.0,9.0,2.0,0.0,0.0,0.0,0.0,36.0,106.0,70.0,0.0,6.0,0.0
99884.0,18.0,36.0,2.0,14.0,3.0,0.0,0.0,0.0,0.0,43.0,116.0,73.0,0.0,12.0,0.0
99874.0,20.0,37.0,2.0,18.0,2.0,0.0,0.0,0.0,0.0,47.0,126.0,79.0,0.0,8.0,0.0
99860.0,17.0,38.0,3.0,22.0,1.0,0.0,0.0,0.0,0.0,59.0,140.0,81.0,0.0,11.0,0.0
99839.0,22.0,32.0,4.0,33.0,2.0,0.0,0.0,0.0,0.0,68.0,161.0,93.0,0.0,22.0,0.0
99818.0,27.0,35.0,8.0,34.0,3.0,0.0,0.0,0.0,0.0,75.0,182.0,107.0,0.0,12.0,0.0
99774.0,41.0,55.0,10.0,30.0,2.0,0.0,0.0,0.0,0.0,88.0,226.0,138.0,0.0,9.0,0.0
99741.0,52.0,61.0,12.0,33.0,2.0,0.0,0.0,0.0,0.0,99.0,259.0,160.0,0.0,19.0,0.0
99709.0,62.0,68.0,9.0,35.0,7.0,0.0,0.0,0.0,0.0,110.0,291.0,181.0,0.0,19.0,0.0
99659.0,74.0,83.0,11.0,42.0,8.0,0.0,0.0,0.0,0.0,123.0,341.0,218.0,0.0,25.0,0.0
99581.0,89.0,114.0,14.0,56.0,10.0,0.0,0.0,0.0,0.0,136.0,419.0,283.0,0.0,28.0,0.0
99498.0,102.0,150.0,23.0,59.0,10.0,0.0,0.0,0.0,0.0,158.0,502.0,344.0,0.0,35.0,0.0
99419.0,108.0,168.0,33.0,73.0,14.0,0.0,0.0,0.0,0.0,185.0,581.0,396.0,0.0,41.0,333.0
99305.0,129.0,203.0,39.0,88.0,17.0,0.0,0.0,0.0,0.0,219.0,695.0,476.0,0.0,50.0,333.0
99200.0,147.0,213.0,48.0,121.0,24.0,1.0,0.0,0.0,0.0,246.0,800.0,554.0,0.0,70.0,333.0
99083.0,173.0,224.0,61.0,150.0,28.0,1.0,0.0,0.0,0.0,280.0,917.0,637.0,0.0,79.0,333.0
98891.0,207.0,290.0,74.0,172.0,29.0,2.0,0.0,0.0,0.0,335.0,1109.0,774.0,0.0,88.0,333.0
98683.0,234.0,352.0,90.0,187.0,40.0,0.0,1.0,0.0,0.0,413.0,1317.0,904.0,0.0,113.0,333.0
98450.0,290.0,417.0,91.0,222.0,53.0,1.0,0.0,1.0,0.0,475.0,1550.0,1074.0,0.0,122.0,333.0
98173.0,342.0,502.0,106.0,246.0,69.0,2.0,0.0,1.0,0.0,559.0,1827.0,1267.0,0.0,136.0,333.0
97863.0,403.0,572.0,122.0,288.0,80.0,5.0,0.0,1.0,0.0,666.0,2137.0,1470.0,0.0,178.0,333.0
97465.0,478.0,705.0,127.0,336.0,97.0,6.0,0.0,1.0,0.0,785.0,2535.0,1749.0,0.0,206.0,333.0
96990.0,557.0,875.0,151.0,380.0,112.0,6.0,0.0,2.0,0.0,927.0,3010.0,2081.0,0.0,215.0,333.0
