SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0
99994.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0
99992.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,0.0,0.0,0.0
99991.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,0.0,1.0,0.0
99989.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,0.0,1.0,0.0
99988.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,0.0,2.0,0.0
99986.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,0.0,1.0,0.0
99984.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,0.0,1.0,0.0
99984.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,0.0,3.0,0.0
99981.0,5.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,13.0,0.0,0.0,0.0
99979.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,21.0,11.0,0.0,1.0,0.0
99978.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,22.0,11.0,0.0,1.0,0.0
99974.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.0,26.0,14.0,0.0,1.0,0.0
99972.0,3.0,6.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,12.0,28.0,16.0,0.0,5.0,0.0
99968.0,4.0,7.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,14.0,32.0,18.0,0.0,1.0,0.0
99962.0,5.0,8.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,17.0,38.0,21.0,0.0,4.0,0.0
99957.0,5.0,12.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,19.0,43.0,24.0,0.0,3.0,0.0
99951.0,6.0,16.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,21.0,49.0,28.0,0.0,3.0,0.0
99947.0,9.0,16.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,24.0,53.0,29.0,0.0,1.0,0.0
99943.0,9.0,11.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,24.0,57.0,33.0,0.0,7.0,0.0
99934.0,7.0,18.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,28.0,66.0,38.0,0.0,3.0,0.0
99914.0,10.0,31.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,30.0,86.0,56.0,0.0,5.0,0.0
99897.0,14.0,39.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,37.0,103.0,66.0,0.0,5.0,0.0
99884.0,18.0,43.0,1.0,13.0,2.0,0.0,0.0,0.0,0.0,39.0,116.0,77.0,0.0,9.0,0.0
99870.0,23.0,40.0,1.0,22.0,3.0,0.0,0.0,0.0,0.0,41.0,130.0,89.0,0.0,13.0,0.0
99848.0,25.0,50.0,4.0,24.0,3.0,0.0,0.0,0.0,0.0,46.0,152.0,106.0,0.0,8.0,0.0
99807.0,30.0,66.0,7.0,31.0,1.0,0.0,0.0,0.0,0.0,58.0,193.0,135.0,0.0,17.0,0.0
99764.0,36.0,81.0,12.0,35.0,2.0,0.0,0.0,0.0,0.0,70.0,236.0,166.0,0.0,15.0,333.0
99724.0,54.0,85.0,14.0,42.0,3.0,0.0,0.0,0.0,0.0,78.0,276.0,198.0,0.0,25.0,333.0
99677.0,64.0,92.0,14.0,54.0,7.0,0.0,0.0,0.0,0.0,92.0,323.0,231.0,0.0,32.0,333.0
99596.0,80.0,121.0,19.0,66.0,8.0,1.0,0.0,0.0,0.0,109.0,404.0,295.0,0.0,33.0,333.0
99530.0,95.0,133.0,22.0,79.0,10.0,0.0,0.0,0.0,0.0,131.0,470.0,339.0,0.0,44.0,333.0
99424.0,121.0,170.0,27.0,85.0,13.0,0.0,0.0,0.0,0.0,160.0,576.0,416.0,0.0,41.0,333.0
99308.0,144.0,199.0,36.0,95.0,18.0,0.0,0.0,0.0,0.0,200.0,692.0,492.0,0.0,56.0,333.0
99172.0,179.0,234.0,42.0,112.0,26.0,0.0,0.0,0.0,0.0,235.0,828.0,593.0,0.0,63.0,333.0
99029.0,199.0,282.0,55.0,140.0,26.0,1.0,0.0,0.0,0.0,268.0,971.0,703.0,0.0,72.0,333.0
98812.0,251.0,342.0,68.0,171.0,31.0,1.0,0.0,0.0,0.0,324.0,1188.0,864.0,0.0,94.0,333.0
98595.0,286.0,412.0,81.0,195.0,37.0,1.0,0.0,0.0,0.0,393.0,1405.0,1012.0,0.0,110.0,333.0
98346.0,323.0,476.0,90.0,240.0,51.0,1.0,0.0,0.0,0.0,473.0,1654.0,1181.0,0.0,139.0,333.0
