SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99991.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,1.0,0.0
99988.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,0.0,0.0,0.0
99984.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,0.0,1.0,0.0
99983.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,0.0,1.0,0.0
99980.0,5.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,20.0,13.0,0.0,2.0,0.0
99976.0,5.0,6.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,7.0,24.0,17.0,0.0,3.0,0.0
99969.0,7.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,31.0,21.0,0.0,2.0,0.0
99964.0,6.0,13.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,36.0,24.0,0.0,2.0,0.0
99962.0,5.0,11.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,14.0,38.0,24.0,0.0,4.0,0.0
99955.0,7.0,12.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,16.0,45.0,29.0,0.0,3.0,0.0
99951.0,8.0,11.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,18.0,49.0,31.0,0.0,4.0,0.0
99941.0,12.0,13.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,20.0,59.0,39.0,0.0,4.0,0.0
99934.0,15.0,13.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,24.0,66.0,42.0,0.0,7.0,0.0
99921.0,18.0,18.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,28.0,79.0,51.0,0.0,4.0,0.0
99913.0,19.0,19.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,32.0,87.0,55.0,0.0,6.0,0.0
99901.0,22.0,19.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,39.0,99.0,60.0,0.0,11.0,0.0
99886.0,25.0,23.0,3.0,18.0,5.0,0.0,0.0,0.0,0.0,40.0,114.0,74.0,0.0,9.0,0.0
99860.0,33.0,30.0,4.0,19.0,5.0,0.0,0.0,0.0,0.0,49.0,140.0,91.0,0.0,9.0,0.0
99832.0,37.0,42.0,8.0,20.0,3.0,0.0,0.0,0.0,0.0,58.0,168.0,110.0,0.0,9.0,0.0
99809.0,40.0,48.0,9.0,25.0,3.0,1.0,0.0,0.0,0.0,65.0,191.0,126.0,0.0,11.0,0.0
99775.0,46.0,58.0,10.0,27.0,6.0,0.0,0.0,0.0,0.0,78.0,225.0,147.0,0.0,19.0,0.0
99743.0,49.0,65.0,12.0,30.0,7.0,1.0,0.0,0.0,0.0,93.0,257.0,164.0,0.0,17.0,0.0
99695.0,59.0,77.0,20.0,37.0,6.0,1.0,0.0,0.0,0.0,105.0,305.0,200.0,0.0,20.0,0.0
99630.0,72.0,107.0,23.0,42.0,8.0,0.0,0.0,0.0,0.0,118.0,370.0,252.0,0.0,22.0,0.0
99573.0,85.0,113.0,26.0,50.0,12.0,0.0,0.0,0.0,0.0,141.0,427.0,286.0,0.0,31.0,0.0
99480.0,97.0,142.0,38.0,70.0,15.0,0.0,0.0,0.0,0.0,158.0,520.0,362.0,0.0,44.0,333.0
99384.0,119.0,163.0,43.0,85.0,21.0,0.0,0.0,0.0,0.0,185.0,616.0,431.0,0.0,49.0,333.0
99258.0,150.0,195.0,50.0,102.0,24.0,1.0,0.0,0.0,0.0,220.0,742.0,522.0,0.0,57.0,333.0
99106.0,180.0,251.0,59.0,117.0,29.0,1.0,0.0,0.0,0.0,257.0,894.0,637.0,0.0,66.0,333.0
98962.0,205.0,292.0,57.0,126.0,36.0,2.0,0.0,0.0,0.0,320.0,1038.0,718.0,0.0,75.0,333.0
98777.0,240.0,340.0,68.0,158.0,40.0,1.0,0.0,1.0,0.0,375.0,1223.0,847.0,0.0,90.0,333.0
98529.0,291.0,425.0,77.0,198.0,49.0,2.0,0.0,1.0,0.0,428.0,1471.0,1042.0,0.0,114.0,333.0
98236.0,341.0,506.0,93.0,257.0,59.0,2.0,0.0,1.0,0.0,505.0,1764.0,1258.0,0.0,164.0,333.0
97922.0,400.0,588.0,113.0,315.0,69.0,2.0,1.0,1.0,0.0,589.0,2078.0,1488.0,0.0,172.0,333.0
97515.0,482.0,701.0,146.0,360.0,77.0,3.0,0.0,2.0,0.0,714.0,2485.0,1769.0,0.0,184.0,333.0
97089.0,564.0,794.0,157.0,442.0,98.0,6.0,0.0,3.0,0.0,847.0,2911.0,2061.0,0.0,262.0,333.0
