SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0
99993.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99990.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,2.0,0.0
99985.0,5.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0
99980.0,5.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,18.0,0.0,2.0,0.0
99976.0,6.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,24.0,22.0,0.0,2.0,0.0
99971.0,6.0,14.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,29.0,24.0,0.0,2.0,0.0
99962.0,6.0,17.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,5.0,38.0,33.0,0.0,5.0,0.0
99952.0,7.0,21.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,7.0,48.0,41.0,0.0,3.0,0.0
99944.0,11.0,22.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,10.0,56.0,46.0,0.0,5.0,0.0
99931.0,11.0,25.0,4.0,12.0,4.0,0.0,0.0,0.0,0.0,13.0,69.0,56.0,0.0,7.0,0.0
99924.0,12.0,21.0,4.0,17.0,5.0,0.0,0.0,0.0,0.0,17.0,76.0,59.0,0.0,11.0,0.0
99906.0,20.0,24.0,7.0,16.0,4.0,1.0,0.0,0.0,0.0,22.0,94.0,72.0,0.0,6.0,0.0
99894.0,21.0,24.0,8.0,19.0,5.0,1.0,0.0,0.0,0.0,28.0,106.0,78.0,0.0,12.0,0.0
99875.0,26.0,25.0,11.0,21.0,5.0,1.0,0.0,0.0,0.0,36.0,125.0,89.0,0.0,13.0,0.0
99854.0,28.0,37.0,9.0,19.0,7.0,1.0,0.0,0.0,0.0,45.0,146.0,101.0,0.0,10.0,0.0
99823.0,31.0,51.0,9.0,26.0,8.0,0.0,0.0,1.0,0.0,51.0,177.0,125.0,0.0,18.0,0.0
99792.0,40.0,61.0,9.0,25.0,9.0,0.0,0.0,1.0,0.0,63.0,208.0,144.0,0.0,14.0,0.0
99756.0,47.0,67.0,9.0,33.0,12.0,0.0,0.0,1.0,0.0,75.0,244.0,168.0,0.0,26.0,0.0
99719.0,49.0,77.0,12.0,41.0,10.0,2.0,0.0,1.0,0.0,89.0,281.0,191.0,0.0,20.0,0.0
99668.0,61.0,87.0,18.0,49.0,10.0,0.0,0.0,1.0,0.0,106.0,332.0,225.0,0.0,31.0,0.0
99608.0,68.0,101.0,25.0,58.0,7.0,1.0,0.0,1.0,0.0,131.0,392.0,260.0,0.0,30.0,0.0
99533.0,94.0,120.0,24.0,68.0,11.0,1.0,0.0,1.0,0.0,148.0,467.0,318.0,0.0,34.0,0.0
99451.0,105.0,145.0,29.0,82.0,18.0,1.0,0.0,1.0,0.0,168.0,549.0,380.0,0.0,48.0,0.0
99333.0,125.0,200.0,41.0,82.0,20.0,1.0,0.0,2.0,0.0,196.0,667.0,469.0,0.0,37.0,0.0
99225.0,140.0,229.0,43.0,99.0,24.0,0.0,0.0,2.0,0.0,238.0,775.0,535.0,0.0,71.0,0.0
99086.0,164.0,255.0,58.0,122.0,28.0,0.0,0.0,2.0,0.0,285.0,914.0,627.0,0.0,74.0,0.0
98906.0,196.0,316.0,71.0,147.0,34.0,1.0,0.0,2.0,0.0,327.0,1094.0,765.0,0.0,72.0,333.0
98713.0,257.0,332.0,75.0,208.0,42.0,1.0,0.0,2.0,0.0,370.0,1287.0,915.0,0.0,139.0,333.0
98447.0,326.0,403.0,85.0,238.0,54.0,2.0,0.0,2.0,0.0,443.0,1553.0,1108.0,0.0,130.0,333.0
98152.0,387.0,481.0,105.0,267.0,60.0,4.0,0.0,2.0,0.0,542.0,1848.0,1304.0,0.0,151.0,333.0
97818.0,449.0,589.0,129.0,289.0,68.0,4.0,0.0,2.0,0.0,652.0,2182.0,1528.0,0.0,154.0,333.0
97406.0,526.0,702.0,143.0,360.0,83.0,5.0,0.0,3.0,0.0,772.0,2594.0,1819.0,0.0,216.0,333.0
96929.0,624.0,841.0,172.0,430.0,91.0,5.0,0.0,4.0,0.0,904.0,3071.0,2163.0,0.0,237.0,333.0
96408.0,713.0,993.0,189.0,488.0,106.0,4.0,1.0,4.0,0.0,1094.0,3592.0,2494.0,0.0,262.0,333.0
95784.0,824.0,1155.0,207.0,599.0,136.0,6.0,0.0,6.0,1.0,1282.0,4216.0,2928.0,0.0,351.0,333.0
95062.0,965.0,1346.0,239.0,677.0,157.0,1.0,0.0,7.0,0.0,1546.0,4938.0,3385.0,0.0,375.0,333.0
94227.0,1091.0,1563.0,283.0,813.0,184.0,6.0,0.0,7.0,0.0,1826.0,5773.0,3940.0,0.0,468.0,333.0
