SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99989.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,0.0,0.0,0.0
99988.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,0.0,1.0,0.0
99984.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,0.0,0.0,0.0
99982.0,2.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,18.0,13.0,0.0,2.0,0.0
99979.0,2.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,21.0,15.0,0.0,0.0,0.0
99976.0,2.0,8.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,6.0,24.0,18.0,0.0,6.0,0.0
99968.0,3.0,12.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,6.0,32.0,26.0,0.0,2.0,0.0
99959.0,6.0,17.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,9.0,41.0,32.0,0.0,1.0,0.0
99955.0,5.0,14.0,3.0,9.0,3.0,0.0,0.0,0.0,0.0,11.0,45.0,34.0,0.0,9.0,0.0
99950.0,6.0,12.0,4.0,13.0,2.0,0.0,0.0,0.0,0.0,13.0,50.0,37.0,0.0,6.0,0.0
99933.0,9.0,20.0,7.0,13.0,2.0,0.0,0.0,0.0,0.0,16.0,67.0,51.0,0.0,5.0,0.0
99915.0,15.0,31.0,7.0,10.0,1.0,1.0,0.0,0.0,0.0,20.0,85.0,65.0,0.0,5.0,0.0
99906.0,17.0,30.0,6.0,16.0,3.0,1.0,0.0,0.0,0.0,21.0,94.0,73.0,0.0,11.0,0.0
99888.0,22.0,36.0,3.0,17.0,6.0,1.0,0.0,0.0,0.0,27.0,112.0,85.0,0.0,12.0,0.0
99864.0,26.0,44.0,4.0,19.0,7.0,2.0,0.0,0.0,0.0,34.0,136.0,102.0,0.0,11.0,0.0
99837.0,32.0,53.0,4.0,23.0,7.0,1.0,0.0,1.0,0.0,42.0,163.0,120.0,0.0,14.0,0.0
99807.0,43.0,53.0,6.0,31.0,4.0,1.0,0.0,1.0,0.0,54.0,193.0,138.0,0.0,19.0,0.0
99768.0,46.0,67.0,12.0,36.0,4.0,1.0,0.0,1.0,0.0,65.0,232.0,166.0,0.0,14.0,0.0
99729.0,48.0,85.0,13.0,40.0,6.0,0.0,1.0,1.0,0.0,77.0,271.0,193.0,0.0,21.0,0.0
99687.0,55.0,96.0,17.0,47.0,7.0,1.0,0.0,2.0,0.0,88.0,313.0,223.0,0.0,25.0,0.0
99635.0,57.0,112.0,19.0,53.0,9.0,2.0,0.0,2.0,0.0,111.0,365.0,252.0,0.0,29.0,0.0
99568.0,58.0,127.0,19.0,71.0,13.0,2.0,0.0,2.0,0.0,140.0,432.0,290.0,0.0,48.0,0.0
99478.0,74.0,159.0,27.0,82.0,18.0,0.0,1.0,2.0,0.0,159.0,522.0,361.0,0.0,39.0,0.0
99365.0,98.0,205.0,36.0,88.0,21.0,0.0,1.0,2.0,0.0,184.0,635.0,449.0,0.0,48.0,0.0
99267.0,116.0,231.0,36.0,96.0,23.0,0.0,0.0,3.0,0.0,228.0,733.0,502.0,0.0,56.0,0.0
99108.0,161.0,250.0,49.0,136.0,29.0,1.0,0.0,3.0,0.0,263.0,892.0,626.0,0.0,86.0,333.0
98939.0,210.0,282.0,68.0,168.0,31.0,2.0,0.0,3.0,0.0,297.0,1061.0,761.0,0.0,92.0,333.0
98718.0,268.0,354.0,79.0,193.0,38.0,4.0,0.0,3.0,0.0,343.0,1282.0,936.0,0.0,94.0,333.0
98508.0,299.0,411.0,89.0,223.0,47.0,3.0,1.0,3.0,0.0,416.0,1492.0,1073.0,0.0,128.0,333.0
98211.0,367.0,498.0,93.0,261.0,61.0,2.0,0.0,5.0,0.0,502.0,1789.0,1282.0,0.0,152.0,333.0
97850.0,460.0,599.0,110.0,302.0,67.0,3.0,0.0,6.0,0.0,603.0,2150.0,1541.0,0.0,167.0,333.0
97423.0,561.0,733.0,121.0,360.0,82.0,4.0,1.0,6.0,0.0,709.0,2577.0,1862.0,0.0,209.0,333.0
96987.0,668.0,822.0,140.0,424.0,98.0,4.0,0.0,7.0,0.0,850.0,3013.0,2156.0,0.0,239.0,333.0
96438.0,754.0,988.0,163.0,500.0,119.0,6.0,0.0,7.0,0.0,1025.0,3562.0,2530.0,0.0,279.0,333.0
95815.0,876.0,1159.0,206.0,573.0,135.0,2.0,1.0,8.0,0.0,1225.0,4185.0,2952.0,0.0,326.0,333.0
95086.0,1005.0,1356.0,262.0,676.0,133.0,10.0,0.0,9.0,0.0,1463.0,4914.0,3442.0,0.0,371.0,333.0
