SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,2.0,0.0
99991.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0
99989.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,0.0,0.0,0.0
99985.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,11.0,0.0,2.0,0.0
99984.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,0.0,2.0,0.0
99978.0,7.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,16.0,0.0,2.0,0.0
99973.0,8.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,20.0,0.0,1.0,0.0
99971.0,10.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,22.0,0.0,2.0,0.0
99968.0,11.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,32.0,23.0,0.0,2.0,0.0
99961.0,11.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,12.0,39.0,27.0,0.0,2.0,0.0
99956.0,8.0,13.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,15.0,44.0,29.0,0.0,4.0,0.0
99947.0,10.0,13.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,18.0,53.0,35.0,0.0,6.0,0.0
99936.0,9.0,15.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,22.0,64.0,42.0,0.0,8.0,0.0
99919.0,16.0,21.0,5.0,10.0,4.0,0.0,0.0,0.0,0.0,25.0,81.0,56.0,0.0,2.0,0.0
99898.0,16.0,30.0,9.0,13.0,3.0,0.0,0.0,0.0,0.0,31.0,102.0,71.0,0.0,10.0,0.0
99886.0,19.0,30.0,10.0,16.0,2.0,1.0,0.0,0.0,0.0,36.0,114.0,78.0,0.0,6.0,0.0
99870.0,24.0,36.0,7.0,18.0,4.0,0.0,0.0,0.0,0.0,41.0,130.0,89.0,0.0,10.0,0.0
99845.0,28.0,40.0,9.0,27.0,5.0,0.0,0.0,0.0,0.0,46.0,155.0,109.0,0.0,17.0,0.0
99807.0,39.0,54.0,10.0,30.0,5.0,0.0,0.0,0.0,0.0,55.0,193.0,138.0,0.0,14.0,0.0
99762.0,48.0,69.0,11.0,35.0,8.0,0.0,0.0,0.0,0.0,67.0,238.0,171.0,0.0,24.0,0.0
99729.0,48.0,78.0,16.0,39.0,9.0,0.0,0.0,0.0,0.0,81.0,271.0,190.0,0.0,21.0,0.0
99670.0,60.0,93.0,21.0,49.0,10.0,0.0,0.0,0.0,0.0,97.0,330.0,233.0,0.0,37.0,0.0
99614.0,74.0,111.0,28.0,48.0,10.0,0.0,0.0,0.0,0.0,115.0,386.0,271.0,0.0,18.0,0.0
99525.0,99.0,132.0,29.0,63.0,14.0,0.0,0.0,0.0,0.0,138.0,475.0,337.0,0.0,44.0,0.0
99441.0,122.0,143.0,36.0,76.0,17.0,0.0,0.0,0.0,0.0,165.0,559.0,394.0,0.0,46.0,0.0
99346.0,134.0,170.0,38.0,102.0,21.0,0.0,0.0,0.0,0.0,189.0,654.0,465.0,0.0,57.0,0.0
99177.0,185.0,235.0,42.0,110.0,31.0,0.0,0.0,0.0,0.0,220.0,823.0,603.0,0.0,60.0,333.0
99015.0,230.0,276.0,51.0,130.0,31.0,1.0,0.0,0.0,0.0,266.0,985.0,719.0,0.0,73.0,333.0
98836.0,268.0,329.0,67.0,148.0,38.0,3.0,0.0,0.0,0.0,311.0,1164.0,853.0,0.0,78.0,333.0
98614.0,325.0,391.0,72.0,185.0,43.0,3.0,0.0,0.0,0.0,367.0,1386.0,1019.0,0.0,120.0,333.0
98337.0,375.0,459.0,88.0,229.0,48.0,4.0,0.0,1.0,0.0,459.0,1663.0,1203.0,0.0,124.0,333.0
98015.0,445.0,558.0,96.0,272.0,59.0,5.0,0.0,1.0,0.0,549.0,1985.0,1435.0,0.0,148.0,333.0
97660.0,508.0,651.0,113.0,326.0,70.0,4.0,0.0,1.0,0.0,667.0,2340.0,1672.0,0.0,186.0,333.0
97224.0,595.0,798.0,136.0,363.0,78.0,5.0,0.0,2.0,0.0,799.0,2776.0,1975.0,0.0,195.0,333.0
96737.0,645.0,931.0,157.0,468.0,97.0,3.0,0.0,3.0,0.0,959.0,3263.0,2301.0,0.0,286.0,333.0
96148.0,773.0,1041.0,198.0,572.0,108.0,6.0,0.0,3.0,0.0,1151.0,3852.0,2698.0,0.0,309.0,333.0
95375.0,921.0,1264.0,264.0,663.0,123.0,7.0,0.0,3.0,0.0,1380.0,4625.0,3242.0,0.0,367.0,333.0
