SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99994.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,2.0,0.0
99990.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,0.0,0.0,0.0
99986.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,0.0,0.0,0.0
99984.0,2.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,0.0,1.0,0.0
99984.0,2.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,0.0,3.0,0.0
99982.0,3.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,14.0,0.0,1.0,0.0
99981.0,3.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,14.0,0.0,3.0,0.0
99976.0,4.0,6.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,7.0,24.0,17.0,0.0,3.0,0.0
99968.0,6.0,9.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,32.0,25.0,0.0,3.0,0.0
99965.0,8.0,10.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,10.0,35.0,25.0,0.0,1.0,0.0
99955.0,10.0,13.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,12.0,45.0,33.0,0.0,6.0,0.0
99954.0,11.0,12.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,15.0,46.0,31.0,0.0,2.0,0.0
99947.0,12.0,15.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,16.0,53.0,37.0,0.0,5.0,0.0
99937.0,13.0,14.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,21.0,63.0,42.0,0.0,7.0,0.0
99923.0,14.0,23.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,23.0,77.0,54.0,0.0,3.0,0.0
99914.0,16.0,25.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0,30.0,86.0,56.0,0.0,6.0,0.0
99895.0,20.0,32.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,37.0,105.0,68.0,0.0,7.0,0.0
99880.0,22.0,36.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,40.0,120.0,80.0,0.0,12.0,0.0
99860.0,23.0,36.0,7.0,26.0,0.0,0.0,0.0,0.0,0.0,48.0,140.0,92.0,0.0,13.0,0.0
99833.0,28.0,45.0,14.0,23.0,0.0,0.0,0.0,0.0,0.0,57.0,167.0,110.0,0.0,4.0,0.0
99807.0,34.0,50.0,16.0,30.0,0.0,0.0,0.0,0.0,0.0,63.0,193.0,130.0,0.0,19.0,0.0
99785.0,39.0,49.0,11.0,29.0,8.0,0.0,0.0,0.0,0.0,79.0,215.0,136.0,0.0,20.0,0.0
99727.0,45.0,75.0,14.0,33.0,11.0,0.0,0.0,0.0,0.0,95.0,273.0,178.0,0.0,19.0,0.0
99680.0,52.0,83.0,24.0,46.0,12.0,0.0,0.0,0.0,0.0,103.0,320.0,217.0,0.0,26.0,0.0
99612.0,62.0,112.0,27.0,49.0,13.0,0.0,0.0,0.0,0.0,125.0,388.0,263.0,0.0,30.0,0.0
99571.0,75.0,111.0,27.0,57.0,13.0,0.0,0.0,0.0,0.0,146.0,429.0,283.0,0.0,30.0,333.0
99486.0,95.0,138.0,23.0,67.0,22.0,0.0,0.0,0.0,0.0,169.0,514.0,345.0,0.0,40.0,333.0
99383.0,120.0,167.0,30.0,82.0,30.0,0.0,0.0,0.0,0.0,188.0,617.0,429.0,0.0,54.0,333.0
99257.0,135.0,209.0,44.0,104.0,27.0,2.0,0.0,0.0,0.0,222.0,743.0,521.0,0.0,57.0,333.0
99141.0,159.0,229.0,56.0,115.0,24.0,1.0,0.0,0.0,0.0,275.0,859.0,584.0,0.0,72.0,333.0
98987.0,184.0,278.0,60.0,144.0,33.0,1.0,0.0,0.0,0.0,313.0,1013.0,700.0,0.0,82.0,333.0
98805.0,233.0,319.0,63.0,179.0,42.0,1.0,0.0,1.0,0.0,357.0,1195.0,837.0,0.0,96.0,333.0
98580.0,276.0,376.0,83.0,214.0,44.0,4.0,0.0,1.0,0.0,422.0,1420.0,997.0,0.0,120.0,333.0
98329.0,306.0,460.0,99.0,231.0,51.0,5.0,0.0,1.0,0.0,518.0,1671.0,1152.0,0.0,117.0,333.0
98040.0,375.0,542.0,104.0,267.0,65.0,1.0,0.0,1.0,0.0,605.0,1960.0,1354.0,0.0,158.0,333.0
97718.0,453.0,606.0,113.0,309.0,80.0,2.0,0.0,2.0,0.0,717.0,2282.0,1563.0,0.0,178.0,333.0
