SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99994.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99988.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
99986.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,0.0,0.0,0.0
99984.0,4.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,0.0,0.0,0.0
99982.0,2.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,18.0,13.0,0.0,0.0,0.0
99978.0,4.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,22.0,17.0,0.0,4.0,0.0
99974.0,7.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,7.0,26.0,19.0,0.0,3.0,0.0
99971.0,5.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,10.0,29.0,19.0,0.0,1.0,0.0
99968.0,7.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,11.0,32.0,21.0,0.0,6.0,0.0
99965.0,9.0,5.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,13.0,35.0,22.0,0.0,2.0,0.0
99957.0,12.0,7.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,13.0,43.0,30.0,0.0,3.0,0.0
99941.0,13.0,14.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,18.0,59.0,41.0,0.0,8.0,0.0
99929.0,17.0,20.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,20.0,71.0,51.0,0.0,5.0,0.0
99921.0,17.0,19.0,6.0,9.0,3.0,0.0,0.0,0.0,0.0,25.0,79.0,54.0,0.0,8.0,0.0
99907.0,17.0,27.0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,31.0,93.0,62.0,0.0,6.0,0.0
99876.0,23.0,43.0,6.0,11.0,6.0,0.0,0.0,0.0,0.0,35.0,124.0,89.0,0.0,12.0,0.0
99853.0,28.0,51.0,6.0,16.0,9.0,0.0,0.0,0.0,0.0,37.0,147.0,110.0,0.0,11.0,0.0
99816.0,36.0,71.0,6.0,17.0,9.0,0.0,0.0,0.0,0.0,45.0,184.0,139.0,0.0,17.0,0.0
99789.0,34.0,81.0,5.0,25.0,10.0,1.0,0.0,0.0,0.0,55.0,211.0,156.0,0.0,25.0,0.0
99759.0,38.0,78.0,7.0,41.0,10.0,1.0,0.0,0.0,0.0,66.0,241.0,175.0,0.0,32.0,0.0
99689.0,52.0,110.0,12.0,52.0,5.0,1.0,0.0,0.0,0.0,79.0,311.0,232.0,0.0,30.0,0.0
99634.0,61.0,126.0,15.0,65.0,5.0,0.0,0.0,0.0,0.0,94.0,366.0,272.0,0.0,41.0,0.0
99568.0,75.0,145.0,21.0,77.0,4.0,0.0,0.0,0.0,0.0,110.0,432.0,322.0,0.0,52.0,0.0
99509.0,78.0,156.0,19.0,87.0,7.0,2.0,0.0,0.0,0.0,142.0,491.0,349.0,0.0,66.0,0.0
99438.0,92.0,159.0,23.0,104.0,10.0,1.0,0.0,0.0,0.0,173.0,562.0,389.0,0.0,67.0,0.0
99330.0,119.0,188.0,24.0,121.0,14.0,1.0,0.0,0.0,0.0,203.0,670.0,467.0,0.0,82.0,0.0
99223.0,141.0,207.0,34.0,134.0,16.0,0.0,0.0,1.0,0.0,244.0,777.0,532.0,0.0,84.0,0.0
99099.0,168.0,241.0,44.0,143.0,20.0,1.0,0.0,1.0,0.0,283.0,901.0,617.0,0.0,91.0,0.0
98954.0,193.0,272.0,55.0,157.0,24.0,1.0,0.0,1.0,0.0,343.0,1046.0,702.0,0.0,115.0,0.0
98808.0,216.0,299.0,55.0,181.0,33.0,5.0,0.0,1.0,0.0,402.0,1192.0,789.0,0.0,135.0,0.0
98600.0,248.0,358.0,71.0,206.0,38.0,2.0,1.0,1.0,0.0,475.0,1400.0,924.0,0.0,151.0,0.0
98380.0,280.0,412.0,90.0,237.0,44.0,3.0,0.0,2.0,0.0,552.0,1620.0,1066.0,0.0,185.0,0.0
98129.0,328.0,496.0,100.0,249.0,52.0,2.0,0.0,3.0,0.0,641.0,1871.0,1227.0,0.0,171.0,0.0
97874.0,373.0,511.0,106.0,301.0,66.0,2.0,1.0,3.0,0.0,763.0,2126.0,1360.0,0.0,248.0,0.0
97516.0,446.0,578.0,137.0,357.0,75.0,2.0,0.0,4.0,0.0,885.0,2484.0,1595.0,0.0,261.0,0.0
97157.0,507.0,675.0,144.0,407.0,96.0,4.0,1.0,4.0,0.0,1005.0,2843.0,1834.0,0.0,308.0,0.0
