SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,0.0,0.0
99991.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,0.0,0.0,0.0
99988.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,0.0,0.0,0.0
99987.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,0.0,0.0,0.0
99986.0,1.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,0.0,0.0,0.0
99983.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,0.0,5.0,0.0
99977.0,5.0,5.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,7.0,23.0,16.0,0.0,3.0,0.0
99975.0,6.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,7.0,25.0,18.0,0.0,5.0,0.0
99968.0,7.0,11.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,8.0,32.0,24.0,0.0,1.0,0.0
99961.0,8.0,15.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,9.0,39.0,30.0,0.0,3.0,0.0
99958.0,9.0,13.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,11.0,42.0,31.0,0.0,3.0,0.0
99948.0,12.0,14.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,15.0,52.0,37.0,0.0,6.0,0.0
99932.0,16.0,21.0,2.0,10.0,1.0,1.0,0.0,0.0,0.0,17.0,68.0,51.0,0.0,5.0,0.0
99922.0,17.0,27.0,2.0,11.0,1.0,0.0,0.0,1.0,0.0,19.0,78.0,58.0,0.0,5.0,0.0
99905.0,21.0,30.0,5.0,14.0,1.0,0.0,0.0,1.0,0.0,23.0,95.0,71.0,0.0,13.0,0.0
99892.0,23.0,31.0,7.0,16.0,0.0,0.0,0.0,1.0,0.0,30.0,108.0,77.0,0.0,9.0,0.0
99879.0,21.0,29.0,8.0,26.0,1.0,0.0,0.0,1.0,0.0,35.0,121.0,85.0,0.0,18.0,0.0
99846.0,22.0,47.0,10.0,26.0,3.0,0.0,0.0,1.0,0.0,45.0,154.0,108.0,0.0,14.0,0.0
99827.0,26.0,56.0,9.0,22.0,5.0,0.0,0.0,1.0,0.0,54.0,173.0,118.0,0.0,11.0,0.0
99806.0,31.0,56.0,11.0,23.0,6.0,0.0,0.0,1.0,0.0,66.0,194.0,127.0,0.0,20.0,0.0
99784.0,34.0,53.0,8.0,34.0,8.0,0.0,0.0,1.0,0.0,78.0,216.0,137.0,0.0,29.0,0.0
99752.0,40.0,57.0,6.0,48.0,8.0,0.0,0.0,1.0,0.0,88.0,248.0,159.0,0.0,33.0,0.0
99692.0,55.0,82.0,5.0,54.0,11.0,1.0,0.0,1.0,0.0,99.0,308.0,208.0,0.0,39.0,0.0
99645.0,68.0,100.0,6.0,54.0,11.0,0.0,0.0,1.0,0.0,115.0,355.0,239.0,0.0,35.0,0.0
99604.0,73.0,108.0,10.0,54.0,13.0,0.0,0.0,1.0,0.0,137.0,396.0,258.0,0.0,40.0,0.0
99551.0,82.0,111.0,14.0,68.0,10.0,0.0,0.0,1.0,0.0,163.0,449.0,285.0,0.0,49.0,0.0
99484.0,82.0,133.0,18.0,78.0,12.0,1.0,0.0,1.0,0.0,191.0,516.0,324.0,0.0,52.0,0.0
99397.0,98.0,158.0,24.0,91.0,12.0,3.0,0.0,1.0,0.0,216.0,603.0,386.0,0.0,56.0,0.0
99308.0,114.0,179.0,32.0,102.0,10.0,3.0,0.0,1.0,0.0,251.0,692.0,440.0,0.0,68.0,0.0
99206.0,132.0,200.0,43.0,108.0,11.0,3.0,1.0,1.0,0.0,295.0,794.0,498.0,0.0,74.0,0.0
99083.0,160.0,219.0,61.0,117.0,11.0,2.0,2.0,1.0,0.0,344.0,917.0,572.0,0.0,79.0,0.0
98937.0,186.0,249.0,65.0,151.0,21.0,1.0,0.0,3.0,0.0,387.0,1063.0,673.0,0.0,115.0,0.0
98760.0,233.0,300.0,71.0,172.0,33.0,0.0,0.0,4.0,0.0,427.0,1240.0,809.0,0.0,120.0,0.0
98538.0,285.0,374.0,70.0,195.0,43.0,1.0,0.0,4.0,0.0,490.0,1462.0,968.0,0.0,154.0,0.0
98320.0,321.0,433.0,74.0,222.0,58.0,1.0,0.0,4.0,0.0,567.0,1680.0,1109.0,0.0,170.0,0.0
98042.0,363.0,511.0,90.0,245.0,72.0,2.0,0.0,4.0,0.0,671.0,1958.0,1283.0,0.0,192.0,0.0
