SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99992.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0
99991.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0
99986.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0
99981.0,3.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,19.0,16.0,0.0,0.0,0.0
99978.0,2.0,9.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,22.0,18.0,0.0,0.0,0.0
99975.0,3.0,7.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,4.0,25.0,21.0,0.0,0.0,0.0
99970.0,4.0,8.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,7.0,30.0,23.0,0.0,8.0,0.0
99966.0,4.0,7.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,7.0,34.0,27.0,0.0,3.0,0.0
99957.0,7.0,11.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,11.0,43.0,32.0,0.0,6.0,0.0
99951.0,9.0,13.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,13.0,49.0,36.0,0.0,4.0,0.0
99948.0,9.0,14.0,2.0,6.0,4.0,1.0,0.0,0.0,0.0,16.0,52.0,36.0,0.0,8.0,0.0
99938.0,10.0,13.0,4.0,9.0,4.0,2.0,0.0,0.0,0.0,20.0,62.0,42.0,0.0,10.0,0.0
99930.0,10.0,16.0,4.0,12.0,3.0,1.0,0.0,0.0,0.0,24.0,70.0,46.0,0.0,9.0,0.0
99916.0,18.0,18.0,4.0,13.0,3.0,0.0,0.0,1.0,0.0,27.0,84.0,56.0,0.0,7.0,0.0
99904.0,21.0,20.0,6.0,12.0,3.0,0.0,0.0,1.0,0.0,33.0,96.0,62.0,0.0,10.0,0.0
99889.0,26.0,22.0,5.0,14.0,3.0,0.0,0.0,1.0,0.0,40.0,111.0,70.0,0.0,14.0,0.0
99877.0,26.0,24.0,5.0,18.0,4.0,0.0,0.0,1.0,0.0,45.0,123.0,77.0,0.0,15.0,0.0
99844.0,36.0,35.0,11.0,19.0,4.0,0.0,0.0,1.0,0.0,50.0,156.0,105.0,0.0,10.0,0.0
99815.0,44.0,41.0,13.0,15.0,5.0,0.0,0.0,1.0,0.0,66.0,185.0,118.0,0.0,11.0,0.0
99796.0,45.0,43.0,12.0,22.0,6.0,0.0,0.0,1.0,0.0,75.0,204.0,128.0,0.0,19.0,0.0
99779.0,45.0,43.0,14.0,25.0,9.0,0.0,0.0,1.0,0.0,84.0,221.0,136.0,0.0,19.0,0.0
99739.0,48.0,58.0,15.0,33.0,12.0,0.0,0.0,1.0,0.0,94.0,261.0,166.0,0.0,31.0,0.0
99691.0,60.0,74.0,19.0,37.0,13.0,0.0,0.0,1.0,0.0,105.0,309.0,203.0,0.0,24.0,0.0
99624.0,72.0,109.0,19.0,40.0,14.0,0.0,0.0,1.0,0.0,121.0,376.0,254.0,0.0,31.0,0.0
99579.0,74.0,111.0,20.0,47.0,19.0,0.0,0.0,1.0,0.0,149.0,421.0,271.0,0.0,42.0,0.0
99520.0,86.0,115.0,23.0,66.0,20.0,1.0,0.0,1.0,0.0,168.0,480.0,311.0,0.0,53.0,0.0
99442.0,94.0,134.0,26.0,92.0,22.0,1.0,0.0,1.0,0.0,188.0,558.0,369.0,0.0,70.0,0.0
99348.0,111.0,163.0,30.0,102.0,23.0,2.0,0.0,1.0,0.0,220.0,652.0,431.0,0.0,72.0,0.0
99244.0,135.0,192.0,35.0,107.0,27.0,1.0,0.0,1.0,0.0,258.0,756.0,497.0,0.0,82.0,0.0
99119.0,157.0,226.0,41.0,127.0,27.0,5.0,0.0,1.0,0.0,297.0,881.0,583.0,0.0,105.0,0.0
98995.0,176.0,243.0,52.0,147.0,28.0,6.0,0.0,2.0,0.0,351.0,1005.0,652.0,0.0,101.0,0.0
98842.0,207.0,291.0,61.0,149.0,28.0,6.0,0.0,2.0,0.0,414.0,1158.0,742.0,0.0,100.0,0.0
98675.0,242.0,320.0,63.0,184.0,34.0,3.0,1.0,4.0,0.0,474.0,1325.0,847.0,0.0,135.0,0.0
98463.0,274.0,383.0,64.0,218.0,47.0,1.0,0.0,5.0,0.0,545.0,1537.0,987.0,0.0,167.0,0.0
98218.0,307.0,465.0,70.0,242.0,61.0,4.0,0.0,5.0,0.0,628.0,1782.0,1149.0,0.0,191.0,0.0
97929.0,360.0,550.0,83.0,271.0,67.0,3.0,0.0,6.0,0.0,731.0,2071.0,1334.0,0.0,199.0,0.0
97618.0,409.0,633.0,108.0,305.0,72.0,5.0,0.0,6.0,0.0,844.0,2382.0,1532.0,0.0,213.0,0.0
