SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99990.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0
99987.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,0.0,0.0,0.0
99985.0,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,0.0,0.0,0.0
99983.0,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,0.0,0.0,0.0
99979.0,6.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,21.0,17.0,0.0,0.0,0.0
99976.0,6.0,6.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,7.0,24.0,17.0,0.0,5.0,0.0
99973.0,5.0,6.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,9.0,27.0,18.0,0.0,6.0,0.0
99970.0,6.0,7.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,11.0,30.0,19.0,0.0,3.0,0.0
99964.0,6.0,10.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,13.0,36.0,23.0,0.0,2.0,0.0
99958.0,6.0,13.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,42.0,25.0,0.0,3.0,0.0
99956.0,6.0,10.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,18.0,44.0,26.0,0.0,4.0,0.0
99948.0,7.0,12.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,21.0,52.0,31.0,0.0,9.0,0.0
99943.0,9.0,13.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,23.0,57.0,34.0,0.0,4.0,0.0
99936.0,10.0,15.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,27.0,64.0,37.0,0.0,5.0,0.0
99927.0,10.0,20.0,2.0,9.0,3.0,0.0,0.0,0.0,0.0,29.0,73.0,44.0,0.0,7.0,0.0
99914.0,10.0,26.0,4.0,14.0,3.0,0.0,0.0,0.0,0.0,29.0,86.0,57.0,0.0,10.0,0.0
99903.0,7.0,29.0,5.0,15.0,4.0,0.0,0.0,0.0,0.0,37.0,97.0,60.0,0.0,12.0,0.0
99886.0,12.0,33.0,5.0,16.0,5.0,0.0,0.0,0.0,0.0,43.0,114.0,71.0,0.0,11.0,0.0
99870.0,15.0,38.0,4.0,21.0,5.0,0.0,0.0,0.0,0.0,47.0,130.0,83.0,0.0,19.0,0.0
99849.0,17.0,42.0,5.0,27.0,5.0,0.0,0.0,0.0,0.0,55.0,151.0,96.0,0.0,18.0,0.0
99827.0,23.0,50.0,7.0,26.0,4.0,1.0,0.0,0.0,0.0,62.0,173.0,111.0,0.0,12.0,0.0
99796.0,31.0,61.0,10.0,27.0,4.0,0.0,0.0,0.0,0.0,71.0,204.0,133.0,0.0,17.0,0.0
99769.0,31.0,66.0,9.0,32.0,7.0,0.0,0.0,0.0,0.0,86.0,231.0,145.0,0.0,29.0,0.0
99723.0,42.0,81.0,13.0,37.0,6.0,0.0,0.0,0.0,0.0,98.0,277.0,179.0,0.0,22.0,0.0
99691.0,49.0,84.0,11.0,50.0,9.0,0.0,0.0,0.0,0.0,106.0,309.0,203.0,0.0,35.0,0.0
99648.0,53.0,89.0,17.0,54.0,9.0,0.0,0.0,0.0,0.0,130.0,352.0,222.0,0.0,42.0,0.0
99601.0,62.0,93.0,18.0,67.0,13.0,1.0,0.0,0.0,0.0,145.0,399.0,254.0,0.0,50.0,0.0
99533.0,72.0,119.0,22.0,74.0,13.0,0.0,0.0,0.0,0.0,167.0,467.0,300.0,0.0,55.0,0.0
99444.0,96.0,150.0,30.0,68.0,13.0,2.0,0.0,0.0,0.0,197.0,556.0,359.0,0.0,49.0,0.0
99384.0,113.0,144.0,33.0,87.0,14.0,1.0,0.0,0.0,0.0,224.0,616.0,392.0,0.0,64.0,0.0
99302.0,120.0,165.0,36.0,101.0,19.0,1.0,0.0,0.0,0.0,256.0,698.0,442.0,0.0,79.0,0.0
99184.0,139.0,194.0,43.0,119.0,25.0,2.0,0.0,0.0,0.0,294.0,816.0,522.0,0.0,86.0,0.0
99034.0,157.0,246.0,52.0,139.0,30.0,1.0,0.0,1.0,0.0,340.0,966.0,625.0,0.0,98.0,0.0
98877.0,193.0,287.0,64.0,151.0,31.0,2.0,0.0,1.0,0.0,394.0,1123.0,728.0,0.0,101.0,0.0
98715.0,212.0,330.0,66.0,177.0,39.0,1.0,0.0,2.0,0.0,458.0,1285.0,825.0,0.0,137.0,0.0
98498.0,246.0,405.0,79.0,200.0,40.0,2.0,0.0,2.0,0.0,528.0,1502.0,972.0,0.0,144.0,0.0
98310.0,275.0,441.0,75.0,235.0,50.0,0.0,0.0,3.0,0.0,611.0,1690.0,1076.0,0.0,186.0,0.0
