SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99987.0,7.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,0.0,0.0,0.0
99983.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,0.0,0.0,0.0
99981.0,8.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,18.0,0.0,0.0,0.0
99972.0,11.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,25.0,0.0,0.0,0.0
99965.0,11.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,30.0,0.0,0.0,0.0
99955.0,14.0,19.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,45.0,39.0,0.0,4.0,0.0
99947.0,15.0,21.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,53.0,46.0,0.0,5.0,0.0
99939.0,16.0,20.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,61.0,50.0,0.0,7.0,0.0
99930.0,19.0,18.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,12.0,70.0,58.0,0.0,13.0,0.0
99917.0,21.0,20.0,5.0,19.0,1.0,0.0,0.0,0.0,0.0,17.0,83.0,66.0,0.0,10.0,0.0
99893.0,28.0,26.0,6.0,21.0,2.0,0.0,0.0,0.0,0.0,24.0,107.0,83.0,0.0,14.0,0.0
99874.0,30.0,35.0,5.0,20.0,3.0,0.0,0.0,0.0,0.0,33.0,126.0,93.0,0.0,15.0,0.0
99858.0,29.0,40.0,6.0,20.0,4.0,0.0,0.0,0.0,0.0,43.0,142.0,99.0,0.0,11.0,0.0
99840.0,34.0,42.0,4.0,24.0,6.0,0.0,0.0,0.0,0.0,50.0,160.0,110.0,0.0,21.0,0.0
99803.0,41.0,54.0,4.0,28.0,8.0,0.0,0.0,0.0,0.0,62.0,197.0,135.0,0.0,25.0,0.0
99781.0,39.0,64.0,6.0,31.0,5.0,1.0,0.0,0.0,0.0,73.0,219.0,146.0,0.0,21.0,0.0
99751.0,38.0,76.0,6.0,38.0,4.0,0.0,0.0,0.0,0.0,87.0,249.0,162.0,0.0,24.0,0.0
99701.0,48.0,83.0,12.0,47.0,6.0,0.0,0.0,0.0,0.0,103.0,299.0,196.0,0.0,35.0,0.0
99640.0,60.0,101.0,20.0,57.0,7.0,0.0,0.0,0.0,0.0,115.0,360.0,245.0,0.0,41.0,0.0
99581.0,67.0,120.0,26.0,61.0,8.0,0.0,0.0,0.0,0.0,137.0,419.0,282.0,0.0,34.0,0.0
99518.0,83.0,123.0,35.0,72.0,4.0,1.0,0.0,0.0,0.0,164.0,482.0,318.0,0.0,47.0,0.0
99453.0,107.0,127.0,30.0,79.0,13.0,0.0,0.0,0.0,0.0,191.0,547.0,356.0,0.0,61.0,0.0
99355.0,130.0,158.0,28.0,95.0,18.0,0.0,0.0,0.0,0.0,216.0,645.0,429.0,0.0,73.0,0.0
99253.0,136.0,197.0,30.0,97.0,24.0,0.0,0.0,0.0,0.0,263.0,747.0,484.0,0.0,75.0,0.0
99133.0,172.0,222.0,32.0,114.0,25.0,0.0,0.0,0.0,0.0,302.0,867.0,565.0,0.0,79.0,0.0
99006.0,198.0,243.0,39.0,136.0,32.0,0.0,0.0,0.0,0.0,346.0,994.0,648.0,0.0,99.0,0.0
98858.0,218.0,280.0,41.0,165.0,38.0,0.0,0.0,0.0,0.0,400.0,1142.0,742.0,0.0,127.0,0.0
98703.0,244.0,309.0,47.0,192.0,43.0,2.0,0.0,0.0,0.0,460.0,1297.0,837.0,0.0,141.0,0.0
98454.0,280.0,381.0,64.0,216.0,41.0,3.0,0.0,0.0,0.0,561.0,1546.0,985.0,0.0,156.0,0.0
98211.0,329.0,466.0,79.0,236.0,40.0,5.0,0.0,0.0,0.0,634.0,1789.0,1155.0,0.0,147.0,0.0
97937.0,392.0,525.0,89.0,262.0,48.0,2.0,0.0,1.0,0.0,744.0,2063.0,1318.0,0.0,189.0,0.0
97638.0,452.0,584.0,116.0,306.0,55.0,2.0,0.0,1.0,0.0,846.0,2362.0,1515.0,0.0,226.0,0.0
97311.0,497.0,653.0,129.0,370.0,58.0,6.0,0.0,1.0,0.0,975.0,2689.0,1713.0,0.0,264.0,0.0
96873.0,565.0,790.0,144.0,417.0,77.0,6.0,0.0,2.0,0.0,1126.0,3127.0,1999.0,0.0,295.0,0.0
96407.0,637.0,908.0,171.0,475.0,96.0,5.0,1.0,2.0,0.0,1298.0,3593.0,2293.0,0.0,362.0,0.0
95941.0,686.0,987.0,194.0,578.0,116.0,5.0,0.0,3.0,0.0,1490.0,4059.0,2566.0,0.0,419.0,0.0
