SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99994.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99991.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0
99988.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
99986.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0
99983.0,5.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,0.0,0.0,0.0
99980.0,6.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,18.0,0.0,0.0,0.0
99974.0,7.0,8.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,23.0,0.0,0.0,0.0
99972.0,6.0,10.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,28.0,23.0,0.0,5.0,0.0
99967.0,7.0,8.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,9.0,33.0,24.0,0.0,3.0,0.0
99961.0,8.0,11.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,12.0,39.0,27.0,0.0,5.0,0.0
99956.0,10.0,9.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,12.0,44.0,32.0,0.0,6.0,0.0
99943.0,12.0,17.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,14.0,57.0,43.0,0.0,5.0,0.0
99935.0,15.0,18.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,17.0,65.0,48.0,0.0,10.0,0.0
99929.0,15.0,19.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,23.0,71.0,48.0,0.0,7.0,0.0
99919.0,15.0,16.0,1.0,14.0,5.0,1.0,0.0,0.0,0.0,29.0,81.0,52.0,0.0,14.0,0.0
99905.0,22.0,17.0,4.0,15.0,4.0,1.0,0.0,0.0,0.0,32.0,95.0,63.0,0.0,8.0,0.0
99885.0,26.0,24.0,7.0,15.0,2.0,1.0,0.0,0.0,0.0,40.0,115.0,75.0,0.0,9.0,0.0
99874.0,25.0,26.0,9.0,17.0,1.0,1.0,0.0,0.0,0.0,47.0,126.0,79.0,0.0,11.0,0.0
99852.0,28.0,34.0,11.0,19.0,1.0,0.0,0.0,1.0,0.0,54.0,148.0,93.0,0.0,11.0,0.0
99826.0,35.0,41.0,13.0,21.0,4.0,0.0,0.0,1.0,0.0,59.0,174.0,114.0,0.0,14.0,0.0
99799.0,37.0,46.0,13.0,24.0,6.0,0.0,0.0,1.0,0.0,74.0,201.0,126.0,0.0,18.0,0.0
99766.0,38.0,56.0,17.0,30.0,9.0,0.0,0.0,1.0,0.0,83.0,234.0,150.0,0.0,21.0,0.0
99728.0,42.0,70.0,16.0,36.0,12.0,0.0,0.0,1.0,0.0,95.0,272.0,176.0,0.0,33.0,0.0
99690.0,48.0,79.0,17.0,44.0,15.0,0.0,0.0,1.0,0.0,106.0,310.0,203.0,0.0,30.0,0.0
99638.0,56.0,94.0,21.0,51.0,17.0,0.0,0.0,1.0,0.0,122.0,362.0,239.0,0.0,41.0,0.0
99580.0,68.0,105.0,25.0,62.0,15.0,1.0,0.0,1.0,0.0,143.0,420.0,276.0,0.0,44.0,0.0
99512.0,85.0,121.0,31.0,70.0,16.0,1.0,0.0,1.0,0.0,163.0,488.0,324.0,0.0,55.0,0.0
99426.0,111.0,142.0,38.0,77.0,19.0,2.0,0.0,1.0,0.0,184.0,574.0,389.0,0.0,56.0,0.0
99339.0,115.0,169.0,46.0,86.0,21.0,3.0,0.0,1.0,0.0,220.0,661.0,440.0,0.0,70.0,0.0
99239.0,128.0,197.0,48.0,106.0,23.0,2.0,0.0,2.0,0.0,255.0,761.0,504.0,0.0,80.0,0.0
99101.0,149.0,236.0,47.0,123.0,33.0,2.0,0.0,2.0,0.0,307.0,899.0,590.0,0.0,103.0,0.0
98961.0,189.0,268.0,48.0,136.0,42.0,2.0,0.0,2.0,0.0,352.0,1039.0,685.0,0.0,102.0,0.0
98784.0,225.0,310.0,64.0,154.0,48.0,3.0,0.0,3.0,0.0,409.0,1216.0,804.0,0.0,126.0,0.0
98594.0,263.0,352.0,65.0,186.0,58.0,2.0,0.0,3.0,0.0,477.0,1406.0,926.0,0.0,147.0,0.0
98360.0,312.0,418.0,80.0,222.0,64.0,1.0,1.0,3.0,0.0,539.0,1640.0,1098.0,0.0,164.0,0.0
98121.0,362.0,475.0,91.0,245.0,70.0,2.0,1.0,3.0,0.0,630.0,1879.0,1246.0,0.0,187.0,0.0
97814.0,425.0,550.0,117.0,278.0,71.0,6.0,0.0,3.0,1.0,735.0,2186.0,1448.0,0.0,210.0,0.0
97475.0,492.0,617.0,135.0,340.0,78.0,8.0,0.0,3.0,0.0,852.0,2525.0,1670.0,0.0,251.0,0.0
