SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0
99990.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,1.0
99987.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,0.0,0.0
99985.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,0.0,0.0
99982.0,5.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,15.0,0.0,4.0
99978.0,7.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,18.0,0.0,0.0
99969.0,6.0,13.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,24.0,0.0,1.0
99962.0,8.0,14.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,38.0,30.0,0.0,2.0
99959.0,6.0,16.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,41.0,30.0,0.0,2.0
99953.0,8.0,14.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,47.0,33.0,0.0,6.0
99943.0,9.0,16.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,16.0,57.0,41.0,0.0,5.0
99928.0,14.0,18.0,7.0,15.0,1.0,0.0,0.0,0.0,0.0,17.0,72.0,55.0,0.0,6.0
99912.0,19.0,21.0,8.0,14.0,2.0,0.0,0.0,0.0,0.0,24.0,88.0,64.0,0.0,10.0
99898.0,22.0,25.0,8.0,13.0,3.0,0.0,0.0,0.0,0.0,31.0,102.0,71.0,0.0,6.0
99887.0,23.0,30.0,6.0,12.0,5.0,0.0,0.0,0.0,0.0,37.0,113.0,76.0,0.0,8.0
99866.0,29.0,32.0,6.0,20.0,6.0,0.0,0.0,0.0,0.0,41.0,134.0,93.0,0.0,15.0
99838.0,34.0,41.0,9.0,23.0,6.0,1.0,0.0,0.0,0.0,48.0,162.0,114.0,0.0,14.0
99799.0,41.0,55.0,11.0,29.0,6.0,0.0,0.0,0.0,0.0,59.0,201.0,142.0,0.0,14.0
99755.0,59.0,61.0,11.0,34.0,10.0,0.0,0.0,0.0,0.0,70.0,245.0,175.0,0.0,24.0
99716.0,62.0,77.0,14.0,38.0,11.0,0.0,0.0,0.0,0.0,82.0,284.0,202.0,0.0,17.0
99674.0,74.0,78.0,17.0,46.0,10.0,2.0,0.0,0.0,0.0,99.0,326.0,227.0,0.0,31.0
99619.0,81.0,96.0,16.0,53.0,13.0,1.0,0.0,0.0,0.0,121.0,381.0,260.0,0.0,29.0
99532.0,102.0,125.0,16.0,67.0,20.0,1.0,0.0,0.0,0.0,137.0,468.0,331.0,0.0,43.0
99431.0,108.0,170.0,31.0,71.0,19.0,1.0,0.0,1.0,0.0,168.0,569.0,400.0,0.0,35.0
99320.0,139.0,207.0,40.0,69.0,19.0,3.0,0.0,1.0,0.0,202.0,680.0,477.0,0.0,35.0
99204.0,161.0,225.0,45.0,97.0,22.0,2.0,0.0,1.0,0.0,243.0,796.0,552.0,0.0,67.0
99093.0,165.0,245.0,56.0,129.0,26.0,3.0,0.0,2.0,0.0,281.0,907.0,624.0,0.0,74.0
98908.0,211.0,298.0,66.0,156.0,36.0,3.0,0.0,3.0,0.0,319.0,1092.0,770.0,0.0,84.0
98708.0,249.0,357.0,76.0,175.0,43.0,4.0,0.0,3.0,0.0,385.0,1292.0,904.0,0.0,92.0
98487.0,277.0,420.0,93.0,204.0,57.0,2.0,0.0,4.0,0.0,456.0,1513.0,1053.0,0.0,127.0
98201.0,332.0,518.0,99.0,237.0,75.0,1.0,0.0,4.0,0.0,533.0,1799.0,1262.0,0.0,143.0
97938.0,366.0,575.0,105.0,291.0,79.0,4.0,0.0,4.0,0.0,638.0,2062.0,1420.0,0.0,175.0
97579.0,420.0,689.0,117.0,330.0,91.0,9.0,0.0,4.0,0.0,761.0,2421.0,1656.0,0.0,193.0
97129.0,518.0,796.0,155.0,420.0,93.0,8.0,1.0,4.0,0.0,876.0,2871.0,1991.0,0.0,241.0
96607.0,613.0,958.0,170.0,482.0,102.0,11.0,0.0,5.0,0.0,1052.0,3393.0,2336.0,0.0,259.0
96017.0,740.0,1087.0,202.0,576.0,114.0,10.0,2.0,7.0,0.0,1245.0,3983.0,2731.0,0.0,330.0
95362.0,871.0,1252.0,244.0,657.0,117.0,12.0,0.0,9.0,1.0,1475.0,4638.0,3154.0,0.0,344.0
94620.0,1014.0,1390.0,276.0,791.0,150.0,8.0,1.0,11.0,0.0,1739.0,5380.0,3630.0,0.0,456.0
93700.0,1177.0,1639.0,330.0,934.0,186.0,7.0,0.0,13.0,0.0,2014.0,6300.0,4273.0,0.0,496.0
92547.0,1392.0,1967.0,418.0,1055.0,219.0,6.0,1.0,14.0,0.0,2381.0,7453.0,5058.0,0.0,568.0
91241.0,1651.0,2304.0,494.0,1225.0,266.0,8.0,1.0,16.0,0.0,2794.0,8759.0,5949.0,0.0,694.0
89869.0,1910.0,2600.0,558.0,1452.0,315.0,10.0,0.0,17.0,1.0,3268.0,10131.0,6846.0,0.0,826.0
88286.0,2198.0,3011.0,596.0,1654.0,366.0,13.0,0.0,18.0,0.0,3858.0,11714.0,7838.0,0.0,916.0
86444.0,2518.0,3475.0,641.0,1906.0,455.0,22.0,1.0,18.0,0.0,4520.0,13556.0,9018.0,0.0,1087.0
84417.0,2868.0,3924.0,723.0,2254.0,527.0,26.0,1.0,21.0,0.0,5239.0,15583.0,10323.0,0.0,1253.0
82111.0,3300.0,4409.0,802.0,2554.0,586.0,35.0,0.0,26.0,0.0,6177.0,17889.0,11686.0,0.0,1440.0
79588.0,3774.0,4866.0,905.0,2946.0,655.0,33.0,1.0,30.0,0.0,7202.0,20412.0,13180.0,0.0,1644.0
77023.0,4165.0,5315.0,970.0,3323.0,702.0,51.0,0.0,36.0,0.0,8415.0,22977.0,14526.0,0.0,1786.0
74215.0,4609.0,5694.0,1053.0,3777.0,769.0,50.0,1.0,43.0,0.0,9789.0,25785.0,15953.0,0.0,2117.0
71172.0,5058.0,6180.0,1097.0,4235.0,853.0,61.0,1.0,53.0,0.0,11290.0,28828.0,17485.0,0.0,2246.0
68048.0,5458.0,6630.0,1091.0,4681.0,957.0,69.0,3.0,60.0,0.0,13003.0,31952.0,18889.0,0.0,2517.0
64868.0,5736.0,7025.0,1106.0,5086.0,1028.0,77.0,5.0,68.0,1.0,15000.0,35132.0,20064.0,0.0,2649.0
61759.0,5949.0,7193.0,1112.0,5514.0,1139.0,65.0,2.0,88.0,1.0,17178.0,38241.0,20975.0,0.0,2917.0
58528.0,6116.0,7399.0,1123.0,5916.0,1173.0,83.0,5.0,97.0,1.0,19559.0,41472.0,21816.0,0.0,3065.0
55392.0,6274.0,7480.0,1085.0,6255.0,1224.0,83.0,3.0,115.0,1.0,22088.0,44608.0,22405.0,0.0,3246.0
52291.0,6347.0,7470.0,1086.0,6536.0,1263.0,98.0,3.0,130.0,0.0,24776.0,47709.0,22803.0,0.0,3337.0
49493.0,6220.0,7392.0,1008.0,6742.0,1250.0,120.0,2.0,137.0,3.0,27633.0,50507.0,22737.0,0.0,3450.0
46833.0,6124.0,7011.0,980.0,6900.0,1217.0,120.0,9.0,149.0,0.0,30657.0,53167.0,22361.0,0.0,3494.0
44344.0,5926.0,6679.0,931.0,6952.0,1158.0,129.0,4.0,164.0,4.0,33709.0,55656.0,21783.0,0.0,3371.0
42116.0,5676.0,6217.0,887.0,6916.0,1144.0,105.0,7.0,183.0,0.0,36749.0,57884.0,20952.0,0.0,3352.0
40143.0,5325.0,5722.0,776.0,6761.0,1104.0,126.0,8.0,201.0,3.0,39831.0,59857.0,19825.0,0.0,3292.0
38328.0,4915.0,5227.0,692.0,6494.0,1061.0,117.0,11.0,217.0,2.0,42936.0,61672.0,18519.0,0.0,3096.0
36649.0,4537.0,4822.0,620.0,6110.0,1019.0,104.0,8.0,234.0,2.0,45895.0,63351.0,17222.0,0.0,2895.0
35191.0,4227.0,4325.0,550.0,5664.0,928.0,114.0,11.0,253.0,1.0,48736.0,64809.0,15820.0,0.0,2701.0
33939.0,3848.0,3853.0,475.0,5233.0,841.0,101.0,7.0,266.0,4.0,51433.0,66061.0,14362.0,0.0,2441.0
32896.0,3476.0,3298.0,392.0,4862.0,764.0,99.0,6.0,278.0,2.0,53927.0,67104.0,12899.0,0.0,2301.0
31913.0,3157.0,2887.0,336.0,4466.0,654.0,89.0,9.0,290.0,4.0,56195.0,68087.0,11602.0,0.0,2043.0
31097.0,2825.0,2557.0,265.0,3980.0,606.0,80.0,5.0,300.0,4.0,58281.0,68903.0,10322.0,0.0,1777.0
30404.0,2451.0,2245.0,231.0,3544.0,513.0,72.0,8.0,311.0,1.0,60220.0,69596.0,9065.0,0.0,1620.0
29846.0,2111.0,1931.0,188.0,3147.0,441.0,60.0,11.0,324.0,2.0,61939.0,70154.0,7891.0,0.0,1430.0
29351.0,1832.0,1623.0,166.0,2737.0,375.0,49.0,6.0,332.0,6.0,63523.0,70649.0,6794.0,0.0,1248.0
28890.0,1595.0,1387.0,141.0,2372.0,322.0,47.0,8.0,339.0,0.0,64899.0,71110.0,5872.0,0.0,1039.0
28535.0,1341.0,1185.0,128.0,2096.0,267.0,41.0,2.0,347.0,3.0,66055.0,71465.0,5063.0,0.0,912.0
28271.0,1124.0,996.0,93.0,1787.0,232.0,43.0,1.0,351.0,0.0,67102.0,71729.0,4276.0,0.0,786.0
27999.0,985.0,835.0,78.0,1522.0,197.0,33.0,1.0,358.0,0.0,67992.0,72001.0,3651.0,0.0,696.0
27779.0,857.0,694.0,60.0,1313.0,166.0,29.0,2.0,362.0,0.0,68738.0,72221.0,3121.0,0.0,565.0
27586.0,753.0,581.0,39.0,1121.0,133.0,24.0,7.0,366.0,1.0,69389.0,72414.0,2659.0,0.0,505.0
27422.0,642.0,513.0,36.0,904.0,104.0,21.0,2.0,369.0,3.0,69984.0,72578.0,2225.0,0.0,384.0
27288.0,553.0,435.0,33.0,771.0,82.0,14.0,0.0,373.0,2.0,70449.0,72712.0,1890.0,0.0,347.0
27180.0,467.0,361.0,35.0,638.0,60.0,8.0,2.0,373.0,0.0,70876.0,72820.0,1571.0,0.0,261.0
27093.0,376.0,301.0,31.0,545.0,56.0,6.0,2.0,375.0,1.0,71214.0,72907.0,1318.0,0.0,254.0
27027.0,322.0,238.0,32.0,475.0,42.0,13.0,0.0,377.0,0.0,71474.0,72973.0,1122.0,0.0,202.0
26971.0,268.0,197.0,27.0,415.0,36.0,7.0,2.0,377.0,0.0,71700.0,73029.0,952.0,0.0,176.0
26934.0,222.0,155.0,22.0,320.0,32.0,3.0,0.0,379.0,1.0,71932.0,73066.0,755.0,0.0,136.0
26885.0,180.0,140.0,13.0,256.0,29.0,6.0,1.0,379.0,0.0,72111.0,73115.0,625.0,0.0,120.0
26856.0,150.0,119.0,11.0,215.0,29.0,1.0,0.0,381.0,0.0,72238.0,73144.0,525.0,0.0,94.0
26838.0,113.0,102.0,8.0,176.0,24.0,0.0,0.0,381.0,0.0,72358.0,73162.0,423.0,0.0,75.0
26809.0,94.0,82.0,9.0,159.0,19.0,2.0,0.0,381.0,0.0,72445.0,73191.0,365.0,0.0,74.0
26790.0,79.0,65.0,6.0,138.0,12.0,4.0,0.0,381.0,0.0,72525.0,73210.0,304.0,0.0,66.0
26767.0,72.0,59.0,5.0,110.0,11.0,3.0,0.0,381.0,0.0,72592.0,73233.0,260.0,0.0,40.0
26751.0,62.0,55.0,4.0,86.0,11.0,1.0,1.0,381.0,0.0,72648.0,73249.0,220.0,0.0,34.0
26733.0,54.0,49.0,3.0,72.0,11.0,0.0,2.0,381.0,0.0,72695.0,73267.0,191.0,0.0,34.0
