SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99994.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0
99991.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0
99986.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,0.0,0.0
99982.0,6.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,16.0,0.0,1.0
99979.0,8.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,21.0,19.0,0.0,3.0
99973.0,6.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,27.0,23.0,0.0,1.0
99968.0,6.0,12.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,5.0,32.0,27.0,0.0,2.0
99959.0,5.0,19.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,9.0,41.0,32.0,0.0,4.0
99952.0,7.0,18.0,2.0,9.0,3.0,0.0,0.0,0.0,0.0,9.0,48.0,39.0,0.0,6.0
99944.0,11.0,18.0,2.0,9.0,4.0,0.0,0.0,0.0,0.0,12.0,56.0,44.0,0.0,6.0
99933.0,18.0,18.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,14.0,67.0,53.0,0.0,7.0
99920.0,21.0,22.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0,19.0,80.0,61.0,0.0,9.0
99903.0,27.0,25.0,3.0,17.0,1.0,1.0,0.0,0.0,0.0,23.0,97.0,74.0,0.0,9.0
99885.0,35.0,29.0,3.0,17.0,1.0,0.0,0.0,0.0,0.0,30.0,115.0,85.0,0.0,7.0
99870.0,36.0,28.0,6.0,20.0,2.0,0.0,0.0,0.0,0.0,38.0,130.0,92.0,0.0,12.0
99838.0,39.0,39.0,11.0,24.0,1.0,0.0,0.0,0.0,0.0,48.0,162.0,114.0,0.0,10.0
99802.0,48.0,51.0,16.0,27.0,2.0,0.0,0.0,0.0,0.0,54.0,198.0,144.0,0.0,10.0
99784.0,45.0,53.0,14.0,26.0,5.0,0.0,0.0,0.0,0.0,73.0,216.0,143.0,0.0,18.0
99744.0,47.0,72.0,11.0,26.0,7.0,0.0,0.0,0.0,0.0,93.0,256.0,163.0,0.0,17.0
99705.0,52.0,84.0,11.0,36.0,11.0,0.0,0.0,0.0,0.0,101.0,295.0,194.0,0.0,24.0
99649.0,65.0,103.0,15.0,44.0,10.0,0.0,0.0,0.0,0.0,114.0,351.0,237.0,0.0,22.0
99568.0,85.0,123.0,22.0,55.0,14.0,0.0,0.0,0.0,0.0,133.0,432.0,299.0,0.0,36.0
99501.0,100.0,135.0,27.0,72.0,15.0,0.0,0.0,0.0,0.0,150.0,499.0,349.0,0.0,35.0
99401.0,115.0,165.0,37.0,94.0,15.0,1.0,0.0,0.0,0.0,172.0,599.0,427.0,0.0,52.0
99304.0,132.0,191.0,42.0,106.0,20.0,1.0,0.0,0.0,0.0,204.0,696.0,492.0,0.0,52.0
99184.0,154.0,217.0,55.0,114.0,21.0,2.0,0.0,0.0,0.0,253.0,816.0,563.0,0.0,64.0
99031.0,186.0,256.0,59.0,144.0,30.0,1.0,1.0,0.0,0.0,292.0,969.0,677.0,0.0,81.0
98848.0,211.0,311.0,64.0,164.0,40.0,2.0,0.0,0.0,1.0,359.0,1152.0,793.0,0.0,99.0
98633.0,252.0,387.0,72.0,180.0,50.0,1.0,0.0,0.0,0.0,425.0,1367.0,942.0,0.0,95.0
98381.0,310.0,467.0,61.0,215.0,66.0,1.0,0.0,0.0,0.0,499.0,1619.0,1120.0,0.0,139.0
98086.0,389.0,544.0,82.0,251.0,67.0,3.0,0.0,0.0,0.0,578.0,1914.0,1336.0,0.0,138.0
97755.0,457.0,630.0,97.0,304.0,76.0,1.0,0.0,1.0,0.0,679.0,2245.0,1565.0,0.0,181.0
97339.0,525.0,729.0,128.0,399.0,84.0,2.0,0.0,1.0,0.0,793.0,2661.0,1867.0,0.0,234.0
96826.0,634.0,861.0,183.0,467.0,83.0,9.0,0.0,1.0,0.0,936.0,3174.0,2237.0,0.0,230.0
96234.0,746.0,1037.0,212.0,548.0,89.0,8.0,0.0,2.0,0.0,1124.0,3766.0,2640.0,0.0,292.0
95583.0,854.0,1243.0,248.0,609.0,107.0,12.0,0.0,3.0,0.0,1341.0,4417.0,3073.0,0.0,314.0
94874.0,987.0,1409.0,272.0,716.0,151.0,6.0,0.0,6.0,0.0,1579.0,5126.0,3541.0,0.0,414.0
93995.0,1151.0,1604.0,287.0,884.0,188.0,12.0,0.0,6.0,0.0,1873.0,6005.0,4126.0,0.0,525.0
92934.0,1359.0,1869.0,341.0,1063.0,236.0,11.0,1.0,8.0,0.0,2178.0,7066.0,4880.0,0.0,576.0
91665.0,1603.0,2241.0,408.0,1205.0,277.0,10.0,1.0,9.0,1.0,2580.0,8335.0,5746.0,0.0,655.0
90244.0,1865.0,2638.0,473.0,1396.0,313.0,12.0,2.0,11.0,0.0,3046.0,9756.0,6699.0,0.0,776.0
88698.0,2123.0,3019.0,545.0,1594.0,344.0,20.0,0.0,16.0,0.0,3641.0,11302.0,7645.0,0.0,893.0
87029.0,2405.0,3357.0,613.0,1903.0,380.0,24.0,1.0,16.0,0.0,4272.0,12971.0,8683.0,0.0,1051.0
85106.0,2752.0,3753.0,664.0,2205.0,443.0,29.0,0.0,17.0,1.0,5030.0,14894.0,9847.0,0.0,1192.0
82928.0,3136.0,4157.0,743.0,2595.0,522.0,28.0,1.0,20.0,0.0,5870.0,17072.0,11182.0,0.0,1444.0
80449.0,3557.0,4749.0,817.0,2898.0,601.0,36.0,1.0,24.0,0.0,6868.0,19551.0,12659.0,0.0,1505.0
77975.0,3945.0,5201.0,878.0,3234.0,677.0,30.0,4.0,29.0,1.0,8026.0,22025.0,13970.0,0.0,1805.0
75231.0,4347.0,5696.0,924.0,3622.0,757.0,44.0,1.0,34.0,1.0,9343.0,24769.0,15392.0,0.0,1948.0
72299.0,4772.0,6145.0,961.0,4009.0,839.0,54.0,1.0,43.0,0.0,10877.0,27701.0,16781.0,0.0,2159.0
69251.0,5135.0,6551.0,1010.0,4481.0,909.0,63.0,2.0,45.0,0.0,12553.0,30749.0,18151.0,0.0,2384.0
66097.0,5526.0,6894.0,1028.0,4976.0,998.0,56.0,4.0,51.0,2.0,14368.0,33903.0,19484.0,0.0,2652.0
62895.0,5778.0,7214.0,1079.0,5409.0,1027.0,80.0,2.0,61.0,0.0,16455.0,37105.0,20589.0,0.0,2757.0
59767.0,6011.0,7359.0,1073.0,5828.0,1050.0,87.0,1.0,71.0,0.0,18753.0,40233.0,21409.0,0.0,3049.0
56706.0,6177.0,7412.0,1102.0,6171.0,1086.0,86.0,5.0,82.0,0.0,21173.0,43294.0,22039.0,0.0,3092.0
53743.0,6212.0,7236.0,1060.0,6580.0,1142.0,88.0,1.0,101.0,0.0,23837.0,46257.0,22319.0,0.0,3374.0
50853.0,6284.0,7055.0,1000.0,6815.0,1187.0,114.0,4.0,111.0,0.0,26577.0,49147.0,22459.0,0.0,3374.0
48096.0,6235.0,6893.0,947.0,6866.0,1213.0,125.0,4.0,124.0,1.0,29496.0,51904.0,22284.0,0.0,3405.0
45556.0,6067.0,6632.0,906.0,6825.0,1184.0,127.0,6.0,143.0,1.0,32553.0,54444.0,21748.0,0.0,3357.0
43185.0,5899.0,6222.0,881.0,6707.0,1119.0,116.0,8.0,168.0,1.0,35694.0,56815.0,20953.0,0.0,3276.0
41137.0,5647.0,5704.0,805.0,6580.0,1100.0,99.0,8.0,185.0,1.0,38734.0,58863.0,19944.0,0.0,3207.0
39238.0,5282.0,5292.0,724.0,6333.0,1053.0,107.0,5.0,194.0,3.0,41769.0,60762.0,18799.0,0.0,3004.0
37498.0,4890.0,4810.0,648.0,6138.0,1018.0,115.0,9.0,211.0,0.0,44663.0,62502.0,17628.0,0.0,2928.0
35959.0,4494.0,4395.0,587.0,5675.0,971.0,98.0,6.0,223.0,3.0,47589.0,64041.0,16229.0,0.0,2657.0
34721.0,4057.0,3874.0,514.0,5288.0,898.0,103.0,9.0,236.0,1.0,50299.0,65279.0,14744.0,0.0,2519.0
33585.0,3698.0,3445.0,454.0,4816.0,797.0,100.0,5.0,250.0,5.0,52845.0,66415.0,13320.0,0.0,2282.0
32556.0,3291.0,2996.0,392.0,4430.0,733.0,93.0,6.0,260.0,1.0,55242.0,67444.0,11942.0,0.0,2142.0
31683.0,2925.0,2608.0,330.0,4069.0,642.0,82.0,9.0,271.0,1.0,57380.0,68317.0,10666.0,0.0,1852.0
30965.0,2541.0,2300.0,277.0,3627.0,576.0,70.0,8.0,289.0,1.0,59346.0,69035.0,9400.0,0.0,1626.0
30326.0,2182.0,2068.0,205.0,3110.0,510.0,83.0,6.0,298.0,3.0,61209.0,69674.0,8167.0,0.0,1444.0
29791.0,1911.0,1778.0,171.0,2755.0,454.0,62.0,9.0,315.0,0.0,62754.0,70209.0,7140.0,0.0,1313.0
29368.0,1655.0,1484.0,149.0,2445.0,388.0,55.0,6.0,329.0,1.0,64120.0,70632.0,6183.0,0.0,1148.0
28973.0,1414.0,1238.0,133.0,2181.0,325.0,55.0,4.0,333.0,2.0,65342.0,71027.0,5352.0,0.0,993.0
28619.0,1204.0,1086.0,103.0,1889.0,257.0,40.0,6.0,343.0,1.0,66452.0,71381.0,4586.0,0.0,855.0
28328.0,1061.0,919.0,89.0,1664.0,209.0,36.0,1.0,350.0,3.0,67340.0,71672.0,3982.0,0.0,736.0
28079.0,911.0,816.0,82.0,1377.0,192.0,29.0,1.0,354.0,1.0,68158.0,71921.0,3409.0,0.0,577.0
27893.0,768.0,669.0,70.0,1179.0,152.0,28.0,3.0,357.0,0.0,68881.0,72107.0,2869.0,0.0,528.0
27729.0,625.0,579.0,59.0,998.0,129.0,27.0,0.0,361.0,3.0,69490.0,72271.0,2420.0,0.0,440.0
27593.0,518.0,491.0,51.0,878.0,105.0,19.0,3.0,363.0,0.0,69979.0,72407.0,2065.0,0.0,382.0
27473.0,433.0,424.0,37.0,727.0,90.0,14.0,1.0,368.0,2.0,70431.0,72527.0,1728.0,0.0,307.0
27379.0,389.0,349.0,24.0,637.0,73.0,12.0,2.0,370.0,1.0,70764.0,72621.0,1487.0,0.0,298.0
27293.0,318.0,289.0,18.0,541.0,65.0,10.0,1.0,372.0,1.0,71092.0,72707.0,1243.0,0.0,242.0
27225.0,272.0,245.0,11.0,468.0,48.0,13.0,1.0,373.0,0.0,71344.0,72775.0,1058.0,0.0,191.0
27169.0,238.0,205.0,13.0,378.0,36.0,6.0,1.0,374.0,1.0,71579.0,72831.0,878.0,0.0,157.0
27118.0,186.0,178.0,11.0,318.0,32.0,1.0,0.0,375.0,1.0,71780.0,72882.0,727.0,0.0,137.0
27089.0,162.0,128.0,10.0,285.0,27.0,3.0,0.0,375.0,0.0,71921.0,72911.0,615.0,0.0,141.0
27051.0,138.0,111.0,8.0,234.0,17.0,4.0,1.0,375.0,0.0,72061.0,72949.0,513.0,0.0,94.0
27013.0,126.0,95.0,7.0,203.0,13.0,4.0,0.0,376.0,0.0,72163.0,72987.0,448.0,0.0,82.0
26983.0,113.0,84.0,10.0,156.0,13.0,1.0,0.0,376.0,0.0,72264.0,73017.0,377.0,0.0,66.0
26965.0,89.0,64.0,12.0,132.0,12.0,1.0,0.0,377.0,0.0,72348.0,73035.0,310.0,0.0,56.0
26952.0,80.0,47.0,11.0,102.0,10.0,1.0,0.0,377.0,0.0,72420.0,73048.0,251.0,0.0,52.0
26937.0,73.0,40.0,8.0,88.0,9.0,1.0,0.0,377.0,0.0,72467.0,73063.0,219.0,0.0,32.0
26918.0,63.0,39.0,5.0,73.0,10.0,1.0,0.0,377.0,0.0,72514.0,73082.0,191.0,0.0,33.0
