SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99992.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,2.0,0.0
99992.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0
99989.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,0.0,3.0,0.0
99987.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,0.0,0.0,0.0
99982.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,18.0,15.0,0.0,1.0,0.0
99976.0,5.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,24.0,18.0,0.0,1.0,0.0
99971.0,6.0,11.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,29.0,21.0,0.0,1.0,0.0
99968.0,7.0,11.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,8.0,32.0,24.0,0.0,3.0,0.0
99960.0,8.0,13.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,10.0,40.0,30.0,0.0,4.0,0.0
99950.0,11.0,14.0,3.0,9.0,2.0,0.0,0.0,0.0,0.0,11.0,50.0,39.0,0.0,4.0,0.0
99938.0,14.0,20.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,14.0,62.0,48.0,0.0,4.0,0.0
99926.0,19.0,22.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,20.0,74.0,54.0,0.0,5.0,0.0
99917.0,20.0,20.0,3.0,11.0,2.0,0.0,0.0,0.0,0.0,27.0,83.0,56.0,0.0,8.0,0.0
99902.0,24.0,19.0,4.0,19.0,2.0,0.0,0.0,0.0,0.0,30.0,98.0,68.0,0.0,12.0,0.0
99884.0,28.0,26.0,8.0,19.0,2.0,0.0,0.0,0.0,0.0,33.0,116.0,83.0,0.0,4.0,0.0
99867.0,26.0,35.0,8.0,19.0,4.0,0.0,0.0,0.0,0.0,41.0,133.0,92.0,0.0,8.0,0.0
99831.0,39.0,46.0,11.0,16.0,3.0,0.0,0.0,0.0,0.0,54.0,169.0,115.0,0.0,8.0,0.0
99804.0,48.0,46.0,9.0,23.0,8.0,0.0,0.0,0.0,0.0,62.0,196.0,134.0,0.0,22.0,0.0
99763.0,61.0,58.0,11.0,29.0,10.0,0.0,0.0,0.0,0.0,68.0,237.0,169.0,0.0,15.0,0.0
99711.0,70.0,76.0,17.0,36.0,10.0,1.0,0.0,0.0,0.0,79.0,289.0,210.0,0.0,23.0,0.0
99659.0,89.0,87.0,23.0,40.0,11.0,0.0,0.0,0.0,0.0,91.0,341.0,250.0,0.0,20.0,0.0
99591.0,93.0,120.0,23.0,45.0,11.0,1.0,0.0,0.0,0.0,116.0,409.0,293.0,0.0,26.0,0.0
99527.0,104.0,137.0,18.0,58.0,22.0,0.0,0.0,0.0,0.0,134.0,473.0,339.0,0.0,42.0,0.0
99433.0,125.0,172.0,16.0,64.0,24.0,2.0,0.0,0.0,0.0,164.0,567.0,403.0,0.0,38.0,0.0
99311.0,159.0,191.0,29.0,96.0,23.0,2.0,0.0,0.0,0.0,189.0,689.0,500.0,0.0,56.0,0.0
99152.0,185.0,257.0,34.0,123.0,19.0,2.0,0.0,0.0,0.0,228.0,848.0,620.0,0.0,72.0,0.0
99038.0,208.0,265.0,42.0,152.0,18.0,1.0,1.0,0.0,0.0,275.0,962.0,687.0,0.0,81.0,0.0
98860.0,248.0,301.0,59.0,174.0,22.0,0.0,1.0,1.0,0.0,334.0,1140.0,805.0,0.0,88.0,0.0
98649.0,282.0,361.0,67.0,209.0,28.0,2.0,0.0,2.0,0.0,400.0,1351.0,949.0,0.0,116.0,0.0
98377.0,331.0,443.0,89.0,240.0,41.0,2.0,0.0,2.0,0.0,475.0,1623.0,1146.0,0.0,125.0,0.0
98063.0,393.0,538.0,108.0,261.0,55.0,1.0,0.0,2.0,0.0,579.0,1937.0,1356.0,0.0,140.0,0.0
97757.0,444.0,607.0,112.0,310.0,71.0,3.0,0.0,2.0,0.0,694.0,2243.0,1547.0,0.0,186.0,0.0
97357.0,511.0,711.0,135.0,370.0,89.0,2.0,0.0,2.0,0.0,823.0,2643.0,1818.0,0.0,214.0,0.0
96900.0,583.0,830.0,163.0,448.0,99.0,3.0,0.0,3.0,0.0,971.0,3100.0,2126.0,0.0,249.0,0.0
96372.0,669.0,984.0,198.0,500.0,113.0,3.0,0.0,3.0,0.0,1158.0,3628.0,2467.0,0.0,286.0,0.0
95748.0,785.0,1152.0,222.0,593.0,132.0,7.0,0.0,3.0,0.0,1358.0,4252.0,2891.0,0.0,349.0,0.0
95047.0,887.0,1352.0,243.0,701.0,148.0,5.0,0.0,4.0,0.0,1613.0,4953.0,3336.0,0.0,380.0,0.0
