SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,2.0,0.0
99994.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99990.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,0.0,0.0,0.0
99987.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,9.0,0.0,1.0,0.0
99987.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,0.0,0.0,0.0
99987.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,0.0,2.0,0.0
99985.0,1.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,0.0,1.0,0.0
99984.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,0.0,3.0,0.0
99977.0,4.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,7.0,23.0,16.0,0.0,1.0,0.0
99973.0,6.0,7.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,19.0,0.0,1.0,0.0
99971.0,7.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,10.0,29.0,19.0,0.0,3.0,0.0
99966.0,6.0,8.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,34.0,22.0,0.0,2.0,0.0
99956.0,9.0,11.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,44.0,30.0,0.0,2.0,0.0
99949.0,12.0,12.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,51.0,36.0,0.0,3.0,0.0
99944.0,12.0,16.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,19.0,56.0,37.0,0.0,4.0,0.0
99938.0,12.0,17.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,24.0,62.0,38.0,0.0,3.0,0.0
99935.0,12.0,17.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,25.0,65.0,40.0,0.0,4.0,0.0
99923.0,14.0,16.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,29.0,77.0,48.0,0.0,12.0,0.0
99904.0,11.0,26.0,2.0,17.0,2.0,0.0,0.0,0.0,0.0,38.0,96.0,58.0,0.0,4.0,0.0
99885.0,18.0,34.0,2.0,18.0,2.0,0.0,0.0,0.0,0.0,41.0,115.0,74.0,0.0,8.0,0.0
99867.0,19.0,43.0,3.0,18.0,1.0,1.0,0.0,0.0,0.0,48.0,133.0,85.0,0.0,11.0,0.0
99853.0,23.0,42.0,5.0,22.0,1.0,0.0,0.0,0.0,0.0,54.0,147.0,93.0,0.0,11.0,0.0
99828.0,28.0,47.0,10.0,23.0,2.0,0.0,0.0,0.0,0.0,62.0,172.0,110.0,0.0,10.0,0.0
99805.0,35.0,47.0,11.0,28.0,3.0,0.0,0.0,0.0,0.0,71.0,195.0,124.0,0.0,18.0,0.0
99768.0,46.0,54.0,15.0,34.0,2.0,0.0,0.0,0.0,0.0,81.0,232.0,151.0,0.0,14.0,0.0
99742.0,52.0,55.0,16.0,39.0,2.0,0.0,0.0,0.0,0.0,94.0,258.0,164.0,0.0,18.0,0.0
99701.0,58.0,67.0,16.0,43.0,7.0,0.0,0.0,0.0,0.0,108.0,299.0,191.0,0.0,22.0,0.0
99653.0,66.0,72.0,15.0,55.0,13.0,0.0,0.0,0.0,0.0,126.0,347.0,221.0,0.0,35.0,0.0
99583.0,75.0,98.0,31.0,54.0,12.0,0.0,0.0,0.0,0.0,147.0,417.0,270.0,0.0,23.0,0.0
99528.0,92.0,113.0,28.0,50.0,16.0,0.0,0.0,0.0,0.0,173.0,472.0,299.0,0.0,33.0,0.0
99439.0,104.0,142.0,27.0,59.0,23.0,0.0,0.0,0.0,0.0,206.0,561.0,355.0,0.0,45.0,0.0
99350.0,117.0,175.0,32.0,70.0,25.0,0.0,0.0,0.0,0.0,231.0,650.0,419.0,0.0,39.0,0.0
99230.0,145.0,210.0,33.0,88.0,29.0,2.0,0.0,0.0,0.0,263.0,770.0,507.0,0.0,58.0,0.0
99080.0,174.0,258.0,37.0,113.0,34.0,2.0,0.0,0.0,0.0,302.0,920.0,618.0,0.0,73.0,0.0
98919.0,213.0,286.0,51.0,145.0,30.0,3.0,0.0,0.0,0.0,353.0,1081.0,728.0,0.0,83.0,0.0
98727.0,251.0,324.0,70.0,176.0,34.0,2.0,1.0,0.0,0.0,415.0,1273.0,858.0,0.0,97.0,0.0
98484.0,295.0,407.0,88.0,204.0,37.0,4.0,0.0,1.0,0.0,480.0,1516.0,1035.0,0.0,103.0,0.0
98195.0,342.0,505.0,100.0,249.0,47.0,3.0,0.0,2.0,0.0,557.0,1805.0,1246.0,0.0,146.0,0.0
