SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,1.0,0.0
99990.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,0.0,0.0,0.0
99989.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,0.0,0.0,0.0
99987.0,2.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,0.0,3.0,0.0
99987.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,13.0,9.0,0.0,0.0,0.0
99987.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,13.0,9.0,0.0,3.0,0.0
99980.0,3.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,16.0,0.0,1.0,0.0
99978.0,3.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,22.0,17.0,0.0,3.0,0.0
99974.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,8.0,26.0,18.0,0.0,3.0,0.0
99969.0,5.0,11.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,8.0,31.0,23.0,0.0,1.0,0.0
99964.0,6.0,10.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,10.0,36.0,26.0,0.0,5.0,0.0
99956.0,6.0,15.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,13.0,44.0,31.0,0.0,3.0,0.0
99953.0,5.0,16.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,15.0,47.0,32.0,0.0,5.0,0.0
99942.0,8.0,20.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,18.0,58.0,40.0,0.0,5.0,0.0
99927.0,13.0,23.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,20.0,73.0,53.0,0.0,8.0,0.0
99916.0,12.0,26.0,5.0,16.0,1.0,0.0,0.0,0.0,0.0,24.0,84.0,60.0,0.0,7.0,0.0
99896.0,18.0,28.0,5.0,23.0,3.0,0.0,0.0,0.0,0.0,27.0,104.0,77.0,0.0,13.0,0.0
99869.0,20.0,43.0,6.0,23.0,3.0,0.0,0.0,0.0,0.0,36.0,131.0,95.0,0.0,11.0,0.0
99851.0,23.0,53.0,6.0,23.0,2.0,1.0,0.0,0.0,0.0,41.0,149.0,108.0,0.0,6.0,0.0
99818.0,32.0,61.0,7.0,27.0,4.0,0.0,0.0,0.0,0.0,51.0,182.0,131.0,0.0,17.0,0.0
99786.0,38.0,71.0,6.0,33.0,5.0,0.0,0.0,0.0,0.0,61.0,214.0,153.0,0.0,18.0,0.0
99740.0,58.0,73.0,8.0,46.0,5.0,0.0,0.0,0.0,0.0,70.0,260.0,190.0,0.0,30.0,0.0
99697.0,60.0,87.0,11.0,55.0,7.0,0.0,0.0,0.0,0.0,83.0,303.0,220.0,0.0,24.0,0.0
99636.0,75.0,105.0,14.0,59.0,8.0,0.0,0.0,0.0,0.0,103.0,364.0,261.0,0.0,30.0,0.0
99581.0,84.0,112.0,22.0,65.0,9.0,0.0,0.0,0.0,0.0,127.0,419.0,292.0,0.0,29.0,0.0
99511.0,102.0,124.0,29.0,77.0,11.0,0.0,0.0,0.0,0.0,146.0,489.0,343.0,0.0,42.0,0.0
99420.0,113.0,153.0,34.0,88.0,11.0,2.0,0.0,0.0,0.0,179.0,580.0,401.0,0.0,43.0,0.0
99302.0,135.0,187.0,46.0,106.0,10.0,0.0,0.0,0.0,0.0,214.0,698.0,484.0,0.0,51.0,0.0
99189.0,163.0,218.0,39.0,107.0,25.0,0.0,0.0,0.0,0.0,259.0,811.0,552.0,0.0,66.0,0.0
99041.0,190.0,256.0,45.0,122.0,30.0,0.0,0.0,0.0,0.0,316.0,959.0,643.0,0.0,68.0,0.0
98843.0,247.0,305.0,51.0,172.0,40.0,0.0,0.0,0.0,0.0,342.0,1157.0,815.0,0.0,101.0,0.0
98611.0,284.0,397.0,62.0,195.0,45.0,2.0,0.0,0.0,0.0,404.0,1389.0,985.0,0.0,105.0,0.0
98354.0,325.0,480.0,81.0,224.0,53.0,3.0,0.0,0.0,0.0,480.0,1646.0,1166.0,0.0,133.0,0.0
98093.0,364.0,550.0,92.0,264.0,58.0,1.0,0.0,0.0,0.0,578.0,1907.0,1329.0,0.0,143.0,0.0
97746.0,427.0,653.0,111.0,306.0,64.0,3.0,1.0,0.0,0.0,689.0,2254.0,1565.0,0.0,168.0,0.0
97317.0,509.0,747.0,132.0,392.0,83.0,4.0,0.0,0.0,1.0,815.0,2683.0,1868.0,0.0,254.0,0.0
