SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99991.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,2.0,0.0
99989.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,0.0,0.0,0.0
99986.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,0.0,0.0,0.0
99983.0,3.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,0.0,2.0,0.0
99981.0,3.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,19.0,13.0,0.0,2.0,0.0
99978.0,6.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,22.0,16.0,0.0,1.0,0.0
99975.0,5.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,8.0,25.0,17.0,0.0,3.0,0.0
99971.0,6.0,6.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,9.0,29.0,20.0,0.0,4.0,0.0
99963.0,9.0,9.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,11.0,37.0,26.0,0.0,0.0,0.0
99954.0,12.0,11.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,12.0,46.0,34.0,0.0,5.0,0.0
99949.0,12.0,12.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,14.0,51.0,37.0,0.0,6.0,0.0
99939.0,13.0,14.0,4.0,7.0,1.0,1.0,0.0,0.0,0.0,21.0,61.0,40.0,0.0,3.0,0.0
99929.0,13.0,19.0,3.0,8.0,3.0,1.0,0.0,0.0,0.0,24.0,71.0,47.0,0.0,6.0,0.0
99915.0,18.0,23.0,6.0,8.0,3.0,0.0,0.0,1.0,0.0,26.0,85.0,58.0,0.0,2.0,0.0
99905.0,18.0,25.0,7.0,11.0,2.0,0.0,0.0,1.0,0.0,31.0,95.0,63.0,0.0,7.0,0.0
99883.0,24.0,34.0,4.0,13.0,6.0,0.0,0.0,1.0,0.0,35.0,117.0,81.0,0.0,10.0,0.0
99858.0,31.0,38.0,3.0,20.0,7.0,0.0,0.0,1.0,0.0,42.0,142.0,99.0,0.0,12.0,0.0
99830.0,38.0,50.0,4.0,22.0,7.0,0.0,0.0,1.0,0.0,48.0,170.0,121.0,0.0,12.0,0.0
99807.0,45.0,54.0,7.0,27.0,7.0,0.0,0.0,1.0,0.0,52.0,193.0,140.0,0.0,15.0,0.0
99782.0,52.0,52.0,6.0,38.0,6.0,0.0,0.0,1.0,0.0,63.0,218.0,154.0,0.0,29.0,0.0
99736.0,57.0,67.0,12.0,46.0,5.0,0.0,0.0,1.0,0.0,76.0,264.0,187.0,0.0,17.0,0.0
99680.0,64.0,93.0,16.0,47.0,6.0,2.0,0.0,1.0,0.0,91.0,320.0,228.0,0.0,27.0,0.0
99628.0,68.0,112.0,18.0,47.0,7.0,1.0,0.0,1.0,0.0,118.0,372.0,253.0,0.0,21.0,0.0
99586.0,75.0,118.0,20.0,54.0,7.0,1.0,0.0,1.0,0.0,138.0,414.0,275.0,0.0,32.0,0.0
99520.0,86.0,127.0,16.0,72.0,16.0,0.0,0.0,2.0,0.0,161.0,480.0,317.0,0.0,49.0,0.0
99418.0,108.0,151.0,28.0,93.0,17.0,1.0,0.0,2.0,0.0,182.0,582.0,398.0,0.0,35.0,0.0
99309.0,125.0,187.0,38.0,100.0,19.0,0.0,0.0,2.0,0.0,220.0,691.0,469.0,0.0,54.0,0.0
99199.0,146.0,222.0,43.0,109.0,23.0,2.0,0.0,2.0,0.0,254.0,801.0,545.0,0.0,59.0,0.0
99040.0,167.0,286.0,51.0,126.0,26.0,1.0,0.0,2.0,0.0,301.0,960.0,657.0,0.0,71.0,0.0
98887.0,196.0,322.0,61.0,151.0,33.0,2.0,0.0,2.0,0.0,346.0,1113.0,765.0,0.0,85.0,0.0
98694.0,218.0,384.0,59.0,192.0,45.0,4.0,0.0,2.0,0.0,402.0,1306.0,902.0,0.0,115.0,0.0
98431.0,274.0,461.0,74.0,227.0,51.0,2.0,1.0,2.0,0.0,477.0,1569.0,1090.0,0.0,127.0,0.0
98133.0,327.0,546.0,86.0,274.0,63.0,6.0,1.0,2.0,0.0,562.0,1867.0,1303.0,0.0,148.0,0.0
97777.0,397.0,644.0,113.0,318.0,66.0,4.0,0.0,4.0,0.0,677.0,2223.0,1542.0,0.0,184.0,0.0
97384.0,480.0,742.0,138.0,389.0,76.0,1.0,1.0,4.0,0.0,785.0,2616.0,1827.0,0.0,199.0,0.0
96897.0,593.0,867.0,159.0,455.0,92.0,2.0,1.0,5.0,0.0,929.0,3103.0,2169.0,0.0,252.0,0.0
