SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0,1.0,0.0
99993.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,1.0,0.0
99989.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,0.0,0.0,0.0
99988.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,0.0,0.0,0.0
99988.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,0.0,1.0,0.0
99985.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,15.0,11.0,0.0,1.0,0.0
99984.0,4.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,0.0,2.0,0.0
99980.0,4.0,6.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,20.0,15.0,0.0,1.0,0.0
99973.0,5.0,11.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,27.0,22.0,0.0,2.0,0.0
99969.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,7.0,31.0,24.0,0.0,2.0,0.0
99962.0,6.0,13.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,38.0,27.0,0.0,1.0,0.0
99959.0,4.0,15.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,13.0,41.0,28.0,0.0,3.0,0.0
99953.0,6.0,15.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,16.0,47.0,31.0,0.0,3.0,0.0
99943.0,9.0,16.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,17.0,57.0,40.0,0.0,5.0,0.0
99935.0,10.0,18.0,5.0,11.0,4.0,0.0,0.0,0.0,0.0,17.0,65.0,48.0,0.0,7.0,0.0
99913.0,18.0,25.0,7.0,14.0,4.0,0.0,0.0,0.0,0.0,19.0,87.0,68.0,0.0,9.0,0.0
99897.0,18.0,35.0,6.0,14.0,5.0,0.0,0.0,0.0,0.0,25.0,103.0,78.0,0.0,9.0,0.0
99883.0,21.0,38.0,6.0,16.0,4.0,1.0,0.0,0.0,0.0,31.0,117.0,86.0,0.0,7.0,0.0
99867.0,26.0,36.0,3.0,24.0,6.0,1.0,0.0,0.0,0.0,37.0,133.0,96.0,0.0,19.0,0.0
99830.0,35.0,50.0,4.0,26.0,8.0,2.0,0.0,0.0,0.0,45.0,170.0,125.0,0.0,12.0,0.0
99789.0,43.0,69.0,6.0,34.0,8.0,2.0,0.0,0.0,0.0,49.0,211.0,162.0,0.0,16.0,0.0
99748.0,54.0,79.0,7.0,36.0,8.0,1.0,1.0,0.0,0.0,66.0,252.0,186.0,0.0,20.0,0.0
99695.0,65.0,96.0,11.0,42.0,8.0,2.0,1.0,0.0,0.0,80.0,305.0,225.0,0.0,25.0,0.0
99647.0,74.0,107.0,16.0,43.0,7.0,0.0,0.0,1.0,1.0,104.0,353.0,248.0,0.0,22.0,0.0
99567.0,88.0,134.0,19.0,62.0,7.0,2.0,0.0,1.0,0.0,120.0,433.0,312.0,0.0,42.0,0.0
99482.0,105.0,153.0,28.0,75.0,10.0,1.0,0.0,1.0,0.0,145.0,518.0,372.0,0.0,34.0,0.0
99344.0,145.0,198.0,35.0,93.0,15.0,1.0,0.0,1.0,0.0,168.0,656.0,487.0,0.0,51.0,0.0
99219.0,178.0,226.0,41.0,107.0,18.0,1.0,0.0,1.0,0.0,209.0,781.0,571.0,0.0,55.0,0.0
99069.0,214.0,267.0,52.0,124.0,21.0,2.0,0.0,1.0,0.0,250.0,931.0,680.0,0.0,66.0,0.0
98873.0,270.0,324.0,57.0,155.0,26.0,2.0,0.0,2.0,0.0,291.0,1127.0,834.0,0.0,81.0,0.0
98669.0,310.0,374.0,54.0,185.0,39.0,3.0,0.0,2.0,0.0,364.0,1331.0,965.0,0.0,112.0,0.0
98424.0,357.0,435.0,76.0,224.0,44.0,1.0,0.0,3.0,0.0,436.0,1576.0,1137.0,0.0,112.0,0.0
98105.0,409.0,528.0,95.0,277.0,53.0,2.0,0.0,3.0,0.0,528.0,1895.0,1364.0,0.0,164.0,0.0
97754.0,482.0,612.0,122.0,333.0,61.0,1.0,0.0,3.0,0.0,632.0,2246.0,1611.0,0.0,187.0,0.0
97323.0,561.0,735.0,159.0,389.0,71.0,0.0,1.0,3.0,0.0,758.0,2677.0,1916.0,0.0,209.0,0.0
96876.0,650.0,856.0,175.0,434.0,92.0,4.0,0.0,4.0,0.0,909.0,3124.0,2211.0,0.0,240.0,0.0
96333.0,750.0,990.0,197.0,507.0,113.0,5.0,0.0,4.0,0.0,1101.0,3667.0,2562.0,0.0,293.0,0.0
