SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99991.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0
99986.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,0.0,0.0,0.0
99982.0,6.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,16.0,0.0,1.0,0.0
99979.0,8.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,21.0,19.0,0.0,3.0,0.0
99973.0,6.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,27.0,23.0,0.0,1.0,0.0
99968.0,6.0,12.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,5.0,32.0,27.0,0.0,2.0,0.0
99959.0,5.0,19.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,9.0,41.0,32.0,0.0,4.0,0.0
99952.0,7.0,18.0,2.0,9.0,3.0,0.0,0.0,0.0,0.0,9.0,48.0,39.0,0.0,6.0,0.0
99944.0,11.0,18.0,2.0,9.0,4.0,0.0,0.0,0.0,0.0,12.0,56.0,44.0,0.0,6.0,0.0
99933.0,18.0,18.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,14.0,67.0,53.0,0.0,7.0,0.0
99920.0,21.0,22.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0,19.0,80.0,61.0,0.0,9.0,0.0
99903.0,27.0,25.0,3.0,17.0,1.0,1.0,0.0,0.0,0.0,23.0,97.0,74.0,0.0,9.0,0.0
99885.0,35.0,29.0,3.0,17.0,1.0,0.0,0.0,0.0,0.0,30.0,115.0,85.0,0.0,7.0,0.0
99870.0,36.0,28.0,6.0,20.0,2.0,0.0,0.0,0.0,0.0,38.0,130.0,92.0,0.0,12.0,0.0
99838.0,39.0,39.0,11.0,24.0,1.0,0.0,0.0,0.0,0.0,48.0,162.0,114.0,0.0,10.0,0.0
99802.0,48.0,51.0,16.0,27.0,2.0,0.0,0.0,0.0,0.0,54.0,198.0,144.0,0.0,10.0,0.0
99784.0,45.0,53.0,14.0,26.0,5.0,0.0,0.0,0.0,0.0,73.0,216.0,143.0,0.0,18.0,0.0
99744.0,47.0,72.0,11.0,26.0,7.0,0.0,0.0,0.0,0.0,93.0,256.0,163.0,0.0,17.0,0.0
99705.0,52.0,84.0,11.0,36.0,11.0,0.0,0.0,0.0,0.0,101.0,295.0,194.0,0.0,24.0,0.0
99649.0,65.0,103.0,15.0,44.0,10.0,0.0,0.0,0.0,0.0,114.0,351.0,237.0,0.0,22.0,0.0
99568.0,85.0,123.0,22.0,55.0,14.0,0.0,0.0,0.0,0.0,133.0,432.0,299.0,0.0,36.0,0.0
99501.0,100.0,135.0,27.0,72.0,15.0,0.0,0.0,0.0,0.0,150.0,499.0,349.0,0.0,35.0,0.0
99401.0,115.0,165.0,37.0,94.0,15.0,1.0,0.0,0.0,0.0,172.0,599.0,427.0,0.0,52.0,0.0
99304.0,132.0,191.0,42.0,106.0,20.0,1.0,0.0,0.0,0.0,204.0,696.0,492.0,0.0,52.0,0.0
99184.0,154.0,217.0,55.0,114.0,21.0,2.0,0.0,0.0,0.0,253.0,816.0,563.0,0.0,64.0,0.0
99031.0,186.0,256.0,59.0,144.0,30.0,1.0,1.0,0.0,0.0,292.0,969.0,677.0,0.0,81.0,0.0
98849.0,226.0,297.0,62.0,164.0,40.0,2.0,0.0,0.0,1.0,359.0,1151.0,792.0,0.0,99.0,0.0
98616.0,271.0,375.0,85.0,178.0,49.0,1.0,0.0,0.0,0.0,425.0,1384.0,959.0,0.0,92.0,0.0
98366.0,325.0,448.0,90.0,208.0,62.0,1.0,0.0,0.0,0.0,500.0,1634.0,1134.0,0.0,133.0,0.0
98105.0,379.0,511.0,113.0,253.0,59.0,3.0,0.0,0.0,0.0,577.0,1895.0,1318.0,0.0,139.0,0.0
97765.0,462.0,585.0,124.0,310.0,73.0,0.0,0.0,1.0,0.0,680.0,2235.0,1554.0,0.0,189.0,0.0
97386.0,529.0,683.0,129.0,382.0,92.0,1.0,0.0,1.0,0.0,797.0,2614.0,1816.0,0.0,217.0,0.0
96878.0,633.0,826.0,159.0,451.0,102.0,7.0,0.0,1.0,0.0,943.0,3122.0,2178.0,0.0,247.0,0.0
96298.0,723.0,994.0,203.0,537.0,113.0,9.0,0.0,1.0,0.0,1122.0,3702.0,2579.0,0.0,312.0,0.0
95679.0,832.0,1186.0,241.0,595.0,126.0,14.0,0.0,1.0,0.0,1326.0,4321.0,2994.0,0.0,298.0,0.0
94938.0,984.0,1365.0,286.0,700.0,145.0,9.0,0.0,3.0,0.0,1570.0,5062.0,3489.0,0.0,414.0,0.0
