SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0
99994.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99991.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,1.0,0.0
99988.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,0.0,0.0,0.0
99987.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,0.0,2.0,0.0
99986.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,0.0,0.0,0.0
99985.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,0.0,4.0,0.0
99980.0,4.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,6.0,20.0,14.0,0.0,2.0,0.0
99973.0,5.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,8.0,27.0,19.0,0.0,2.0,0.0
99970.0,7.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,21.0,0.0,4.0,0.0
99962.0,9.0,8.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,12.0,38.0,26.0,0.0,4.0,0.0
99953.0,10.0,14.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,14.0,47.0,33.0,0.0,3.0,0.0
99947.0,13.0,13.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,15.0,53.0,38.0,0.0,3.0,0.0
99932.0,17.0,23.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,16.0,68.0,52.0,0.0,4.0,0.0
99920.0,20.0,21.0,5.0,14.0,1.0,0.0,0.0,0.0,0.0,19.0,80.0,61.0,0.0,10.0,0.0
99900.0,28.0,26.0,4.0,17.0,3.0,0.0,0.0,0.0,0.0,22.0,100.0,78.0,0.0,9.0,0.0
99876.0,33.0,30.0,7.0,23.0,2.0,1.0,0.0,0.0,0.0,28.0,124.0,96.0,0.0,10.0,0.0
99848.0,37.0,44.0,6.0,21.0,4.0,1.0,0.0,0.0,0.0,39.0,152.0,113.0,0.0,11.0,0.0
99823.0,45.0,47.0,5.0,30.0,7.0,1.0,0.0,0.0,0.0,42.0,177.0,135.0,0.0,19.0,0.0
99790.0,47.0,63.0,7.0,23.0,6.0,0.0,1.0,0.0,0.0,63.0,210.0,147.0,0.0,9.0,0.0
99759.0,51.0,64.0,7.0,37.0,9.0,0.0,0.0,1.0,0.0,72.0,241.0,168.0,0.0,26.0,0.0
99718.0,52.0,74.0,13.0,44.0,7.0,1.0,0.0,1.0,0.0,90.0,282.0,191.0,0.0,19.0,0.0
99636.0,67.0,109.0,18.0,55.0,8.0,0.0,0.0,1.0,0.0,106.0,364.0,257.0,0.0,23.0,0.0
99567.0,76.0,127.0,28.0,62.0,6.0,1.0,0.0,1.0,0.0,132.0,433.0,300.0,0.0,34.0,0.0
99499.0,96.0,146.0,28.0,74.0,11.0,1.0,0.0,1.0,0.0,144.0,501.0,356.0,0.0,39.0,0.0
99400.0,117.0,173.0,34.0,84.0,17.0,1.0,0.0,1.0,0.0,173.0,600.0,426.0,0.0,52.0,0.0
99297.0,144.0,192.0,38.0,109.0,17.0,4.0,0.0,1.0,0.0,198.0,703.0,504.0,0.0,62.0,0.0
99169.0,168.0,217.0,43.0,133.0,22.0,0.0,0.0,2.0,0.0,246.0,831.0,583.0,0.0,73.0,0.0
98975.0,218.0,280.0,51.0,145.0,28.0,0.0,0.0,2.0,0.0,301.0,1025.0,722.0,0.0,78.0,0.0
98808.0,247.0,341.0,52.0,152.0,39.0,0.0,0.0,2.0,0.0,359.0,1192.0,831.0,0.0,81.0,0.0
98600.0,304.0,379.0,70.0,179.0,44.0,1.0,0.0,2.0,0.0,421.0,1400.0,977.0,0.0,103.0,0.0
98358.0,349.0,416.0,98.0,234.0,44.0,2.0,0.0,2.0,0.0,497.0,1642.0,1143.0,0.0,136.0,0.0
98057.0,419.0,478.0,110.0,287.0,54.0,2.0,0.0,2.0,0.0,591.0,1943.0,1350.0,0.0,159.0,0.0
97689.0,487.0,594.0,123.0,341.0,67.0,1.0,1.0,2.0,0.0,695.0,2311.0,1614.0,0.0,176.0,0.0
97241.0,576.0,755.0,156.0,358.0,76.0,4.0,0.0,3.0,0.0,831.0,2759.0,1925.0,0.0,181.0,0.0
96776.0,660.0,875.0,171.0,424.0,102.0,3.0,0.0,3.0,0.0,986.0,3224.0,2235.0,0.0,268.0,0.0
96227.0,777.0,1006.0,189.0,509.0,121.0,4.0,0.0,3.0,0.0,1164.0,3773.0,2606.0,0.0,300.0,0.0
