SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0
99993.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,1.0,0.0
99991.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,0.0,1.0,0.0
99989.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,0.0,1.0,0.0
99987.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,9.0,0.0,1.0,0.0
99984.0,2.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,0.0,3.0,0.0
99978.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,22.0,18.0,0.0,1.0,0.0
99973.0,5.0,7.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,7.0,27.0,20.0,0.0,3.0,0.0
99972.0,6.0,5.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,7.0,28.0,21.0,0.0,3.0,0.0
99960.0,11.0,9.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,9.0,40.0,31.0,0.0,4.0,0.0
99944.0,17.0,16.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,11.0,56.0,45.0,0.0,6.0,0.0
99935.0,20.0,18.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,15.0,65.0,50.0,0.0,3.0,0.0
99921.0,23.0,22.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,19.0,79.0,60.0,0.0,4.0,0.0
99910.0,25.0,21.0,5.0,11.0,2.0,0.0,0.0,0.0,0.0,26.0,90.0,64.0,0.0,8.0,0.0
99890.0,28.0,27.0,9.0,14.0,2.0,0.0,0.0,0.0,0.0,30.0,110.0,80.0,0.0,7.0,0.0
99871.0,28.0,33.0,9.0,17.0,5.0,0.0,0.0,0.0,0.0,37.0,129.0,92.0,0.0,13.0,0.0
99852.0,29.0,39.0,11.0,17.0,7.0,0.0,0.0,0.0,0.0,45.0,148.0,103.0,0.0,9.0,0.0
99827.0,37.0,38.0,15.0,27.0,7.0,0.0,0.0,0.0,0.0,49.0,173.0,124.0,0.0,16.0,0.0
99781.0,38.0,62.0,20.0,28.0,9.0,0.0,0.0,0.0,0.0,62.0,219.0,157.0,0.0,14.0,0.0
99742.0,46.0,75.0,21.0,32.0,12.0,0.0,0.0,0.0,0.0,72.0,258.0,186.0,0.0,19.0,0.0
99695.0,52.0,86.0,19.0,40.0,17.0,0.0,0.0,0.0,0.0,91.0,305.0,214.0,0.0,31.0,0.0
99641.0,63.0,106.0,24.0,46.0,16.0,2.0,0.0,0.0,0.0,102.0,359.0,257.0,0.0,18.0,0.0
99579.0,84.0,119.0,21.0,58.0,21.0,1.0,0.0,0.0,0.0,117.0,421.0,304.0,0.0,44.0,0.0
99478.0,113.0,139.0,21.0,75.0,26.0,2.0,0.0,0.0,0.0,146.0,522.0,376.0,0.0,49.0,0.0
99370.0,140.0,164.0,36.0,97.0,22.0,1.0,0.0,1.0,0.0,169.0,630.0,460.0,0.0,49.0,0.0
99236.0,167.0,221.0,39.0,105.0,24.0,2.0,0.0,1.0,0.0,205.0,764.0,558.0,0.0,58.0,0.0
99109.0,186.0,255.0,50.0,128.0,22.0,3.0,0.0,1.0,0.0,246.0,891.0,644.0,0.0,68.0,0.0
98955.0,223.0,294.0,66.0,133.0,21.0,2.0,0.0,1.0,0.0,305.0,1045.0,739.0,0.0,71.0,0.0
98749.0,257.0,367.0,67.0,168.0,30.0,2.0,0.0,2.0,0.0,358.0,1251.0,891.0,0.0,100.0,0.0
98517.0,308.0,410.0,74.0,210.0,47.0,1.0,0.0,2.0,0.0,431.0,1483.0,1050.0,0.0,128.0,0.0
98193.0,365.0,541.0,88.0,244.0,55.0,0.0,1.0,2.0,0.0,511.0,1807.0,1294.0,0.0,123.0,0.0
97895.0,404.0,627.0,95.0,292.0,67.0,1.0,0.0,3.0,0.0,616.0,2105.0,1486.0,0.0,166.0,0.0
97543.0,474.0,701.0,112.0,353.0,76.0,0.0,0.0,3.0,0.0,738.0,2457.0,1716.0,0.0,206.0,0.0
97056.0,583.0,832.0,147.0,433.0,84.0,1.0,0.0,3.0,0.0,861.0,2944.0,2080.0,0.0,234.0,0.0
96549.0,695.0,915.0,176.0,542.0,98.0,6.0,0.0,3.0,0.0,1016.0,3451.0,2432.0,0.0,303.0,0.0
95905.0,827.0,1097.0,206.0,648.0,116.0,10.0,0.0,3.0,0.0,1188.0,4095.0,2904.0,0.0,351.0,0.0
95172.0,971.0,1304.0,240.0,726.0,136.0,8.0,0.0,3.0,0.0,1440.0,4828.0,3385.0,0.0,382.0,0.0
