SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99993.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0
99993.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,0.0,0.0
99991.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,0.0,0.0,0.0
99987.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,0.0,1.0,0.0
99984.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,0.0,1.0,0.0
99983.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,0.0,1.0,0.0
99979.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,21.0,14.0,0.0,0.0,0.0
99973.0,8.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,27.0,20.0,0.0,1.0,0.0
99970.0,8.0,7.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,8.0,30.0,22.0,0.0,3.0,0.0
99964.0,9.0,11.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,9.0,36.0,27.0,0.0,2.0,0.0
99961.0,9.0,12.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,11.0,39.0,28.0,0.0,0.0,0.0
99951.0,9.0,17.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,13.0,49.0,36.0,0.0,5.0,0.0
99942.0,8.0,19.0,2.0,10.0,4.0,0.0,0.0,0.0,0.0,15.0,58.0,43.0,0.0,9.0,0.0
99924.0,9.0,30.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,19.0,76.0,57.0,0.0,3.0,0.0
99905.0,17.0,32.0,3.0,16.0,4.0,1.0,0.0,0.0,0.0,22.0,95.0,73.0,0.0,12.0,0.0
99891.0,19.0,36.0,5.0,18.0,2.0,0.0,0.0,0.0,0.0,29.0,109.0,80.0,0.0,7.0,0.0
99863.0,22.0,48.0,9.0,22.0,2.0,0.0,0.0,0.0,0.0,34.0,137.0,103.0,0.0,11.0,0.0
99833.0,26.0,54.0,14.0,26.0,4.0,0.0,0.0,0.0,0.0,43.0,167.0,124.0,0.0,19.0,0.0
99801.0,38.0,59.0,15.0,35.0,6.0,0.0,0.0,0.0,0.0,46.0,199.0,153.0,0.0,14.0,0.0
99745.0,50.0,79.0,15.0,46.0,9.0,0.0,0.0,0.0,0.0,56.0,255.0,199.0,0.0,31.0,0.0
99705.0,56.0,88.0,12.0,52.0,14.0,0.0,0.0,0.0,0.0,73.0,295.0,222.0,0.0,30.0,0.0
99642.0,72.0,113.0,13.0,52.0,15.0,1.0,0.0,0.0,0.0,92.0,358.0,266.0,0.0,26.0,0.0
99569.0,86.0,132.0,21.0,60.0,15.0,0.0,0.0,0.0,0.0,117.0,431.0,314.0,0.0,33.0,0.0
99493.0,99.0,153.0,26.0,75.0,17.0,0.0,0.0,0.0,0.0,137.0,507.0,370.0,0.0,46.0,0.0
99407.0,117.0,162.0,37.0,99.0,16.0,1.0,0.0,0.0,0.0,161.0,593.0,432.0,0.0,55.0,0.0
99306.0,129.0,193.0,37.0,111.0,16.0,2.0,0.0,0.0,0.0,206.0,694.0,488.0,0.0,56.0,0.0
99178.0,156.0,225.0,40.0,126.0,21.0,4.0,0.0,0.0,0.0,250.0,822.0,572.0,0.0,65.0,333.0
99041.0,185.0,248.0,48.0,148.0,27.0,3.0,0.0,0.0,0.0,300.0,959.0,659.0,0.0,84.0,333.0
98852.0,212.0,314.0,59.0,175.0,32.0,4.0,1.0,0.0,0.0,351.0,1148.0,797.0,0.0,97.0,333.0
98642.0,260.0,366.0,78.0,191.0,41.0,1.0,1.0,0.0,1.0,419.0,1358.0,939.0,0.0,99.0,333.0
98379.0,299.0,455.0,88.0,225.0,54.0,1.0,0.0,0.0,1.0,498.0,1621.0,1123.0,0.0,142.0,333.0
98104.0,360.0,518.0,104.0,271.0,56.0,2.0,0.0,1.0,0.0,584.0,1896.0,1311.0,0.0,156.0,333.0
97798.0,428.0,580.0,122.0,310.0,64.0,4.0,0.0,1.0,0.0,693.0,2202.0,1508.0,0.0,169.0,333.0
97440.0,505.0,657.0,131.0,373.0,81.0,5.0,0.0,1.0,0.0,807.0,2560.0,1752.0,0.0,209.0,333.0
96977.0,578.0,788.0,153.0,445.0,98.0,6.0,0.0,1.0,0.0,954.0,3023.0,2068.0,0.0,257.0,333.0
96433.0,708.0,921.0,175.0,508.0,118.0,3.0,1.0,2.0,0.0,1131.0,3567.0,2434.0,0.0,278.0,333.0
95844.0,827.0,1064.0,199.0,603.0,133.0,8.0,0.0,4.0,0.0,1318.0,4156.0,2834.0,0.0,337.0,333.0
