SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0
99993.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0
99991.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0
99988.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,0.0,0.0,0.0
99988.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,0.0,1.0,0.0
99987.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,0.0,1.0,0.0
99986.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,0.0,1.0,0.0
99984.0,1.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,0.0,2.0,0.0
99982.0,2.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,18.0,12.0,0.0,4.0,0.0
99977.0,3.0,8.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,7.0,23.0,16.0,0.0,0.0,0.0
99969.0,5.0,13.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,9.0,31.0,22.0,0.0,2.0,0.0
99966.0,6.0,13.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0,34.0,24.0,0.0,3.0,0.0
99963.0,5.0,13.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,12.0,37.0,25.0,0.0,3.0,0.0
99962.0,5.0,11.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,16.0,38.0,22.0,0.0,4.0,0.0
99958.0,8.0,6.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,16.0,42.0,26.0,0.0,6.0,0.0
99950.0,7.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,50.0,31.0,0.0,4.0,0.0
99940.0,8.0,17.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,23.0,60.0,37.0,0.0,7.0,0.0
99936.0,10.0,17.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,25.0,64.0,39.0,0.0,3.0,0.0
99927.0,12.0,22.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,29.0,73.0,44.0,0.0,4.0,0.0
99920.0,12.0,21.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,35.0,80.0,45.0,0.0,6.0,0.0
99905.0,17.0,23.0,3.0,13.0,1.0,0.0,0.0,0.0,0.0,38.0,95.0,57.0,0.0,7.0,0.0
99882.0,21.0,31.0,4.0,21.0,2.0,0.0,0.0,0.0,0.0,39.0,118.0,79.0,0.0,12.0,0.0
99857.0,28.0,42.0,6.0,21.0,2.0,0.0,0.0,0.0,0.0,44.0,143.0,99.0,0.0,6.0,0.0
99839.0,32.0,46.0,6.0,21.0,3.0,0.0,0.0,0.0,0.0,53.0,161.0,108.0,0.0,13.0,0.0
99806.0,36.0,53.0,8.0,30.0,5.0,0.0,0.0,0.0,0.0,62.0,194.0,132.0,0.0,18.0,0.0
99756.0,50.0,73.0,12.0,33.0,6.0,0.0,0.0,0.0,0.0,70.0,244.0,174.0,0.0,14.0,0.0
99713.0,62.0,82.0,17.0,40.0,6.0,1.0,0.0,0.0,0.0,79.0,287.0,208.0,0.0,25.0,0.0
99672.0,63.0,92.0,18.0,46.0,7.0,0.0,0.0,0.0,0.0,102.0,328.0,226.0,0.0,25.0,333.0
99600.0,72.0,118.0,24.0,55.0,10.0,0.0,0.0,0.0,0.0,121.0,400.0,279.0,0.0,30.0,333.0
99524.0,92.0,146.0,24.0,61.0,14.0,1.0,0.0,0.0,0.0,138.0,476.0,338.0,0.0,30.0,333.0
99432.0,109.0,173.0,25.0,77.0,20.0,1.0,0.0,0.0,0.0,163.0,568.0,405.0,0.0,52.0,333.0
99315.0,129.0,206.0,37.0,103.0,20.0,2.0,0.0,0.0,0.0,188.0,685.0,497.0,0.0,54.0,333.0
99219.0,139.0,225.0,40.0,118.0,23.0,0.0,0.0,1.0,0.0,235.0,781.0,545.0,0.0,67.0,333.0
99061.0,178.0,270.0,49.0,144.0,29.0,1.0,0.0,1.0,0.0,267.0,939.0,671.0,0.0,84.0,333.0
98882.0,210.0,322.0,62.0,172.0,33.0,1.0,0.0,1.0,0.0,317.0,1118.0,800.0,0.0,101.0,333.0
98686.0,246.0,368.0,79.0,196.0,39.0,1.0,0.0,1.0,0.0,384.0,1314.0,929.0,0.0,109.0,333.0
98429.0,304.0,436.0,105.0,225.0,45.0,2.0,0.0,1.0,0.0,453.0,1571.0,1117.0,0.0,110.0,333.0
98111.0,373.0,533.0,109.0,255.0,60.0,4.0,0.0,1.0,0.0,554.0,1889.0,1334.0,0.0,154.0,333.0
