SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99993.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0
99993.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,1.0,0.0
99988.0,4.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,0.0,2.0,0.0
99983.0,4.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,0.0,0.0,0.0
99980.0,5.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,20.0,15.0,0.0,0.0,0.0
99979.0,6.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,21.0,16.0,0.0,2.0,0.0
99977.0,5.0,5.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,23.0,17.0,0.0,3.0,0.0
99968.0,10.0,9.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,32.0,26.0,0.0,1.0,0.0
99963.0,10.0,8.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,37.0,27.0,0.0,4.0,0.0
99962.0,9.0,7.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,13.0,38.0,25.0,0.0,2.0,0.0
99958.0,8.0,5.0,4.0,7.0,1.0,1.0,0.0,0.0,0.0,16.0,42.0,26.0,0.0,5.0,0.0
99947.0,14.0,8.0,3.0,9.0,2.0,0.0,1.0,0.0,0.0,16.0,53.0,37.0,0.0,4.0,0.0
99932.0,20.0,16.0,1.0,9.0,4.0,0.0,0.0,0.0,1.0,17.0,68.0,51.0,0.0,8.0,0.0
99922.0,20.0,25.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,20.0,78.0,58.0,0.0,2.0,0.0
99906.0,20.0,32.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,31.0,94.0,63.0,0.0,4.0,0.0
99886.0,22.0,36.0,6.0,10.0,4.0,0.0,0.0,0.0,0.0,36.0,114.0,78.0,0.0,8.0,0.0
99869.0,25.0,38.0,7.0,19.0,3.0,0.0,0.0,0.0,0.0,39.0,131.0,92.0,0.0,13.0,0.0
99853.0,30.0,38.0,5.0,26.0,4.0,1.0,0.0,0.0,0.0,43.0,147.0,104.0,0.0,13.0,0.0
99819.0,34.0,50.0,8.0,32.0,4.0,1.0,0.0,0.0,0.0,52.0,181.0,129.0,0.0,13.0,0.0
99777.0,44.0,68.0,10.0,30.0,6.0,1.0,0.0,0.0,0.0,64.0,223.0,159.0,0.0,16.0,0.0
99733.0,54.0,79.0,15.0,36.0,8.0,1.0,0.0,0.0,0.0,74.0,267.0,193.0,0.0,20.0,0.0
99682.0,71.0,86.0,19.0,43.0,8.0,0.0,0.0,1.0,0.0,90.0,318.0,227.0,0.0,25.0,0.0
99629.0,81.0,95.0,26.0,49.0,11.0,0.0,0.0,1.0,0.0,108.0,371.0,262.0,0.0,27.0,0.0
99543.0,105.0,125.0,25.0,61.0,14.0,2.0,0.0,1.0,0.0,124.0,457.0,332.0,0.0,40.0,0.0
99466.0,113.0,139.0,23.0,87.0,22.0,0.0,0.0,1.0,0.0,149.0,534.0,384.0,0.0,59.0,0.0
99348.0,136.0,191.0,27.0,88.0,21.0,0.0,0.0,1.0,0.0,188.0,652.0,463.0,0.0,36.0,0.0
99227.0,164.0,223.0,34.0,108.0,21.0,0.0,0.0,1.0,0.0,222.0,773.0,550.0,0.0,66.0,333.0
99098.0,182.0,270.0,45.0,115.0,22.0,0.0,0.0,1.0,0.0,267.0,902.0,634.0,0.0,59.0,333.0
98945.0,208.0,302.0,50.0,143.0,30.0,1.0,0.0,1.0,0.0,320.0,1055.0,734.0,0.0,85.0,333.0
98726.0,246.0,370.0,63.0,176.0,35.0,3.0,0.0,1.0,0.0,380.0,1274.0,893.0,0.0,101.0,333.0
98510.0,296.0,425.0,68.0,212.0,37.0,5.0,0.0,1.0,0.0,446.0,1490.0,1043.0,0.0,109.0,333.0
98202.0,355.0,513.0,95.0,265.0,46.0,5.0,0.0,1.0,0.0,518.0,1798.0,1279.0,0.0,154.0,333.0
97863.0,405.0,632.0,109.0,299.0,57.0,4.0,0.0,1.0,0.0,630.0,2137.0,1506.0,0.0,171.0,333.0
97508.0,467.0,719.0,123.0,361.0,66.0,2.0,0.0,3.0,0.0,751.0,2492.0,1738.0,0.0,209.0,333.0
97083.0,518.0,868.0,141.0,408.0,81.0,4.0,0.0,4.0,0.0,893.0,2917.0,2020.0,0.0,215.0,333.0
96545.0,609.0,1017.0,160.0,510.0,100.0,2.0,0.0,4.0,0.0,1053.0,3455.0,2398.0,0.0,294.0,333.0
95961.0,711.0,1167.0,192.0,605.0,116.0,2.0,0.0,4.0,0.0,1242.0,4039.0,2793.0,0.0,324.0,333.0
