SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0
99993.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,1.0,0.0
99990.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,0.0,1.0,0.0
99988.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,0.0,0.0,0.0
99987.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,9.0,0.0,1.0,0.0
99986.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,0.0,1.0,0.0
99984.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,0.0,0.0,0.0
99983.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,0.0,1.0,0.0
99982.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,10.0,0.0,1.0,0.0
99981.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,11.0,0.0,3.0,0.0
99976.0,7.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,10.0,24.0,14.0,0.0,1.0,0.0
99975.0,7.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,11.0,25.0,14.0,0.0,2.0,0.0
99974.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,26.0,12.0,0.0,1.0,0.0
99973.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,27.0,10.0,0.0,0.0,0.0
99972.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,28.0,10.0,0.0,0.0,0.0
99971.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,29.0,10.0,0.0,2.0,0.0
99969.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,31.0,12.0,0.0,0.0,0.0
99965.0,9.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,35.0,16.0,0.0,2.0,0.0
99962.0,7.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,24.0,38.0,14.0,0.0,2.0,0.0
99959.0,7.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,25.0,41.0,16.0,0.0,0.0,0.0
99953.0,8.0,8.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,26.0,47.0,21.0,0.0,3.0,0.0
99946.0,10.0,9.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,29.0,54.0,25.0,0.0,2.0,0.0
99942.0,10.0,10.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,30.0,58.0,28.0,0.0,1.0,0.0
99940.0,10.0,8.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,33.0,60.0,27.0,0.0,4.0,0.0
99930.0,11.0,10.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,33.0,70.0,37.0,0.0,6.0,0.0
99920.0,13.0,15.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,37.0,80.0,43.0,0.0,4.0,0.0
99910.0,11.0,19.0,6.0,9.0,3.0,0.0,0.0,0.0,0.0,42.0,90.0,48.0,0.0,4.0,333.0
99892.0,17.0,23.0,7.0,11.0,4.0,0.0,0.0,0.0,0.0,46.0,108.0,62.0,0.0,9.0,333.0
99876.0,21.0,25.0,9.0,11.0,5.0,0.0,0.0,0.0,0.0,53.0,124.0,71.0,0.0,9.0,333.0
99853.0,25.0,38.0,9.0,13.0,5.0,0.0,0.0,0.0,0.0,57.0,147.0,90.0,0.0,7.0,333.0
99833.0,29.0,39.0,12.0,19.0,6.0,0.0,0.0,0.0,0.0,62.0,167.0,105.0,0.0,15.0,333.0
99809.0,35.0,42.0,16.0,21.0,6.0,1.0,0.0,0.0,0.0,70.0,191.0,121.0,0.0,8.0,333.0
99783.0,40.0,50.0,16.0,25.0,8.0,2.0,0.0,0.0,0.0,76.0,217.0,141.0,0.0,13.0,333.0
99741.0,47.0,62.0,19.0,29.0,11.0,2.0,0.0,0.0,0.0,89.0,259.0,170.0,0.0,23.0,333.0
99687.0,55.0,87.0,19.0,36.0,15.0,2.0,0.0,0.0,0.0,99.0,313.0,214.0,0.0,23.0,333.0
99640.0,62.0,105.0,18.0,39.0,16.0,0.0,0.0,2.0,0.0,118.0,360.0,240.0,0.0,20.0,333.0
99590.0,78.0,106.0,17.0,53.0,19.0,0.0,0.0,2.0,0.0,135.0,410.0,273.0,0.0,41.0,333.0
99535.0,93.0,110.0,17.0,68.0,20.0,2.0,0.0,2.0,0.0,153.0,465.0,310.0,0.0,43.0,333.0
