SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99992.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,0.0,1.0,0.0
99990.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,0.0,0.0,0.0
99988.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,0.0,0.0,0.0
99985.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,0.0,0.0,0.0
99985.0,2.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,0.0,3.0,0.0
99984.0,2.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,0.0,2.0,0.0
99980.0,3.0,5.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,16.0,0.0,5.0,0.0
99970.0,8.0,5.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,4.0,30.0,26.0,0.0,4.0,0.0
99963.0,11.0,5.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,7.0,37.0,30.0,0.0,2.0,0.0
99956.0,12.0,10.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,10.0,44.0,34.0,0.0,3.0,0.0
99953.0,13.0,12.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,13.0,47.0,34.0,0.0,5.0,0.0
99943.0,17.0,16.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,14.0,57.0,43.0,0.0,1.0,0.0
99929.0,14.0,27.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,21.0,71.0,50.0,0.0,2.0,0.0
99913.0,17.0,32.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,24.0,87.0,63.0,0.0,5.0,0.0
99901.0,18.0,35.0,7.0,10.0,4.0,0.0,0.0,0.0,0.0,25.0,99.0,74.0,0.0,7.0,0.0
99890.0,18.0,32.0,6.0,18.0,4.0,0.0,0.0,0.0,0.0,32.0,110.0,78.0,0.0,13.0,0.0
99863.0,22.0,39.0,10.0,26.0,4.0,0.0,0.0,0.0,0.0,36.0,137.0,101.0,0.0,12.0,0.0
99840.0,28.0,41.0,10.0,32.0,5.0,1.0,0.0,0.0,0.0,43.0,160.0,117.0,0.0,17.0,0.0
99811.0,32.0,50.0,11.0,33.0,6.0,1.0,0.0,0.0,0.0,56.0,189.0,133.0,0.0,16.0,0.0
99777.0,35.0,61.0,18.0,36.0,6.0,2.0,0.0,0.0,0.0,65.0,223.0,158.0,0.0,19.0,0.0
99741.0,45.0,72.0,18.0,35.0,9.0,1.0,0.0,0.0,0.0,79.0,259.0,180.0,0.0,20.0,0.0
99699.0,49.0,83.0,17.0,41.0,13.0,1.0,1.0,0.0,0.0,96.0,301.0,205.0,0.0,31.0,0.0
99644.0,59.0,95.0,29.0,48.0,14.0,0.0,0.0,1.0,0.0,110.0,356.0,245.0,0.0,23.0,0.0
99562.0,83.0,123.0,30.0,62.0,17.0,0.0,0.0,1.0,0.0,122.0,438.0,315.0,0.0,38.0,0.0
99476.0,93.0,153.0,28.0,76.0,27.0,1.0,0.0,1.0,0.0,145.0,524.0,378.0,0.0,50.0,0.0
99383.0,108.0,187.0,29.0,79.0,32.0,1.0,0.0,1.0,0.0,180.0,617.0,436.0,0.0,46.0,333.0
99250.0,141.0,238.0,40.0,90.0,34.0,1.0,0.0,1.0,0.0,205.0,750.0,544.0,0.0,51.0,333.0
99096.0,165.0,283.0,57.0,121.0,32.0,6.0,0.0,1.0,0.0,239.0,904.0,664.0,0.0,82.0,333.0
98933.0,192.0,324.0,71.0,157.0,32.0,5.0,0.0,1.0,0.0,285.0,1067.0,781.0,0.0,89.0,333.0
98726.0,238.0,373.0,76.0,191.0,45.0,6.0,0.0,1.0,0.0,344.0,1274.0,929.0,0.0,109.0,333.0
98470.0,298.0,434.0,91.0,227.0,50.0,8.0,1.0,3.0,0.0,418.0,1530.0,1109.0,0.0,129.0,333.0
98176.0,353.0,516.0,110.0,265.0,57.0,4.0,1.0,4.0,0.0,514.0,1824.0,1306.0,0.0,152.0,333.0
97810.0,449.0,607.0,122.0,321.0,71.0,2.0,2.0,4.0,0.0,612.0,2190.0,1574.0,0.0,198.0,333.0
97413.0,523.0,724.0,140.0,382.0,89.0,4.0,0.0,6.0,1.0,718.0,2587.0,1863.0,0.0,200.0,333.0
96882.0,641.0,870.0,184.0,450.0,102.0,2.0,1.0,6.0,0.0,862.0,3118.0,2250.0,0.0,262.0,333.0
96316.0,753.0,1052.0,201.0,510.0,118.0,7.0,0.0,6.0,1.0,1036.0,3684.0,2642.0,0.0,285.0,333.0
