SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99991.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,1.0,0.0
99987.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,0.0,0.0,0.0
99984.0,2.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,0.0,2.0,0.0
99982.0,1.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,14.0,0.0,4.0,0.0
99979.0,2.0,5.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,4.0,21.0,17.0,0.0,3.0,0.0
99977.0,2.0,7.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,5.0,23.0,18.0,0.0,2.0,0.0
99975.0,3.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,7.0,25.0,18.0,0.0,3.0,0.0
99965.0,5.0,11.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,9.0,35.0,26.0,0.0,3.0,0.0
99960.0,9.0,10.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,10.0,40.0,30.0,0.0,5.0,0.0
99954.0,10.0,11.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,13.0,46.0,33.0,0.0,7.0,0.0
99946.0,11.0,14.0,2.0,7.0,4.0,1.0,0.0,0.0,0.0,15.0,54.0,39.0,0.0,3.0,0.0
99930.0,15.0,20.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,17.0,70.0,53.0,0.0,6.0,0.0
99914.0,15.0,28.0,7.0,9.0,5.0,0.0,0.0,0.0,0.0,22.0,86.0,64.0,0.0,5.0,0.0
99898.0,16.0,40.0,7.0,9.0,4.0,1.0,0.0,0.0,0.0,25.0,102.0,77.0,0.0,7.0,0.0
99884.0,18.0,40.0,8.0,11.0,5.0,0.0,0.0,0.0,0.0,34.0,116.0,82.0,0.0,9.0,0.0
99867.0,20.0,37.0,10.0,19.0,7.0,2.0,0.0,0.0,0.0,38.0,133.0,95.0,0.0,15.0,0.0
99829.0,28.0,49.0,10.0,27.0,9.0,1.0,0.0,0.0,0.0,47.0,171.0,124.0,0.0,18.0,0.0
99783.0,37.0,78.0,11.0,27.0,8.0,1.0,0.0,0.0,0.0,55.0,217.0,162.0,0.0,10.0,0.0
99750.0,47.0,89.0,13.0,29.0,7.0,0.0,0.0,1.0,0.0,64.0,250.0,185.0,0.0,16.0,0.0
99704.0,60.0,95.0,12.0,37.0,6.0,0.0,0.0,1.0,0.0,85.0,296.0,210.0,0.0,26.0,0.0
99651.0,73.0,99.0,13.0,58.0,10.0,0.0,0.0,1.0,0.0,95.0,349.0,253.0,0.0,37.0,0.0
99570.0,95.0,112.0,21.0,84.0,11.0,0.0,0.0,1.0,0.0,106.0,430.0,323.0,0.0,42.0,0.0
99459.0,124.0,161.0,25.0,88.0,14.0,0.0,0.0,1.0,0.0,128.0,541.0,412.0,0.0,36.0,0.0
99346.0,144.0,206.0,33.0,90.0,13.0,0.0,0.0,1.0,0.0,167.0,654.0,486.0,0.0,42.0,0.0
99228.0,169.0,229.0,41.0,110.0,15.0,0.0,0.0,1.0,0.0,207.0,772.0,564.0,0.0,62.0,0.0
99104.0,188.0,258.0,45.0,127.0,26.0,1.0,0.0,1.0,0.0,250.0,896.0,645.0,0.0,75.0,0.0
98935.0,230.0,289.0,57.0,160.0,28.0,1.0,0.0,1.0,0.0,299.0,1065.0,765.0,0.0,88.0,333.0
98729.0,261.0,337.0,69.0,198.0,39.0,1.0,0.0,1.0,0.0,365.0,1271.0,905.0,0.0,112.0,333.0
98495.0,304.0,419.0,70.0,219.0,39.0,5.0,0.0,1.0,0.0,448.0,1505.0,1056.0,0.0,106.0,333.0
98209.0,356.0,506.0,92.0,251.0,49.0,4.0,0.0,2.0,0.0,531.0,1791.0,1258.0,0.0,138.0,333.0
97876.0,419.0,618.0,99.0,293.0,66.0,3.0,0.0,2.0,0.0,624.0,2124.0,1498.0,0.0,165.0,333.0
97512.0,490.0,699.0,118.0,364.0,73.0,3.0,1.0,3.0,0.0,737.0,2488.0,1748.0,0.0,218.0,333.0
97104.0,578.0,769.0,138.0,438.0,93.0,3.0,2.0,3.0,0.0,872.0,2896.0,2021.0,0.0,250.0,333.0
96580.0,676.0,921.0,148.0,521.0,104.0,7.0,0.0,4.0,1.0,1038.0,3420.0,2378.0,0.0,287.0,333.0
95952.0,771.0,1114.0,196.0,589.0,106.0,7.0,0.0,5.0,0.0,1260.0,4048.0,2783.0,0.0,290.0,333.0
95231.0,919.0,1307.0,237.0,676.0,123.0,7.0,0.0,5.0,0.0,1495.0,4769.0,3269.0,0.0,381.0,333.0
94440.0,1095.0,1468.0,276.0,808.0,152.0,4.0,0.0,7.0,0.0,1750.0,5560.0,3803.0,0.0,440.0,333.0
